Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
396.3167	0.054	0.023	0.109	1.194	0.796	-0.811	-2.905	-0.290	-1.426	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.325	0.039	0.040	0.086	1.430	0.936	-0.920	-3.120	-0.413	-1.547	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
396.3333	0.075	0.024	0.167	1.473	0.924	-0.894	-3.164	-0.356	-1.740	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.3416	0.075	0.024	0.167	1.473	0.924	-0.894	-3.164	-0.356	-1.740	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.3499	0.067	0.006	0.148	1.393	0.879	-0.866	-3.096	-0.343	-1.653	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.3582	0.047	0.006	0.080	1.376	0.905	-0.889	-3.096	-0.362	-1.575	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.3665	0.072	-0.003	0.146	1.243	0.781	-0.792	-2.885	-0.265	-1.488	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.3748	0.047	-0.014	0.110	1.388	0.883	-0.838	-3.089	-0.332	-1.675	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.3831	0.097	0.003	0.137	1.242	0.822	-0.825	-3.004	-0.325	-1.518	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.3914	0.041	0.031	0.082	1.303	0.792	-0.791	-2.940	-0.268	-1.524	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.3997	0.061	0.023	0.129	1.374	0.864	-0.860	-3.102	-0.322	-1.662	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.408	0.071	-0.024	0.089	1.377	0.876	-0.853	-3.039	-0.348	-1.560	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.4163	0.062	0.022	0.116	1.412	0.905	-0.874	-3.093	-0.347	-1.626	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.4246	0.088	0.004	0.146	1.560	0.973	-0.915	-3.188	-0.425	-1.707	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.4329	0.061	0.036	0.150	1.446	0.944	-0.931	-3.118	-0.412	-1.607	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
396.4412	0.061	0.033	0.118	1.261	0.827	-0.846	-3.002	-0.291	-1.529	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.4495	0.047	0.054	0.103	1.672	0.894	-0.821	-3.161	-0.398	-1.791	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.4578	0.106	-0.028	0.175	1.492	0.937	-0.884	-3.167	-0.360	-1.755	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.4661	0.061	0.036	0.119	1.227	0.768	-0.788	-2.909	-0.266	-1.507	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.4744	0.065	0.014	0.115	1.599	0.962	-0.897	-3.198	-0.365	-1.792	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.4827	0.080	0.046	0.127	1.379	0.863	-0.863	-3.087	-0.351	-1.580	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.491	0.086	0.011	0.123	1.416	0.911	-0.867	-3.086	-0.336	-1.661	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.4993	0.069	0.005	0.138	1.227	0.904	-0.896	-3.044	-0.365	-1.501	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.5076	0.069	-0.018	0.116	1.372	0.902	-0.838	-3.036	-0.306	-1.647	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.5159	0.018	0.048	0.078	1.326	0.855	-0.859	-3.068	-0.332	-1.569	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.5242	0.063	0.013	0.146	1.455	0.896	-0.892	-3.121	-0.357	-1.678	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.5325	0.039	0.012	0.111	1.339	0.883	-0.876	-3.084	-0.349	-1.585	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.5408	0.068	-0.036	0.111	1.349	0.903	-0.867	-3.032	-0.356	-1.536	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.5491	0.038	0.058	0.091	1.366	0.839	-0.843	-3.037	-0.328	-1.550	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.5574	0.088	0.017	0.114	1.456	0.936	-0.897	-3.158	-0.374	-1.657	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
396.5657	0.053	0.019	0.075	1.459	0.894	-0.855	-3.104	-0.332	-1.669	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.574	0.074	0.011	0.134	1.352	0.826	-0.824	-3.071	-0.291	-1.656	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.5823	0.066	0.007	0.137	1.577	0.982	-0.904	-3.216	-0.423	-1.767	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.5906	0.040	0.010	0.079	1.404	0.927	-0.889	-3.112	-0.363	-1.607	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.5989	0.088	0.027	0.139	1.444	0.943	-0.902	-3.153	-0.368	-1.668	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
396.6072	0.073	-0.005	0.152	1.521	0.902	-0.848	-3.170	-0.350	-1.817	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.6155	0.087	-0.007	0.137	1.447	0.922	-0.888	-3.179	-0.363	-1.729	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.6238	0.077	0.041	0.139	1.353	0.897	-0.900	-3.078	-0.330	-1.584	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.6321	0.048	0.011	0.118	1.566	0.910	-0.888	-3.223	-0.341	-1.860	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.6404	0.068	0.000	0.107	1.506	0.945	-0.889	-3.167	-0.378	-1.722	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.6487	0.054	0.053	0.116	1.427	0.876	-0.839	-3.074	-0.367	-1.642	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.657	0.054	0.053	0.116	1.427	0.876	-0.839	-3.074	-0.367	-1.642	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.6653	0.085	0.018	0.144	1.274	0.843	-0.852	-3.014	-0.328	-1.516	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.6736	0.052	0.036	0.098	1.618	0.966	-0.889	-3.204	-0.404	-1.746	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.6819	0.049	0.023	0.122	1.509	0.900	-0.845	-3.172	-0.315	-1.831	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.6902	0.047	0.070	0.106	1.180	0.800	-0.867	-3.011	-0.300	-1.496	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.6985	0.071	0.039	0.137	1.368	0.868	-0.850	-3.090	-0.319	-1.685	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.7068	0.065	0.011	0.112	1.604	0.964	-0.899	-3.239	-0.404	-1.780	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.7151	0.082	0.000	0.131	1.335	0.870	-0.854	-3.009	-0.356	-1.531	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.7234	0.043	0.053	0.110	1.484	0.928	-0.900	-3.161	-0.370	-1.668	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
396.7317	0.092	-0.028	0.135	1.507	0.958	-0.911	-3.182	-0.375	-1.746	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.74	0.060	0.023	0.127	1.399	0.828	-0.839	-3.055	-0.299	-1.646	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.7483	0.049	0.038	0.055	1.285	0.812	-0.825	-3.008	-0.321	-1.498	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.7566	0.084	0.019	0.144	1.468	0.824	-0.816	-3.087	-0.277	-1.750	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.7649	0.046	-0.030	0.118	1.262	0.915	-0.899	-3.075	-0.374	-1.540	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.7732	0.089	0.016	0.121	1.486	0.927	-0.879	-3.139	-0.329	-1.717	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.7815	0.076	0.020	0.139	1.285	0.863	-0.882	-3.050	-0.331	-1.563	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.7898	0.070	-0.030	0.100	1.406	0.895	-0.866	-3.078	-0.330	-1.641	0.330	1.033	-0.388	0.251	0.551	-0.447	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.7981	0.043	0.073	0.121	1.331	0.735	-0.757	-2.956	-0.241	-1.608	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.8064	0.072	-0.030	0.088	1.474	0.925	-0.869	-3.109	-0.358	-1.645	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.8147	0.051	0.029	0.106	1.319	0.866	-0.852	-3.033	-0.333	-1.579	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.823	0.058	0.024	0.100	1.552	0.934	-0.882	-3.197	-0.352	-1.800	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.8313	0.031	-0.008	0.090	1.382	0.853	-0.865	-3.082	-0.317	-1.647	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.8396	0.067	0.062	0.133	1.304	0.840	-0.865	-3.065	-0.359	-1.547	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.8479	0.067	0.062	0.133	1.304	0.840	-0.865	-3.065	-0.359	-1.547	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.8562	0.065	0.016	0.118	1.354	0.914	-0.903	-3.046	-0.419	-1.471	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.8645	0.073	0.049	0.150	1.461	0.926	-0.907	-3.165	-0.396	-1.673	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.8728	0.023	0.082	0.085	1.481	0.879	-0.862	-3.128	-0.374	-1.680	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.8811	0.023	0.082	0.085	1.481	0.879	-0.862	-3.128	-0.374	-1.680	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
396.8894	0.046	0.056	0.108	1.495	0.927	-0.886	-3.140	-0.374	-1.672	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.8977	0.039	0.018	0.084	1.396	0.896	-0.868	-3.078	-0.339	-1.600	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.906	0.103	0.016	0.131	1.438	0.948	-0.901	-3.152	-0.372	-1.661	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
396.9143	0.046	0.030	0.108	1.380	0.867	-0.857	-3.095	-0.340	-1.647	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.9226	0.072	-0.023	0.086	1.613	0.994	-0.912	-3.241	-0.378	-1.793	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.9309	0.072	-0.023	0.086	1.613	0.994	-0.912	-3.241	-0.378	-1.793	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.9392	0.087	0.003	0.151	1.197	0.832	-0.839	-2.967	-0.261	-1.544	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.9475	0.071	0.047	0.143	1.466	0.918	-0.897	-3.147	-0.353	-1.697	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
396.9558	0.065	0.010	0.132	1.176	0.781	-0.810	-2.918	-0.306	-1.451	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.9641	0.065	0.010	0.132	1.176	0.781	-0.810	-2.918	-0.306	-1.451	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.9724	0.069	0.000	0.127	1.341	0.889	-0.871	-3.048	-0.345	-1.578	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.9807	0.069	0.000	0.127	1.341	0.889	-0.871	-3.048	-0.345	-1.578	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
396.989	0.045	0.043	0.113	1.225	0.791	-0.842	-2.994	-0.261	-1.539	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
396.9973	0.088	0.013	0.150	1.488	0.968	-0.925	-3.204	-0.388	-1.727	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.0056	0.088	0.013	0.150	1.488	0.968	-0.925	-3.204	-0.388	-1.727	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.0139	0.086	0.055	0.143	1.264	0.777	-0.834	-2.975	-0.273	-1.515	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.0222	0.076	0.053	0.154	1.470	0.934	-0.889	-3.123	-0.405	-1.643	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.0305	0.076	0.053	0.154	1.470	0.934	-0.889	-3.123	-0.405	-1.643	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.0388	0.053	0.019	0.121	1.287	0.818	-0.850	-2.990	-0.317	-1.512	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.0471	0.055	0.048	0.124	1.563	0.986	-0.925	-3.252	-0.372	-1.827	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.0554	0.070	-0.002	0.159	1.392	0.924	-0.914	-3.161	-0.332	-1.692	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.0637	0.092	0.014	0.154	1.322	0.911	-0.898	-3.093	-0.345	-1.608	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.072	0.080	-0.009	0.162	1.432	0.911	-0.886	-3.134	-0.309	-1.717	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.0803	0.065	0.056	0.110	1.511	0.916	-0.903	-3.208	-0.389	-1.738	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.0886	0.065	0.008	0.111	1.557	0.946	-0.870	-3.189	-0.366	-1.784	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.0969	0.082	0.030	0.149	1.353	0.818	-0.830	-3.054	-0.260	-1.699	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.1052	0.082	0.033	0.152	1.364	0.878	-0.885	-3.059	-0.347	-1.573	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.1135	0.084	0.012	0.112	1.350	0.814	-0.810	-3.007	-0.314	-1.539	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.1218	0.073	0.012	0.118	1.505	0.922	-0.874	-3.130	-0.364	-1.692	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.1301	0.035	0.049	0.076	1.548	0.893	-0.852	-3.202	-0.329	-1.817	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.1384	0.061	0.028	0.128	1.457	0.916	-0.872	-3.132	-0.378	-1.679	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
397.1467	0.066	-0.030	0.131	1.328	0.917	-0.881	-3.027	-0.367	-1.527	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.155	0.078	0.055	0.112	1.543	0.913	-0.872	-3.164	-0.359	-1.765	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.1633	0.059	0.039	0.092	1.358	0.821	-0.848	-3.070	-0.291	-1.619	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.1716	0.078	0.020	0.160	1.358	0.924	-0.907	-3.127	-0.346	-1.662	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.1799	0.048	0.037	0.116	1.552	0.957	-0.882	-3.169	-0.393	-1.724	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.107										
397.1882	0.070	0.035	0.137	1.287	0.819	-0.814	-2.982	-0.275	-1.584	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.1965	0.084	0.000	0.129	1.362	0.931	-0.907	-3.058	-0.360	-1.564	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.2048	0.047	0.006	0.122	1.348	0.911	-0.906	-3.057	-0.325	-1.589	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.2131	0.066	0.006	0.128	1.436	0.938	-0.895	-3.167	-0.391	-1.667	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.2214	0.031	0.035	0.085	1.276	0.886	-0.886	-3.062	-0.313	-1.538	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.2297	0.051	0.014	0.087	1.274	0.877	-0.855	-2.996	-0.325	-1.509	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.238	0.068	0.030	0.117	1.265	0.896	-0.899	-3.032	-0.387	-1.457	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.2463	0.064	-0.013	0.093	1.268	0.876	-0.848	-2.983	-0.314	-1.465	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.2546	0.070	0.033	0.143	1.354	0.892	-0.889	-3.130	-0.357	-1.683	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.2629	0.090	-0.006	0.132	1.466	0.930	-0.900	-3.157	-0.375	-1.680	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.2712	0.057	0.005	0.116	1.231	0.868	-0.859	-2.998	-0.301	-1.533	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.2795	0.058	-0.004	0.134	1.340	0.857	-0.843	-3.031	-0.307	-1.616	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.2878	0.067	-0.012	0.097	1.452	0.870	-0.844	-3.082	-0.303	-1.688	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
397.2961	0.109	0.035	0.178	1.252	0.845	-0.877	-3.039	-0.290	-1.564	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.3044	0.094	0.006	0.137	1.445	0.823	-0.816	-3.056	-0.290	-1.698	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.3127	0.042	0.002	0.090	1.482	0.916	-0.872	-3.143	-0.357	-1.701	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
397.321	0.060	0.023	0.151	1.436	0.841	-0.817	-3.078	-0.328	-1.670	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
397.3293	0.050	0.045	0.098	1.491	0.930	-0.891	-3.173	-0.395	-1.698	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.3376	0.104	0.015	0.164	1.267	0.848	-0.855	-3.038	-0.285	-1.585	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.3459	0.104	0.015	0.164	1.267	0.848	-0.855	-3.038	-0.285	-1.585	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.3542	0.104	0.015	0.164	1.267	0.848	-0.855	-3.038	-0.285	-1.585	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.3625	0.069	0.026	0.165	1.388	0.917	-0.897	-3.116	-0.370	-1.618	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.3708	0.054	0.023	0.103	1.361	0.830	-0.818	-3.041	-0.269	-1.637	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.3791	0.030	0.037	0.067	1.509	0.897	-0.855	-3.128	-0.365	-1.653	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.3874	0.071	-0.004	0.144	1.388	0.889	-0.889	-3.113	-0.340	-1.647	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.3957	0.042	0.013	0.091	1.276	0.864	-0.890	-3.023	-0.356	-1.476	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.404	0.058	0.023	0.095	1.280	0.879	-0.873	-3.035	-0.365	-1.498	0.330	1.033	-0.388	0.251	0.551	-0.448	0.288	0.189	-0.494	-0.042	-0.844	-0.106										
397.4123	0.044	0.020	0.113	1.355	0.876	-0.865	-3.114	-0.341	-1.647	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.4206	0.052	-0.014	0.090	1.362	0.871	-0.850	-3.048	-0.330	-1.591	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.106										
397.4289	0.060	0.037	0.094	1.489	0.872	-0.850	-3.147	-0.346	-1.727	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
397.4372	0.118	-0.041	0.212	1.387	0.949	-0.926	-3.138	-0.374	-1.644	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.494	-0.042	-0.844	-0.107										
397.4455	0.062	0.027	0.127	1.475	0.899	-0.852	-3.151	-0.330	-1.764	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.494	-0.043	-0.844	-0.106										
