Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
444.1828	0.077	0.041	0.125	30.121	16.683	-17.826	-31.345	-8.088	-24.507	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.1911	0.060	-0.010	0.112	30.063	16.745	-17.938	-31.471	-8.075	-24.583	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.1994	0.078	0.042	0.138	30.096	16.698	-17.901	-31.462	-8.066	-24.553	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.2077	0.035	0.056	0.134	30.024	16.694	-17.898	-31.417	-8.100	-24.493	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.216	0.060	0.020	0.137	30.003	16.688	-17.901	-31.357	-8.165	-24.364	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.2243	0.046	-0.014	0.096	30.158	16.740	-17.864	-31.445	-8.071	-24.655	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.2326	0.071	0.022	0.163	30.072	16.675	-17.788	-31.293	-8.120	-24.496	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.2409	0.086	0.008	0.159	30.061	16.721	-17.947	-31.466	-8.114	-24.479	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.2492	0.102	-0.011	0.175	30.096	16.706	-17.795	-31.319	-8.087	-24.578	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.2575	0.046	0.029	0.089	30.083	16.711	-17.859	-31.386	-8.125	-24.461	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.2658	0.065	0.034	0.105	30.113	16.705	-17.874	-31.407	-8.074	-24.517	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.2741	0.050	0.005	0.124	30.043	16.714	-17.937	-31.446	-8.077	-24.509	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.2824	0.089	-0.003	0.160	30.030	16.696	-17.886	-31.391	-8.096	-24.467	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.2907	0.043	0.010	0.112	30.128	16.686	-17.754	-31.299	-8.077	-24.636	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.299	0.097	-0.013	0.156	30.035	16.733	-17.932	-31.443	-8.065	-24.552	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.3073	0.052	0.020	0.117	30.086	16.700	-17.878	-31.427	-8.092	-24.521	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.3156	0.079	0.005	0.133	30.096	16.706	-17.788	-31.322	-8.061	-24.631	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.3239	0.092	0.007	0.149	30.051	16.727	-17.928	-31.432	-8.085	-24.535	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.3322	0.104	-0.029	0.170	30.092	16.714	-17.867	-31.408	-8.042	-24.638	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.3405	0.077	0.034	0.167	30.080	16.685	-17.827	-31.344	-8.091	-24.534	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.3488	0.048	0.026	0.100	30.033	16.703	-17.888	-31.458	-8.076	-24.563	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.3571	0.065	0.033	0.155	30.049	16.688	-17.834	-31.351	-8.101	-24.497	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.3654	0.066	0.035	0.136	30.206	16.687	-17.808	-31.473	-8.017	-24.735	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.3737	0.096	-0.002	0.131	30.117	16.691	-17.804	-31.358	-8.101	-24.558	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.382	0.064	0.038	0.164	30.039	16.709	-17.967	-31.516	-8.058	-24.550	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.3903	0.066	0.027	0.121	30.043	16.715	-17.972	-31.498	-8.083	-24.508	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.3986	0.060	0.029	0.124	30.059	16.711	-17.992	-31.545	-8.093	-24.478	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.4069	0.040	0.031	0.071	30.088	16.703	-17.932	-31.474	-8.107	-24.436	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.4152	0.054	0.020	0.113	30.027	16.693	-17.872	-31.386	-8.065	-24.508	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.4235	0.105	0.015	0.188	30.039	16.721	-18.001	-31.503	-8.063	-24.535	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.4318	0.066	0.026	0.125	30.151	16.687	-17.768	-31.366	-8.072	-24.621	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.4401	0.061	-0.015	0.109	29.994	16.720	-18.021	-31.516	-8.078	-24.453	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.4484	0.069	0.046	0.190	30.064	16.671	-17.801	-31.342	-8.087	-24.576	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.4567	0.051	0.053	0.117	30.117	16.685	-17.873	-31.484	-8.084	-24.587	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.465	0.060	0.001	0.117	30.003	16.713	-18.031	-31.483	-8.090	-24.372	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.4733	0.077	0.008	0.115	30.113	16.699	-17.841	-31.388	-8.060	-24.590	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.4816	0.108	-0.044	0.165	30.057	16.723	-17.868	-31.387	-8.070	-24.609	0.330	1.033	-0.388	0.250	0.551	-0.447	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.4899	0.044	0.025	0.104	30.046	16.693	-17.854	-31.370	-8.067	-24.543	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.4982	0.044	0.025	0.104	30.046	16.693	-17.854	-31.370	-8.067	-24.543	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.5065	0.064	0.019	0.139	30.049	16.714	-17.926	-31.456	-8.083	-24.538	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.5148	0.070	0.011	0.122	30.031	16.725	-17.932	-31.467	-8.077	-24.537	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.5231	0.070	0.011	0.122	30.031	16.725	-17.932	-31.467	-8.077	-24.537	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.5314	0.102	0.018	0.209	30.107	16.663	-17.709	-31.284	-8.060	-24.672	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.539	-0.063	-0.804	-0.152										
444.5397	0.060	0.024	0.109	30.092	16.720	-17.971	-31.513	-8.103	-24.499	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.548	0.073	0.038	0.158	30.083	16.677	-17.766	-31.318	-8.074	-24.597	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.5563	0.047	0.061	0.120	30.075	16.709	-17.916	-31.420	-8.127	-24.429	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.5646	0.049	-0.004	0.104	30.037	16.731	-18.002	-31.531	-8.070	-24.498	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.5729	0.076	0.029	0.155	30.079	16.714	-17.907	-31.426	-8.066	-24.554	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.5812	0.078	0.010	0.149	30.022	16.703	-17.895	-31.367	-8.102	-24.445	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.5895	0.107	0.022	0.168	30.042	16.721	-18.035	-31.586	-8.093	-24.472	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.5978	0.060	0.059	0.148	30.040	16.687	-17.987	-31.531	-8.076	-24.493	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.6061	0.115	-0.010	0.176	30.168	16.701	-17.856	-31.449	-8.064	-24.623	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.6144	0.054	-0.008	0.121	30.035	16.694	-17.866	-31.395	-8.076	-24.537	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.6227	0.063	0.011	0.129	30.103	16.716	-17.966	-31.473	-8.088	-24.480	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.631	0.089	-0.007	0.146	30.093	16.717	-17.785	-31.326	-8.112	-24.575	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.6393	0.089	-0.007	0.146	30.093	16.717	-17.785	-31.326	-8.112	-24.575	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.6476	0.077	0.001	0.154	30.059	16.708	-17.914	-31.427	-8.093	-24.481	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.6559	0.102	0.036	0.182	30.142	16.692	-17.770	-31.324	-8.097	-24.586	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.6642	0.069	0.001	0.133	30.086	16.719	-17.872	-31.447	-8.045	-24.616	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.6725	0.081	0.014	0.162	29.995	16.714	-18.014	-31.535	-8.061	-24.495	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.6808	0.081	0.014	0.162	29.995	16.714	-18.014	-31.535	-8.061	-24.495	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.6891	0.058	0.034	0.116	30.090	16.694	-17.851	-31.362	-8.101	-24.513	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.6974	0.070	0.031	0.170	29.998	16.696	-17.945	-31.492	-8.112	-24.486	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.7057	0.053	0.011	0.153	30.008	16.700	-17.964	-31.504	-8.079	-24.493	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.714	0.079	-0.003	0.147	30.019	16.724	-17.977	-31.480	-8.101	-24.455	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.7223	0.079	-0.003	0.147	30.019	16.724	-17.977	-31.480	-8.101	-24.455	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.7306	0.079	0.025	0.147	30.086	16.677	-17.786	-31.310	-8.103	-24.549	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.7389	0.071	0.005	0.133	30.068	16.704	-17.929	-31.500	-8.102	-24.482	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.7472	0.062	0.034	0.126	30.078	16.704	-17.901	-31.392	-8.112	-24.439	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.7555	0.062	0.034	0.126	30.078	16.704	-17.901	-31.392	-8.112	-24.439	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.7638	0.106	0.030	0.173	30.115	16.692	-17.875	-31.464	-8.082	-24.577	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.7721	0.106	0.030	0.173	30.115	16.692	-17.875	-31.464	-8.082	-24.577	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.7804	0.039	0.040	0.095	30.081	16.698	-17.825	-31.355	-8.081	-24.529	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.7887	0.057	0.047	0.108	30.142	16.697	-17.773	-31.340	-8.094	-24.572	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.797	0.085	-0.014	0.177	29.966	16.706	-17.920	-31.377	-8.113	-24.431	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.8053	0.063	0.025	0.143	30.034	16.698	-17.895	-31.449	-8.115	-24.511	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.8136	0.092	-0.007	0.124	30.032	16.723	-17.994	-31.545	-8.047	-24.510	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.8219	0.068	-0.005	0.139	30.140	16.689	-17.701	-31.238	-8.088	-24.621	0.330	1.033	-0.388	0.251	0.551	-0.448	0.266	0.229	-0.539	-0.063	-0.804	-0.152										
444.8302	0.056	0.048	0.103	30.087	16.695	-17.829	-31.455	-8.089	-24.575	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.8385	0.027	0.074	0.102	30.132	16.700	-17.842	-31.425	-8.053	-24.617	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.8468	0.069	0.033	0.119	30.087	16.683	-17.840	-31.422	-8.084	-24.534	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.8551	0.075	-0.013	0.161	29.996	16.722	-18.021	-31.459	-8.153	-24.345	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.8634	0.082	0.021	0.140	30.131	16.713	-17.786	-31.365	-8.043	-24.670	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.8717	0.030	0.059	0.118	30.076	16.687	-17.794	-31.348	-8.102	-24.519	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.88	0.081	-0.011	0.138	30.049	16.729	-17.966	-31.518	-8.111	-24.498	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.8883	0.097	-0.006	0.147	30.017	16.718	-17.941	-31.439	-8.041	-24.553	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.8966	0.028	0.034	0.093	30.134	16.694	-17.795	-31.391	-8.085	-24.580	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.9049	0.054	0.032	0.121	30.138	16.683	-17.808	-31.408	-8.087	-24.630	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.9132	0.067	0.030	0.108	30.096	16.710	-17.849	-31.377	-8.121	-24.494	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.9215	0.065	0.015	0.132	29.984	16.714	-18.010	-31.513	-8.118	-24.400	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
444.9298	0.070	0.045	0.136	2.115	1.244	-1.132	-4.063	-0.452	-2.395	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
444.9381	0.057	-0.003	0.128	2.001	1.220	-1.137	-3.996	-0.415	-2.319	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
444.9464	0.092	0.005	0.169	1.890	1.208	-1.139	-3.920	-0.429	-2.189	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
444.9547	0.077	0.007	0.144	2.057	1.266	-1.132	-3.994	-0.497	-2.282	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
444.963	0.078	0.002	0.150	2.035	1.298	-1.174	-4.015	-0.469	-2.289	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
444.9713	0.074	0.021	0.140	1.939	1.226	-1.138	-4.013	-0.430	-2.301	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
444.9796	0.072	0.028	0.134	2.091	1.239	-1.131	-4.023	-0.461	-2.351	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
444.9879	0.078	0.027	0.133	2.238	1.234	-1.095	-4.064	-0.437	-2.496	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.044	-0.843	-0.107										
444.9962	0.050	0.027	0.143	2.042	1.214	-1.133	-4.021	-0.473	-2.308	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.0045	0.061	0.021	0.159	1.829	1.171	-1.112	-3.871	-0.430	-2.120	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.0128	0.069	-0.002	0.111	2.056	1.211	-1.087	-3.915	-0.463	-2.210	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.0211	0.053	0.006	0.132	2.038	1.216	-1.099	-3.957	-0.454	-2.294	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.0294	0.073	0.053	0.165	2.027	1.238	-1.147	-4.005	-0.459	-2.280	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.0377	0.090	0.024	0.169	30.022	16.681	-17.927	-31.451	-8.060	-24.535	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.046	0.051	0.036	0.137	30.091	16.687	-17.838	-31.403	-8.083	-24.561	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.0543	0.092	-0.034	0.156	2.102	1.276	-1.141	-3.993	-0.470	-2.305	0.330	1.033	-0.388	0.250	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
445.0626	0.026	0.090	0.088	2.013	1.105	-1.029	-3.906	-0.369	-2.309	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.0709	0.069	0.059	0.159	30.035	16.700	-17.947	-31.481	-8.089	-24.492	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.0792	0.082	-0.014	0.125	30.141	16.719	-17.826	-31.400	-8.037	-24.663	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.0875	0.075	0.019	0.155	30.147	16.698	-17.862	-31.445	-8.056	-24.629	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.0958	0.112	-0.022	0.172	1.954	1.252	-1.136	-3.969	-0.450	-2.224	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.1041	0.112	-0.022	0.172	1.954	1.252	-1.136	-3.969	-0.450	-2.224	0.330	1.033	-0.388	0.251	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.1124	0.056	0.022	0.138	2.069	1.314	-1.201	-4.094	-0.506	-2.331	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.108										
445.1207	0.081	-0.013	0.099	2.216	1.280	-1.139	-4.090	-0.488	-2.405	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.107										
445.129	0.091	-0.015	0.169	1.927	1.217	-1.111	-3.891	-0.453	-2.165	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.1373	0.093	-0.001	0.181	1.967	1.227	-1.122	-3.969	-0.428	-2.291	0.330	1.033	-0.388	0.250	0.551	-0.448	0.287	0.189	-0.495	-0.043	-0.843	-0.107										
445.1456	0.106	0.031	0.145	2.216	1.268	-1.145	-4.086	-0.477	-2.410	0.330	1.033	-0.388	0.251	0.551	-0.448	0.286	0.189	-0.495	-0.043	-0.843	-0.108										
445.1539	0.096	0.016	0.178	30.139	16.671	-17.747	-31.310	-8.087	-24.602	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.1622	0.055	0.014	0.118	30.126	16.715	-17.851	-31.427	-8.062	-24.621	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.1705	0.069	0.001	0.153	30.078	16.727	-17.927	-31.479	-8.101	-24.538	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.1788	0.103	0.002	0.165	30.071	16.704	-17.898	-31.416	-8.111	-24.513	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.1871	0.077	0.027	0.125	30.085	16.722	-17.878	-31.424	-8.088	-24.541	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.1954	0.064	-0.011	0.136	30.090	16.720	-17.859	-31.383	-8.083	-24.579	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.2037	0.120	-0.026	0.177	30.138	16.709	-17.781	-31.353	-8.056	-24.663	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.212	0.091	-0.010	0.166	30.043	16.722	-17.955	-31.495	-8.061	-24.526	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.2203	0.069	0.004	0.128	30.116	16.689	-17.838	-31.383	-8.091	-24.557	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.2286	0.044	0.058	0.127	30.106	16.658	-17.790	-31.367	-8.075	-24.556	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.2369	0.064	0.033	0.185	30.050	16.674	-17.913	-31.452	-8.055	-24.562	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.2452	0.103	-0.001	0.168	30.111	16.709	-17.898	-31.464	-8.050	-24.589	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.2535	0.070	0.073	0.141	30.064	16.686	-17.937	-31.494	-8.060	-24.550	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.2618	0.042	0.001	0.108	30.116	16.698	-17.837	-31.339	-8.112	-24.470	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.2701	0.095	-0.018	0.149	30.093	16.714	-17.978	-31.546	-8.047	-24.616	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.2784	0.063	0.054	0.123	30.021	16.699	-17.948	-31.456	-8.079	-24.450	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.2867	0.071	-0.008	0.158	30.017	16.706	-17.912	-31.440	-8.057	-24.548	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.295	0.071	-0.008	0.158	30.017	16.706	-17.912	-31.440	-8.057	-24.548	0.330	1.033	-0.388	0.250	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.3033	0.076	0.047	0.120	30.187	16.677	-17.783	-31.397	-8.059	-24.665	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
445.3116	0.049	0.051	0.080	30.134	16.663	-17.793	-31.378	-8.087	-24.574	0.330	1.033	-0.388	0.251	0.551	-0.448	0.267	0.229	-0.540	-0.063	-0.804	-0.152										
