Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
6728.735	-4.240	-5.398	3.023	9.363	1.276	14.118	11.658	6.828	-9.176	-0.784	1.013	0.343	-0.726	0.489	0.331	-0.619	0.145	0.248	0.166	-0.868	-0.095										
6728.744	-4.246	-5.437	2.959	9.793	1.954	14.143	11.694	6.708	-8.867	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.618	0.145	0.248	0.166	-0.868	-0.096										
6728.752	-4.246	-5.437	2.959	9.793	1.954	14.143	11.694	6.708	-8.867	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.618	0.145	0.248	0.166	-0.868	-0.096										
6728.76	-4.266	-5.452	2.942	7.241	-0.302	6.809	14.180	9.959	-2.549	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.635	0.133	0.250	0.149	-0.880	-0.093										
6728.769	-4.266	-5.452	2.942	7.241	-0.302	6.809	14.180	9.959	-2.549	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.635	0.133	0.250	0.149	-0.880	-0.093										
6728.777	-4.263	-5.496	2.986	9.798	2.570	13.101	11.177	6.934	-8.349	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.620	0.144	0.248	0.165	-0.869	-0.096										
6728.785	-4.263	-5.496	2.986	9.798	2.570	13.101	11.177	6.934	-8.349	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.620	0.144	0.248	0.165	-0.869	-0.096										
6728.793	-4.246	-5.425	3.012	9.991	3.353	13.358	10.891	6.631	-9.001	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.619	0.145	0.248	0.166	-0.869	-0.096										
6728.802	-4.246	-5.425	3.012	9.991	3.353	13.358	10.891	6.631	-9.001	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.619	0.145	0.248	0.166	-0.869	-0.096										
6728.81	-4.264	-5.451	3.007	10.156	4.168	13.612	11.372	6.584	-9.383	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.618	0.145	0.247	0.166	-0.868	-0.096										
6728.818	-4.264	-5.451	3.007	10.156	4.168	13.612	11.372	6.584	-9.383	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.618	0.145	0.247	0.166	-0.868	-0.096										
6728.827	-4.292	-5.428	2.993	10.269	5.006	13.718	11.445	6.532	-9.193	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.618	0.145	0.247	0.167	-0.868	-0.096										
6728.835	-4.292	-5.428	2.993	10.269	5.006	13.718	11.445	6.532	-9.193	-0.784	1.013	0.343	-0.725	0.489	0.331	-0.618	0.145	0.247	0.167	-0.868	-0.096										
6728.843	-4.335	-5.459	2.854	7.444	3.188	5.854	13.658	9.764	-2.061	-0.784	1.013	0.343	-0.726	0.489	0.330	-0.637	0.132	0.250	0.147	-0.881	-0.094										
6728.852	-4.335	-5.459	2.854	7.444	3.188	5.854	13.658	9.764	-2.061	-0.784	1.013	0.343	-0.726	0.489	0.330	-0.637	0.132	0.250	0.147	-0.881	-0.094										
6728.86	-4.337	-5.432	2.829	9.886	6.086	12.532	11.432	6.920	-8.121	-0.784	1.013	0.344	-0.727	0.489	0.330	-0.621	0.143	0.247	0.163	-0.870	-0.096										
6728.868	-4.337	-5.432	2.829	9.886	6.086	12.532	11.432	6.920	-8.121	-0.784	1.013	0.344	-0.727	0.489	0.330	-0.621	0.143	0.247	0.163	-0.870	-0.096										
6728.876	-4.371	-5.470	2.745	9.762	6.809	12.907	11.484	6.727	-8.199	-0.784	1.013	0.344	-0.727	0.489	0.329	-0.620	0.143	0.247	0.164	-0.870	-0.096										
6728.885	-4.371	-5.470	2.745	9.762	6.809	12.907	11.484	6.727	-8.199	-0.784	1.013	0.344	-0.727	0.489	0.329	-0.620	0.143	0.247	0.164	-0.870	-0.096										
6728.893	-4.446	-5.480	2.766	9.747	7.163	12.649	11.495	7.220	-7.583	-0.784	1.013	0.344	-0.728	0.489	0.329	-0.621	0.143	0.247	0.163	-0.870	-0.097										
6728.901	-4.446	-5.480	2.766	9.747	7.163	12.649	11.495	7.220	-7.583	-0.784	1.013	0.344	-0.728	0.489	0.329	-0.621	0.143	0.247	0.163	-0.870	-0.097										
6728.91	-4.561	-5.550	2.819	9.443	6.953	12.808	11.337	7.259	-7.514	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.621	0.143	0.247	0.164	-0.870	-0.096										
6728.918	-4.561	-5.550	2.819	9.443	6.953	12.808	11.337	7.259	-7.514	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.621	0.143	0.247	0.164	-0.870	-0.096										
6728.926	-4.597	-5.635	2.834	7.508	5.274	8.733	12.827	9.067	-3.867	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.630	0.135	0.250	0.154	-0.878	-0.094										
6728.935	-4.597	-5.635	2.834	7.508	5.274	8.733	12.827	9.067	-3.867	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.630	0.135	0.250	0.154	-0.878	-0.094										
6728.943	-4.576	-5.585	2.852	9.761	7.114	14.183	11.225	6.780	-8.574	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.617	0.145	0.247	0.167	-0.868	-0.097										
6728.951	-4.576	-5.585	2.852	9.761	7.114	14.183	11.225	6.780	-8.574	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.617	0.145	0.247	0.167	-0.868	-0.097										
6728.959	-4.503	-5.429	2.929	9.838	7.083	14.146	10.956	6.533	-8.596	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.618	0.145	0.247	0.167	-0.868	-0.097										
6728.968	-4.503	-5.429	2.929	9.838	7.083	14.146	10.956	6.533	-8.596	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.618	0.145	0.247	0.167	-0.868	-0.097										
6728.976	-4.499	-5.394	2.929	9.774	6.899	14.242	11.080	6.565	-8.993	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.617	0.145	0.247	0.167	-0.868	-0.097										
6728.984	-4.499	-5.394	2.929	9.774	6.899	14.242	11.080	6.565	-8.993	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.617	0.145	0.247	0.167	-0.868	-0.097										
6728.993	-4.582	-5.486	2.989	9.681	6.626	14.262	10.888	6.614	-9.149	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.617	0.145	0.247	0.167	-0.868	-0.097										
6729.001	-4.582	-5.486	2.989	9.681	6.626	14.262	10.888	6.614	-9.149	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.617	0.145	0.247	0.167	-0.868	-0.097										
6729.009	-4.596	-5.563	2.915	7.120	4.202	7.928	13.047	9.394	-3.295	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.134	0.250	0.151	-0.880	-0.094										
6729.018	-4.596	-5.563	2.915	7.120	4.202	7.928	13.047	9.394	-3.295	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.134	0.250	0.151	-0.880	-0.094										
6729.026	-4.579	-5.616	2.848	7.045	4.023	7.980	13.187	9.490	-3.258	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.134	0.250	0.152	-0.880	-0.094										
6729.034	-4.579	-5.616	2.848	7.045	4.023	7.980	13.187	9.490	-3.258	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.134	0.250	0.152	-0.880	-0.094										
6729.042	-4.575	-5.655	2.990	7.040	3.964	7.940	13.133	9.441	-3.110	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.051	-4.575	-5.655	2.990	7.040	3.964	7.940	13.133	9.441	-3.110	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.059	-4.568	-5.607	2.951	7.021	3.948	7.982	13.295	9.561	-2.972	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.067	-4.568	-5.607	2.951	7.021	3.948	7.982	13.295	9.561	-2.972	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.076	-4.593	-5.557	2.949	7.058	3.987	7.889	13.360	9.643	-2.872	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.084	-4.593	-5.557	2.949	7.058	3.987	7.889	13.360	9.643	-2.872	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.092	-4.594	-5.559	2.897	7.060	4.010	7.970	13.112	9.472	-3.249	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.101	-4.594	-5.559	2.897	7.060	4.010	7.970	13.112	9.472	-3.249	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.109	-4.594	-5.541	2.932	7.006	3.956	7.894	13.331	9.588	-3.147	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.117	-4.594	-5.541	2.932	7.006	3.956	7.894	13.331	9.588	-3.147	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.125	-4.572	-5.554	2.891	7.024	3.967	7.923	13.141	9.491	-3.143	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.134	-4.572	-5.554	2.891	7.024	3.967	7.923	13.141	9.491	-3.143	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.142	-4.578	-5.589	2.984	6.975	3.885	7.891	13.241	9.563	-3.218	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.15	-4.578	-5.589	2.984	6.975	3.885	7.891	13.241	9.563	-3.218	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.159	-4.579	-5.575	2.913	7.029	3.930	7.926	13.197	9.520	-3.083	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.167	-4.579	-5.575	2.913	7.029	3.930	7.926	13.197	9.520	-3.083	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.175	-4.578	-5.582	2.967	7.068	3.961	7.885	13.161	9.515	-3.180	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.184	-4.578	-5.582	2.967	7.068	3.961	7.885	13.161	9.515	-3.180	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.192	-4.565	-5.543	2.963	7.075	3.956	7.936	13.300	9.568	-3.037	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.094										
6729.2	-4.565	-5.543	2.963	7.075	3.956	7.936	13.300	9.568	-3.037	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.094										
6729.208	-4.565	-5.542	2.879	7.071	3.959	7.981	13.252	9.533	-3.185	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.094										
6729.217	-4.565	-5.542	2.879	7.071	3.959	7.981	13.252	9.533	-3.185	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.094										
6729.225	-4.558	-5.524	2.878	7.096	3.963	7.781	13.250	9.563	-3.087	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.233	-4.558	-5.524	2.878	7.096	3.963	7.781	13.250	9.563	-3.087	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.242	-4.545	-5.518	2.795	7.099	3.977	7.851	13.068	9.447	-3.188	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.25	-4.545	-5.518	2.795	7.099	3.977	7.851	13.068	9.447	-3.188	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.258	-4.543	-5.505	2.817	7.075	3.941	8.032	13.218	9.504	-3.332	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.093										
6729.267	-4.543	-5.505	2.817	7.075	3.941	8.032	13.218	9.504	-3.332	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.093										
6729.275	-4.544	-5.492	2.811	7.070	3.923	7.755	13.276	9.595	-3.046	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.283	-4.544	-5.492	2.811	7.070	3.923	7.755	13.276	9.595	-3.046	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.292	-4.501	-5.415	2.686	7.145	4.026	7.916	13.110	9.473	-3.229	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.093										
6729.3	-4.501	-5.415	2.686	7.145	4.026	7.916	13.110	9.473	-3.229	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.093										
6729.308	-4.496	-5.402	2.663	7.078	3.969	7.793	13.352	9.643	-3.066	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.316	-4.496	-5.402	2.663	7.078	3.969	7.793	13.352	9.643	-3.066	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.325	-4.471	-5.370	2.601	7.100	3.991	7.831	13.214	9.566	-3.084	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.333	-4.471	-5.370	2.601	7.100	3.991	7.831	13.214	9.566	-3.084	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.341	-4.513	-5.407	2.609	7.060	3.950	7.756	13.329	9.637	-3.078	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.35	-4.513	-5.407	2.609	7.060	3.950	7.756	13.329	9.637	-3.078	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.358	-4.494	-5.416	2.586	7.091	3.969	7.821	13.424	9.655	-2.804	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.366	-4.494	-5.416	2.586	7.091	3.969	7.821	13.424	9.655	-2.804	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.375	-4.460	-5.357	2.483	7.139	4.032	7.879	13.208	9.534	-3.152	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.383	-4.460	-5.357	2.483	7.139	4.032	7.879	13.208	9.534	-3.152	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.391	-4.486	-5.385	2.527	7.130	4.040	7.854	13.291	9.577	-2.958	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.399	-4.486	-5.385	2.527	7.130	4.040	7.854	13.291	9.577	-2.958	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.408	-4.482	-5.390	2.479	7.091	3.986	7.903	13.221	9.541	-3.133	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.416	-4.482	-5.390	2.479	7.091	3.986	7.903	13.221	9.541	-3.133	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.424	-4.529	-5.453	2.678	7.125	3.950	7.775	13.146	9.523	-3.138	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.433	-4.529	-5.453	2.678	7.125	3.950	7.775	13.146	9.523	-3.138	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.441	-4.496	-5.406	2.560	7.136	3.982	7.893	13.239	9.527	-3.120	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.449	-4.496	-5.406	2.560	7.136	3.982	7.893	13.239	9.527	-3.120	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.458	-4.509	-5.432	2.605	7.104	3.936	7.764	13.339	9.614	-2.963	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.466	-4.509	-5.432	2.605	7.104	3.936	7.764	13.339	9.614	-2.963	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.474	-4.502	-5.413	2.662	7.143	3.992	7.769	13.133	9.483	-2.995	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.482	-4.502	-5.413	2.662	7.143	3.992	7.769	13.133	9.483	-2.995	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.491	-4.502	-5.413	2.662	7.143	3.992	7.769	13.133	9.483	-2.995	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.499	-4.477	-5.371	2.515	7.154	4.010	7.903	13.348	9.559	-3.030	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.093										
6729.507	-4.477	-5.371	2.515	7.154	4.010	7.903	13.348	9.559	-3.030	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.093										
6729.516	-4.510	-5.406	2.584	7.115	3.966	7.770	13.239	9.557	-2.985	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.524	-4.510	-5.406	2.584	7.115	3.966	7.770	13.239	9.557	-2.985	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.532	-4.473	-5.388	2.534	7.102	3.952	7.848	13.261	9.573	-3.020	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.541	-4.473	-5.388	2.534	7.102	3.952	7.848	13.261	9.573	-3.020	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.549	-4.485	-5.392	2.499	7.149	4.016	7.880	13.235	9.521	-3.043	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.557	-4.485	-5.392	2.499	7.149	4.016	7.880	13.235	9.521	-3.043	-0.785	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.565	-4.494	-5.407	2.581	7.164	4.045	7.915	13.159	9.485	-3.126	-0.784	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.574	-4.494	-5.407	2.581	7.164	4.045	7.915	13.159	9.485	-3.126	-0.784	1.013	0.343	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.582	-4.493	-5.419	2.599	7.136	4.004	7.893	13.157	9.479	-3.090	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.59	-4.493	-5.419	2.599	7.136	4.004	7.893	13.157	9.479	-3.090	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.093										
6729.599	-4.510	-5.453	2.651	7.024	3.882	7.645	13.243	9.607	-2.908	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6729.607	-4.510	-5.453	2.651	7.024	3.882	7.645	13.243	9.607	-2.908	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6729.615	-4.534	-5.483	2.698	7.057	3.913	7.752	13.207	9.562	-3.031	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6729.624	-4.534	-5.483	2.698	7.057	3.913	7.752	13.207	9.562	-3.031	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.093										
6729.632	-4.531	-5.496	2.746	7.119	3.974	7.839	13.238	9.541	-3.062	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.64	-4.531	-5.496	2.746	7.119	3.974	7.839	13.238	9.541	-3.062	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.648	-4.549	-5.514	2.778	7.079	3.950	7.832	13.183	9.490	-2.962	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.657	-4.549	-5.514	2.778	7.079	3.950	7.832	13.183	9.490	-2.962	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.665	-4.562	-5.542	2.809	7.058	3.937	7.839	13.178	9.494	-3.131	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.673	-4.562	-5.542	2.809	7.058	3.937	7.839	13.178	9.494	-3.131	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.681	-4.561	-5.544	2.858	7.081	3.964	7.850	13.280	9.535	-2.988	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.689	-4.561	-5.544	2.858	7.081	3.964	7.850	13.280	9.535	-2.988	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.698	-4.554	-5.547	2.821	7.071	3.945	7.959	13.130	9.489	-3.292	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.094										
6729.706	-4.554	-5.547	2.821	7.071	3.945	7.959	13.130	9.489	-3.292	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.133	0.250	0.152	-0.880	-0.094										
6729.714	-4.554	-5.552	2.826	7.092	3.971	7.909	13.065	9.433	-3.237	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.723	-4.554	-5.552	2.826	7.092	3.971	7.909	13.065	9.433	-3.237	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.731	-4.555	-5.539	2.813	7.095	3.999	7.908	13.185	9.492	-3.141	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.739	-4.555	-5.539	2.813	7.095	3.999	7.908	13.185	9.492	-3.141	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.748	-4.561	-5.549	2.872	7.061	3.958	7.854	13.280	9.544	-3.138	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.756	-4.561	-5.549	2.872	7.061	3.958	7.854	13.280	9.544	-3.138	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.764	-4.581	-5.575	2.882	7.047	3.930	7.795	13.248	9.556	-3.026	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.772	-4.581	-5.575	2.882	7.047	3.930	7.795	13.248	9.556	-3.026	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.781	-4.566	-5.551	2.847	7.066	3.966	7.966	13.239	9.535	-3.201	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.094										
6729.789	-4.566	-5.551	2.847	7.066	3.966	7.966	13.239	9.535	-3.201	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.632	0.134	0.250	0.152	-0.880	-0.094										
6729.797	-4.561	-5.551	2.864	7.062	3.957	7.935	13.182	9.506	-3.126	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.806	-4.561	-5.551	2.864	7.062	3.957	7.935	13.182	9.506	-3.126	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.814	-4.560	-5.547	2.831	7.020	3.923	7.912	13.308	9.572	-3.070	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.822	-4.560	-5.547	2.831	7.020	3.923	7.912	13.308	9.572	-3.070	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.152	-0.880	-0.094										
6729.831	-4.549	-5.528	2.836	7.050	3.939	7.862	13.240	9.537	-2.939	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.839	-4.549	-5.528	2.836	7.050	3.939	7.862	13.240	9.537	-2.939	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.847	-4.557	-5.534	2.868	7.070	3.973	7.831	13.105	9.482	-3.184	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.855	-4.557	-5.534	2.868	7.070	3.973	7.831	13.105	9.482	-3.184	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.864	-4.555	-5.535	2.798	7.056	3.963	7.853	13.225	9.530	-3.041	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.872	-4.555	-5.535	2.798	7.056	3.963	7.853	13.225	9.530	-3.041	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.88	-4.545	-5.511	2.867	7.087	3.989	7.873	13.192	9.493	-3.097	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
6729.889	-4.545	-5.511	2.867	7.087	3.989	7.873	13.192	9.493	-3.097	-0.784	1.013	0.344	-0.728	0.489	0.328	-0.633	0.133	0.250	0.151	-0.880	-0.094										
