Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
240.4759	-1.874	-1.484	-1.881	-0.042	-3.952	0.341	0.020	-2.636	-0.491	-0.144	0.864	0.491	-0.178	0.429	0.382	-0.152	0.095	0.374	-0.007	-0.768	-0.117										
240.4842	-1.551	-1.517	-1.589	-0.032	-4.055	0.278	-0.136	-2.734	-0.495	-0.145	0.863	0.491	-0.178	0.429	0.382	-0.151	0.095	0.374	-0.006	-0.768	-0.117										
240.4925	-1.204	-1.567	-1.212	-0.021	-4.193	-0.205	-0.088	-2.580	-0.621	-0.145	0.863	0.491	-0.179	0.430	0.382	-0.152	0.095	0.374	-0.006	-0.768	-0.117										
240.5008	-1.323	-1.282	-1.271	0.022	-4.380	0.278	-0.155	-2.659	-0.885	-0.145	0.863	0.491	-0.178	0.430	0.382	-0.153	0.095	0.374	-0.007	-0.767	-0.117										
240.5091	-1.610	-0.933	-1.443	-0.023	-4.866	0.600	-0.189	-2.586	-0.869	-0.145	0.862	0.491	-0.178	0.429	0.381	-0.152	0.095	0.374	-0.007	-0.767	-0.117										
240.5174	-1.633	-0.872	-1.465	0.000	-5.158	1.119	-0.263	-2.621	-0.957	-0.146	0.862	0.491	-0.177	0.429	0.380	-0.153	0.095	0.374	-0.007	-0.766	-0.117										
240.5257	-1.791	-0.604	-1.512	0.040	-5.416	1.002	-0.457	-2.739	-0.992	-0.146	0.862	0.491	-0.177	0.429	0.380	-0.153	0.095	0.374	-0.007	-0.767	-0.117										
240.534	-1.791	-0.604	-1.512	0.040	-5.416	1.002	-0.457	-2.739	-0.992	-0.146	0.862	0.491	-0.177	0.429	0.380	-0.153	0.095	0.374	-0.007	-0.767	-0.117										
240.5423	-2.251	-0.434	-1.834	-0.075	-5.935	1.261	-0.422	-2.515	-1.028	-0.146	0.863	0.491	-0.176	0.429	0.380	-0.153	0.095	0.374	-0.007	-0.767	-0.117										
240.5506	-2.251	-0.434	-1.834	-0.075	-5.935	1.261	-0.422	-2.515	-1.028	-0.146	0.863	0.491	-0.176	0.429	0.380	-0.153	0.095	0.374	-0.007	-0.767	-0.117										
240.5589	-2.022	-0.538	-1.626	-0.018	-5.871	1.273	-0.430	-2.325	-1.224	-0.146	0.863	0.492	-0.177	0.429	0.380	-0.154	0.096	0.374	-0.008	-0.767	-0.117										
240.5672	-2.554	-0.266	-2.067	-0.044	-6.306	1.833	-0.213	-2.161	-1.412	-0.147	0.863	0.492	-0.176	0.428	0.379	-0.154	0.096	0.374	-0.008	-0.767	-0.117										
240.5755	-2.501	-0.171	-1.975	-0.054	-6.319	1.757	-0.320	-2.233	-1.149	-0.147	0.863	0.492	-0.176	0.429	0.379	-0.154	0.096	0.374	-0.008	-0.767	-0.117										
240.5838	-2.641	-0.044	-2.067	-0.059	-6.447	1.864	-0.271	-2.122	-1.246	-0.146	0.863	0.492	-0.176	0.428	0.379	-0.154	0.096	0.375	-0.008	-0.767	-0.117										
240.5921	-2.803	-0.055	-2.194	-0.097	-6.471	1.630	-0.258	-2.041	-1.145	-0.146	0.863	0.492	-0.176	0.428	0.379	-0.154	0.095	0.375	-0.007	-0.768	-0.117										
240.6004	-2.803	-0.055	-2.194	-0.097	-6.471	1.630	-0.258	-2.041	-1.145	-0.146	0.863	0.492	-0.176	0.428	0.379	-0.154	0.095	0.375	-0.007	-0.768	-0.117										
240.6087	-2.564	-0.278	-2.004	-0.041	-6.162	1.794	-0.301	-2.224	-1.328	-0.147	0.863	0.492	-0.176	0.429	0.380	-0.155	0.096	0.374	-0.008	-0.767	-0.118										
240.617	-2.736	0.084	-2.096	-0.144	-6.805	1.540	-0.056	-1.698	-0.898	-0.146	0.863	0.492	-0.176	0.429	0.379	-0.154	0.095	0.375	-0.007	-0.768	-0.117										
240.6253	-2.750	-0.162	-2.168	-0.058	-6.282	1.834	-0.124	-2.100	-0.994	-0.147	0.863	0.492	-0.176	0.428	0.379	-0.154	0.096	0.374	-0.007	-0.767	-0.118										
240.6336	-2.750	-0.162	-2.168	-0.058	-6.282	1.834	-0.124	-2.100	-0.994	-0.147	0.863	0.492	-0.176	0.428	0.379	-0.154	0.096	0.374	-0.007	-0.767	-0.118										
240.6419	-2.694	-0.159	-2.091	-0.106	-6.313	1.450	-0.282	-2.093	-0.976	-0.147	0.863	0.492	-0.176	0.429	0.380	-0.153	0.095	0.375	-0.007	-0.768	-0.118										
240.6502	-2.240	-0.381	-1.721	-0.080	-6.096	1.114	-0.086	-1.983	-0.788	-0.147	0.863	0.492	-0.177	0.429	0.380	-0.153	0.095	0.375	-0.006	-0.767	-0.117										
240.6585	-2.505	-0.101	-1.939	-0.124	-6.200	0.971	-0.161	-2.202	-0.596	-0.147	0.863	0.492	-0.177	0.429	0.380	-0.152	0.095	0.374	-0.006	-0.768	-0.118										
240.6668	-2.728	-0.085	-2.141	-0.172	-6.312	1.371	-0.097	-2.101	-0.456	-0.147	0.863	0.492	-0.176	0.428	0.379	-0.153	0.095	0.374	-0.006	-0.768	-0.118										
240.6751	-2.318	-0.317	-1.803	-0.129	-5.980	0.906	-0.245	-2.264	-0.490	-0.147	0.863	0.492	-0.177	0.429	0.380	-0.153	0.095	0.374	-0.006	-0.768	-0.118										
240.6834	-2.318	-0.317	-1.803	-0.129	-5.980	0.906	-0.245	-2.264	-0.490	-0.147	0.863	0.492	-0.177	0.429	0.380	-0.153	0.095	0.374	-0.006	-0.768	-0.118										
240.6917	-2.232	-0.398	-1.741	-0.120	-5.860	0.848	-0.040	-2.118	-0.608	-0.147	0.863	0.492	-0.177	0.429	0.380	-0.153	0.095	0.374	-0.005	-0.767	-0.118										
240.7	-2.484	-0.240	-1.959	-0.134	-5.998	0.920	-0.208	-2.148	-0.756	-0.147	0.863	0.492	-0.178	0.429	0.380	-0.153	0.095	0.374	-0.006	-0.768	-0.118										
240.7083	-2.484	-0.240	-1.959	-0.134	-5.998	0.920	-0.208	-2.148	-0.756	-0.147	0.863	0.492	-0.178	0.429	0.380	-0.153	0.095	0.374	-0.006	-0.768	-0.118										
240.7166	-2.263	-0.355	-1.780	-0.088	-5.713	0.488	-0.322	-2.324	-0.517	-0.147	0.863	0.492	-0.178	0.429	0.380	-0.152	0.095	0.374	-0.006	-0.768	-0.118										
240.7249	-2.499	-0.305	-1.973	-0.191	-6.110	0.896	0.000	-1.953	-0.533	-0.147	0.863	0.492	-0.178	0.429	0.380	-0.152	0.095	0.375	-0.005	-0.768	-0.118										
240.7332	-2.717	-0.131	-2.152	-0.191	-6.058	0.856	-0.044	-2.058	-0.471	-0.147	0.864	0.493	-0.178	0.429	0.380	-0.152	0.095	0.375	-0.005	-0.768	-0.118										
240.7415	-2.770	0.037	-2.119	-0.197	-5.943	0.921	-0.152	-2.118	-0.537	-0.146	0.864	0.493	-0.178	0.429	0.380	-0.153	0.095	0.375	-0.006	-0.768	-0.119										
240.7498	-2.770	0.037	-2.119	-0.197	-5.943	0.921	-0.152	-2.118	-0.537	-0.146	0.864	0.493	-0.178	0.429	0.380	-0.153	0.095	0.375	-0.006	-0.768	-0.119										
240.7581	-3.069	0.115	-2.418	-0.221	-6.196	1.317	-0.239	-2.113	-0.598	-0.147	0.864	0.493	-0.177	0.428	0.380	-0.153	0.095	0.375	-0.006	-0.768	-0.119										
240.7664	-3.199	0.142	-2.526	-0.191	-6.253	1.397	-0.283	-2.110	-0.590	-0.147	0.864	0.493	-0.177	0.428	0.380	-0.153	0.095	0.375	-0.007	-0.769	-0.119										
240.7747	-3.068	-0.306	-2.444	-0.114	-6.170	1.721	-0.168	-1.818	-1.097	-0.147	0.864	0.493	-0.177	0.428	0.380	-0.155	0.096	0.375	-0.007	-0.768	-0.118										
240.783	-3.068	-0.306	-2.444	-0.114	-6.170	1.721	-0.168	-1.818	-1.097	-0.147	0.864	0.493	-0.177	0.428	0.380	-0.155	0.096	0.375	-0.007	-0.768	-0.118										
240.7913	-3.229	-0.023	-2.532	-0.264	-6.682	1.374	-0.110	-1.692	-0.582	-0.147	0.864	0.493	-0.177	0.428	0.380	-0.153	0.095	0.375	-0.006	-0.769	-0.118										
240.7996	-3.460	0.052	-2.729	-0.259	-6.796	1.642	-0.243	-1.821	-0.759	-0.148	0.864	0.493	-0.176	0.428	0.379	-0.153	0.095	0.375	-0.005	-0.769	-0.118										
240.8079	-3.920	0.342	-3.076	-0.285	-7.048	2.273	-0.293	-1.784	-0.853	-0.147	0.864	0.493	-0.175	0.427	0.379	-0.154	0.095	0.375	-0.006	-0.769	-0.118										
240.8162	-3.971	0.357	-3.112	-0.292	-7.164	2.375	-0.034	-1.592	-0.701	-0.147	0.864	0.493	-0.175	0.427	0.379	-0.154	0.095	0.375	-0.006	-0.769	-0.118										
240.8245	-3.971	0.357	-3.112	-0.292	-7.164	2.375	-0.034	-1.592	-0.701	-0.147	0.864	0.493	-0.175	0.427	0.379	-0.154	0.095	0.375	-0.006	-0.769	-0.118										
240.8328	-3.751	0.109	-2.923	-0.276	-7.074	2.201	-0.467	-1.833	-0.696	-0.148	0.864	0.493	-0.175	0.427	0.379	-0.153	0.095	0.375	-0.005	-0.768	-0.118										
240.8411	-3.730	0.191	-2.868	-0.222	-7.010	2.250	-0.243	-1.744	-0.897	-0.148	0.864	0.493	-0.175	0.427	0.379	-0.154	0.095	0.375	-0.006	-0.768	-0.118										
240.8494	-3.706	0.038	-2.837	-0.226	-6.846	2.100	-0.259	-1.770	-0.688	-0.148	0.864	0.493	-0.175	0.427	0.379	-0.154	0.095	0.375	-0.006	-0.768	-0.118										
240.8577	-3.670	0.093	-2.773	-0.186	-6.695	2.095	-0.212	-1.830	-0.806	-0.148	0.864	0.493	-0.176	0.427	0.380	-0.154	0.095	0.375	-0.006	-0.768	-0.118										
240.866	-3.750	0.237	-2.810	-0.215	-7.051	2.288	-0.149	-1.657	-0.810	-0.148	0.864	0.493	-0.176	0.427	0.379	-0.154	0.096	0.375	-0.006	-0.768	-0.118										
240.8743	-3.671	0.140	-2.720	-0.200	-6.926	2.005	-0.343	-1.832	-0.740	-0.148	0.864	0.493	-0.176	0.427	0.379	-0.154	0.095	0.375	-0.006	-0.769	-0.118										
240.8826	-3.696	-0.077	-2.757	-0.187	-6.753	2.201	-0.264	-1.915	-0.864	-0.148	0.864	0.493	-0.176	0.427	0.379	-0.154	0.095	0.375	-0.006	-0.768	-0.118										
240.8909	-3.768	0.269	-2.755	-0.236	-7.079	2.087	-0.313	-1.860	-0.816	-0.148	0.864	0.493	-0.176	0.427	0.379	-0.154	0.095	0.375	-0.005	-0.769	-0.118										
240.8992	-3.768	0.269	-2.755	-0.236	-7.079	2.087	-0.313	-1.860	-0.816	-0.148	0.864	0.493	-0.176	0.427	0.379	-0.154	0.095	0.375	-0.005	-0.769	-0.118										
240.9075	-3.927	0.137	-2.932	-0.259	-7.001	2.290	-0.179	-1.943	-0.718	-0.148	0.864	0.493	-0.175	0.427	0.379	-0.153	0.095	0.375	-0.005	-0.769	-0.118										
240.9158	-3.892	0.226	-2.845	-0.214	-7.055	2.351	-0.263	-1.934	-0.855	-0.148	0.864	0.493	-0.175	0.427	0.379	-0.154	0.095	0.375	-0.006	-0.768	-0.118										
240.9241	-4.054	0.301	-2.968	-0.258	-7.121	2.314	-0.202	-1.878	-0.907	-0.148	0.864	0.493	-0.175	0.427	0.379	-0.154	0.095	0.375	-0.006	-0.769	-0.118										
240.9324	-3.970	0.226	-2.950	-0.274	-7.158	2.116	-0.224	-1.989	-0.671	-0.148	0.864	0.493	-0.175	0.427	0.379	-0.153	0.095	0.375	-0.005	-0.769	-0.117										
240.9407	-3.970	0.226	-2.950	-0.274	-7.158	2.116	-0.224	-1.989	-0.671	-0.148	0.864	0.493	-0.175	0.427	0.379	-0.153	0.095	0.375	-0.005	-0.769	-0.117										
240.949	-3.995	0.242	-2.934	-0.309	-7.303	2.045	-0.103	-1.795	-0.776	-0.148	0.864	0.493	-0.175	0.427	0.379	-0.153	0.095	0.375	-0.005	-0.769	-0.117										
240.9573	-3.959	0.291	-2.933	-0.213	-7.084	2.231	-0.332	-2.075	-0.891	-0.148	0.864	0.493	-0.175	0.427	0.379	-0.154	0.095	0.375	-0.005	-0.769	-0.118										
240.9656	-4.048	0.356	-2.973	-0.311	-7.452	2.269	-0.063	-1.752	-0.750	-0.148	0.864	0.493	-0.175	0.427	0.378	-0.154	0.095	0.375	-0.005	-0.769	-0.117										
240.9739	-4.048	0.356	-2.973	-0.311	-7.452	2.269	-0.063	-1.752	-0.750	-0.148	0.864	0.493	-0.175	0.427	0.378	-0.154	0.095	0.375	-0.005	-0.769	-0.117										
240.9822	-3.927	0.215	-2.906	-0.317	-7.350	2.246	0.069	-1.759	-0.705	-0.149	0.864	0.492	-0.175	0.427	0.378	-0.154	0.095	0.375	-0.005	-0.769	-0.117										
240.9905	-3.969	0.286	-2.938	-0.223	-7.163	2.378	-0.020	-1.962	-1.037	-0.149	0.864	0.492	-0.176	0.427	0.378	-0.155	0.096	0.375	-0.006	-0.769	-0.117										
240.9988	-3.969	0.286	-2.938	-0.223	-7.163	2.378	-0.020	-1.962	-1.037	-0.149	0.864	0.492	-0.176	0.427	0.378	-0.155	0.096	0.375	-0.006	-0.769	-0.117										
241.0071	-3.539	0.005	-2.639	-0.259	-7.145	1.599	-0.020	-1.988	-0.681	-0.149	0.864	0.492	-0.177	0.428	0.378	-0.153	0.095	0.375	-0.004	-0.769	-0.117										
241.0154	-3.109	-0.111	-2.289	-0.170	-6.711	1.220	-0.168	-2.364	-0.680	-0.149	0.864	0.492	-0.177	0.428	0.379	-0.153	0.095	0.374	-0.004	-0.769	-0.117										
241.0237	-3.109	-0.111	-2.289	-0.170	-6.711	1.220	-0.168	-2.364	-0.680	-0.149	0.864	0.492	-0.177	0.428	0.379	-0.153	0.095	0.374	-0.004	-0.769	-0.117										
241.032	-2.945	-0.223	-2.201	-0.184	-6.765	1.085	-0.124	-2.300	-0.574	-0.149	0.864	0.491	-0.178	0.429	0.379	-0.153	0.095	0.375	-0.003	-0.768	-0.117										
241.0403	-3.029	-0.324	-2.288	-0.185	-6.792	1.268	-0.143	-2.376	-0.584	-0.150	0.864	0.491	-0.178	0.428	0.378	-0.153	0.095	0.374	-0.003	-0.768	-0.117										
241.0486	-2.901	-0.353	-2.196	-0.160	-6.621	1.183	-0.187	-2.480	-0.787	-0.150	0.864	0.491	-0.178	0.428	0.378	-0.153	0.095	0.374	-0.003	-0.768	-0.117										
241.0569	-2.538	-0.412	-1.905	-0.138	-6.520	0.942	-0.176	-2.485	-0.731	-0.150	0.863	0.491	-0.178	0.429	0.379	-0.153	0.095	0.374	-0.003	-0.768	-0.117										
241.0652	-2.538	-0.412	-1.905	-0.138	-6.520	0.942	-0.176	-2.485	-0.731	-0.150	0.863	0.491	-0.178	0.429	0.379	-0.153	0.095	0.374	-0.003	-0.768	-0.117										
241.0735	-1.868	-1.069	-1.424	-0.089	-5.624	0.266	-0.265	-2.772	-0.650	-0.150	0.863	0.491	-0.180	0.430	0.380	-0.152	0.095	0.374	-0.002	-0.768	-0.117										
241.0818	-1.773	-1.365	-1.375	-0.093	-5.288	-0.037	-0.105	-2.794	-0.250	-0.150	0.863	0.491	-0.180	0.430	0.380	-0.152	0.095	0.373	-0.002	-0.768	-0.117										
241.0901	-1.773	-1.365	-1.375	-0.093	-5.288	-0.037	-0.105	-2.794	-0.250	-0.150	0.863	0.491	-0.180	0.430	0.380	-0.152	0.095	0.373	-0.002	-0.768	-0.117										
241.0984	-1.570	-1.467	-1.218	-0.060	-5.123	-0.003	-0.069	-2.749	-0.331	-0.150	0.863	0.491	-0.180	0.430	0.381	-0.152	0.095	0.373	-0.002	-0.768	-0.117										
241.1067	-1.488	-1.518	-1.127	-0.097	-5.049	-0.273	-0.048	-2.760	-0.125	-0.150	0.863	0.491	-0.181	0.430	0.381	-0.151	0.095	0.373	-0.002	-0.768	-0.117										
241.115	-1.435	-1.536	-1.100	-0.044	-4.868	-0.139	-0.187	-2.951	-0.318	-0.150	0.863	0.491	-0.181	0.430	0.381	-0.152	0.095	0.373	-0.002	-0.767	-0.117										
241.1233	-1.435	-1.536	-1.100	-0.044	-4.868	-0.139	-0.187	-2.951	-0.318	-0.150	0.863	0.491	-0.181	0.430	0.381	-0.152	0.095	0.373	-0.002	-0.767	-0.117										
241.1316	-1.359	-1.657	-1.063	-0.011	-4.786	-0.292	-0.227	-2.905	-0.303	-0.150	0.863	0.491	-0.181	0.430	0.381	-0.152	0.095	0.373	-0.002	-0.768	-0.117										
241.1399	-1.318	-1.627	-1.028	-0.023	-5.175	-0.016	-0.352	-2.776	-0.636	-0.150	0.862	0.490	-0.181	0.430	0.381	-0.153	0.095	0.374	-0.002	-0.767	-0.117										
241.1482	-1.318	-1.627	-1.028	-0.023	-5.175	-0.016	-0.352	-2.776	-0.636	-0.150	0.862	0.490	-0.181	0.430	0.381	-0.153	0.095	0.374	-0.002	-0.767	-0.117										
241.1565	-1.573	-1.285	-1.193	-0.052	-5.423	-0.012	-0.093	-2.687	-0.189	-0.150	0.863	0.491	-0.180	0.430	0.380	-0.152	0.095	0.373	-0.002	-0.767	-0.117										
241.1648	-1.657	-1.345	-1.296	-0.007	-5.194	-0.067	-0.079	-2.779	-0.362	-0.150	0.863	0.491	-0.180	0.430	0.381	-0.152	0.095	0.373	-0.002	-0.768	-0.117										
241.1731	-1.657	-1.345	-1.296	-0.007	-5.194	-0.067	-0.079	-2.779	-0.362	-0.150	0.863	0.491	-0.180	0.430	0.381	-0.152	0.095	0.373	-0.002	-0.768	-0.117										
241.1814	-1.954	-1.177	-1.529	0.035	-5.526	0.351	-0.145	-2.840	-0.398	-0.150	0.863	0.491	-0.180	0.429	0.380	-0.153	0.095	0.373	-0.002	-0.768	-0.118										
241.1897	-2.321	-0.960	-1.846	-0.062	-6.046	0.571	-0.189	-2.889	-0.233	-0.151	0.863	0.490	-0.178	0.429	0.379	-0.152	0.095	0.373	-0.001	-0.768	-0.117										
241.198	-2.394	-0.879	-1.867	-0.024	-6.006	0.761	-0.251	-2.959	-0.393	-0.151	0.863	0.490	-0.178	0.429	0.379	-0.152	0.095	0.373	-0.002	-0.768	-0.117										
241.2063	-2.394	-0.879	-1.867	-0.024	-6.006	0.761	-0.251	-2.959	-0.393	-0.151	0.863	0.490	-0.178	0.429	0.379	-0.152	0.095	0.373	-0.002	-0.768	-0.117										
241.2146	-3.075	-0.252	-2.342	-0.173	-6.814	0.806	0.140	-2.442	0.064	-0.150	0.864	0.491	-0.178	0.428	0.378	-0.151	0.095	0.374	-0.002	-0.769	-0.117										
241.2229	-3.043	-0.320	-2.291	-0.161	-6.745	0.800	-0.074	-2.624	-0.176	-0.150	0.864	0.491	-0.178	0.428	0.378	-0.152	0.095	0.374	-0.002	-0.769	-0.117										
241.2312	-3.043	-0.320	-2.291	-0.161	-6.745	0.800	-0.074	-2.624	-0.176	-0.150	0.864	0.491	-0.178	0.428	0.378	-0.152	0.095	0.374	-0.002	-0.769	-0.117										
241.2395	-3.408	0.011	-2.519	-0.137	-6.722	1.076	-0.263	-2.764	-0.402	-0.149	0.864	0.492	-0.177	0.428	0.378	-0.152	0.095	0.374	-0.003	-0.769	-0.118										
241.2478	-3.279	0.089	-2.405	-0.134	-6.719	0.951	0.099	-2.596	-0.193	-0.149	0.864	0.492	-0.178	0.428	0.378	-0.152	0.095	0.374	-0.003	-0.769	-0.118										
241.2561	-3.509	0.195	-2.574	-0.198	-6.878	1.044	-0.162	-2.763	-0.147	-0.149	0.864	0.492	-0.177	0.428	0.378	-0.151	0.095	0.374	-0.002	-0.769	-0.118										
241.2644	-3.509	0.195	-2.574	-0.198	-6.878	1.044	-0.162	-2.763	-0.147	-0.149	0.864	0.492	-0.177	0.428	0.378	-0.151	0.095	0.374	-0.002	-0.769	-0.118										
241.2727	-3.476	0.213	-2.511	-0.193	-6.971	1.266	-0.040	-2.541	-0.339	-0.149	0.864	0.492	-0.177	0.428	0.378	-0.152	0.095	0.374	-0.003	-0.769	-0.118										
241.281	-3.286	0.222	-2.356	-0.201	-6.990	1.171	-0.020	-2.573	-0.122	-0.150	0.863	0.492	-0.177	0.428	0.378	-0.151	0.095	0.374	-0.002	-0.768	-0.118										
241.2893	-4.263	0.566	-3.003	-0.462	-7.575	2.244	-0.040	-2.477	-0.281	-0.149	0.864	0.492	-0.174	0.427	0.377	-0.152	0.095	0.374	-0.003	-0.768	-0.118										
241.2976	-4.263	0.566	-3.003	-0.462	-7.575	2.244	-0.040	-2.477	-0.281	-0.149	0.864	0.492	-0.174	0.427	0.377	-0.152	0.095	0.374	-0.003	-0.768	-0.118										
241.3059	-3.885	0.373	-2.837	-0.278	-7.356	2.131	-0.048	-2.316	-0.423	-0.149	0.863	0.492	-0.175	0.427	0.378	-0.152	0.095	0.374	-0.003	-0.768	-0.118										
241.3142	-3.923	0.601	-2.842	-0.247	-7.549	2.298	-0.157	-2.351	-0.676	-0.149	0.863	0.492	-0.175	0.427	0.377	-0.153	0.095	0.374	-0.004	-0.768	-0.118										
241.3225	-3.923	0.601	-2.842	-0.247	-7.549	2.298	-0.157	-2.351	-0.676	-0.149	0.863	0.492	-0.175	0.427	0.377	-0.153	0.095	0.374	-0.004	-0.768	-0.118										
241.3308	-3.910	0.508	-2.825	-0.279	-7.574	2.115	-0.237	-2.411	-0.478	-0.149	0.863	0.492	-0.175	0.427	0.378	-0.152	0.095	0.374	-0.003	-0.768	-0.118										
241.3391	-3.910	0.508	-2.825	-0.279	-7.574	2.115	-0.237	-2.411	-0.478	-0.149	0.863	0.492	-0.175	0.427	0.378	-0.152	0.095	0.374	-0.003	-0.768	-0.118										
241.3474	-4.024	0.664	-2.863	-0.266	-7.725	2.479	-0.241	-2.362	-0.679	-0.149	0.863	0.492	-0.174	0.427	0.377	-0.153	0.095	0.374	-0.004	-0.768	-0.118										
241.3557	-4.024	0.664	-2.863	-0.266	-7.725	2.479	-0.241	-2.362	-0.679	-0.149	0.863	0.492	-0.174	0.427	0.377	-0.153	0.095	0.374	-0.004	-0.768	-0.118										
241.364	-3.893	0.745	-2.719	-0.313	-7.673	2.156	-0.211	-2.461	-0.338	-0.149	0.863	0.492	-0.174	0.427	0.377	-0.152	0.095	0.374	-0.003	-0.768	-0.118										
241.3723	-3.893	0.745	-2.719	-0.313	-7.673	2.156	-0.211	-2.461	-0.338	-0.149	0.863	0.492	-0.174	0.427	0.377	-0.152	0.095	0.374	-0.003	-0.768	-0.118										
241.3806	-3.774	0.581	-2.634	-0.214	-7.385	2.208	-0.219	-2.483	-0.597	-0.149	0.863	0.492	-0.175	0.427	0.378	-0.153	0.095	0.374	-0.004	-0.768	-0.118										
241.3889	-3.649	0.616	-2.510	-0.261	-7.731	2.270	-0.207	-2.329	-0.741	-0.149	0.863	0.492	-0.175	0.427	0.377	-0.153	0.095	0.374	-0.004	-0.768	-0.118										
241.3972	-3.725	0.558	-2.594	-0.287	-7.661	2.334	-0.204	-2.411	-0.588	-0.149	0.863	0.492	-0.174	0.427	0.377	-0.153	0.095	0.374	-0.003	-0.768	-0.118										
241.4055	-3.383	0.283	-2.326	-0.230	-7.399	2.019	-0.215	-2.479	-0.710	-0.150	0.863	0.492	-0.175	0.427	0.378	-0.153	0.095	0.374	-0.003	-0.767	-0.118										
241.4138	-3.239	0.318	-2.199	-0.240	-7.395	1.945	-0.250	-2.497	-0.597	-0.150	0.862	0.492	-0.175	0.427	0.378	-0.153	0.095	0.374	-0.003	-0.767	-0.118										
241.4221	-3.241	0.327	-2.214	-0.262	-7.484	1.872	-0.219	-2.395	-0.743	-0.149	0.863	0.492	-0.176	0.427	0.378	-0.153	0.095	0.374	-0.003	-0.767	-0.118										
241.4304	-3.502	0.422	-2.482	-0.318	-7.661	2.230	-0.095	-2.482	-0.541	-0.150	0.862	0.492	-0.174	0.427	0.377	-0.153	0.095	0.374	-0.003	-0.767	-0.118										
241.4387	-2.980	-0.173	-2.120	-0.260	-7.357	1.831	-0.162	-2.537	-0.592	-0.150	0.862	0.492	-0.176	0.427	0.378	-0.153	0.095	0.374	-0.002	-0.767	-0.118										
241.447	-3.080	-0.059	-2.197	-0.263	-7.366	1.969	-0.249	-2.537	-0.701	-0.150	0.862	0.492	-0.176	0.427	0.378	-0.153	0.095	0.374	-0.003	-0.767	-0.118										
241.4553	-2.869	-0.160	-2.046	-0.274	-7.313	1.699	-0.122	-2.519	-0.590	-0.150	0.862	0.492	-0.176	0.428	0.378	-0.153	0.095	0.374	-0.002	-0.767	-0.118										
241.4636	-3.147	0.155	-2.249	-0.359	-7.723	1.961	-0.128	-2.457	-0.422	-0.150	0.862	0.492	-0.175	0.427	0.377	-0.152	0.095	0.374	-0.002	-0.767	-0.118										
241.4719	-2.807	-0.198	-1.998	-0.341	-7.525	1.826	-0.086	-2.412	-0.506	-0.151	0.861	0.492	-0.176	0.427	0.378	-0.153	0.095	0.374	-0.002	-0.766	-0.118										
241.4802	-3.317	0.175	-2.402	-0.410	-7.570	2.125	-0.197	-2.655	-0.428	-0.150	0.862	0.492	-0.175	0.427	0.377	-0.152	0.095	0.374	-0.002	-0.767	-0.118										
241.4885	-3.154	0.070	-2.261	-0.362	-7.588	2.051	-0.220	-2.503	-0.804	-0.150	0.862	0.492	-0.175	0.427	0.378	-0.153	0.095	0.374	-0.003	-0.767	-0.118										
241.4968	-3.169	-0.048	-2.280	-0.355	-7.459	1.850	-0.187	-2.560	-0.545	-0.150	0.862	0.493	-0.176	0.427	0.378	-0.153	0.095	0.374	-0.002	-0.767	-0.118										
241.5051	-2.888	-0.422	-2.056	-0.295	-7.042	1.292	-0.158	-2.706	-0.573	-0.151	0.863	0.492	-0.177	0.428	0.378	-0.152	0.095	0.374	-0.002	-0.768	-0.118										
241.5134	-3.021	-0.282	-2.154	-0.323	-7.402	1.539	-0.164	-2.447	-0.647	-0.150	0.863	0.493	-0.177	0.428	0.378	-0.153	0.095	0.374	-0.002	-0.768	-0.118										
241.5217	-2.825	-0.523	-1.989	-0.230	-7.097	1.150	-0.117	-2.607	-0.701	-0.151	0.863	0.492	-0.178	0.429	0.379	-0.153	0.095	0.374	-0.002	-0.768	-0.118										
241.53	-3.145	-0.436	-2.238	-0.303	-7.383	1.435	-0.241	-2.691	-0.625	-0.151	0.863	0.492	-0.177	0.428	0.378	-0.153	0.095	0.374	-0.002	-0.768	-0.118										
241.5383	-2.777	-0.606	-1.888	-0.296	-7.029	0.621	0.040	-2.624	-0.372	-0.151	0.863	0.492	-0.178	0.429	0.379	-0.152	0.095	0.374	-0.001	-0.768	-0.118										
241.5466	-2.959	-0.712	-2.049	-0.298	-7.298	0.987	-0.101	-2.517	-0.552	-0.151	0.863	0.492	-0.178	0.428	0.379	-0.153	0.095	0.374	-0.001	-0.768	-0.118										
241.5549	-2.196	-1.264	-1.418	-0.177	-6.465	0.030	-0.138	-2.618	-0.655	-0.151	0.864	0.492	-0.180	0.430	0.381	-0.152	0.095	0.374	-0.001	-0.769	-0.118										
241.5632	-2.271	-1.069	-1.416	-0.187	-6.655	-0.154	-0.219	-2.694	-0.598	-0.151	0.864	0.493	-0.181	0.430	0.380	-0.152	0.095	0.374	-0.001	-0.769	-0.118										
