Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
596.4878	12.628	5.034	-16.324	10.804	-20.856	-12.175	-12.090	-7.144	20.586	-0.070	0.869	0.435	-0.165	0.419	0.266	-0.101	0.104	0.394	-0.031	-0.765	-0.041										
596.4961	13.230	5.448	-16.179	12.116	-20.348	-11.971	-13.330	-7.721	19.987	-0.070	0.869	0.435	-0.165	0.422	0.269	-0.103	0.103	0.389	-0.033	-0.767	-0.045										
596.5044	13.230	5.448	-16.179	12.116	-20.348	-11.971	-13.330	-7.721	19.987	-0.070	0.869	0.435	-0.165	0.422	0.269	-0.103	0.103	0.389	-0.033	-0.767	-0.045										
596.5127	13.710	8.442	-15.963	15.290	-21.896	-11.310	-15.979	-8.782	19.145	-0.070	0.869	0.435	-0.166	0.427	0.272	-0.104	0.100	0.377	-0.034	-0.770	-0.057										
596.521	13.130	10.464	-16.546	16.820	-23.665	-11.011	-16.931	-9.379	19.878	-0.070	0.869	0.435	-0.163	0.428	0.272	-0.100	0.099	0.371	-0.030	-0.771	-0.063										
596.5293	13.130	10.464	-16.546	16.820	-23.665	-11.011	-16.931	-9.379	19.878	-0.070	0.869	0.435	-0.163	0.428	0.272	-0.100	0.099	0.371	-0.030	-0.771	-0.063										
596.5376	11.533	14.459	-16.476	18.165	-27.204	-9.642	-18.720	-9.968	19.842	-0.070	0.869	0.435	-0.156	0.429	0.267	-0.098	0.097	0.360	-0.028	-0.773	-0.075										
596.5459	11.533	14.459	-16.476	18.165	-27.204	-9.642	-18.720	-9.968	19.842	-0.070	0.869	0.435	-0.156	0.429	0.267	-0.098	0.097	0.360	-0.028	-0.773	-0.075										
596.5542	10.315	15.146	-16.455	17.952	-27.498	-8.091	-19.866	-10.016	19.123	-0.070	0.869	0.435	-0.152	0.429	0.265	-0.100	0.096	0.353	-0.030	-0.774	-0.081										
596.5625	8.619	16.094	-14.429	61.847	73.886	2.095	-122.413	-1.450	-61.086	-0.070	0.869	0.435	-0.148	0.430	0.257	0.032	0.710	-0.046	0.102	-0.159	-0.481										
596.5708	8.170	16.463	-12.618	60.653	72.083	1.724	-119.977	-3.414	-60.881	-0.070	0.869	0.435	-0.149	0.431	0.252	0.032	0.711	-0.046	0.102	-0.158	-0.480										
596.5791	8.170	16.463	-12.618	60.653	72.083	1.724	-119.977	-3.414	-60.881	-0.070	0.869	0.435	-0.149	0.431	0.252	0.032	0.711	-0.046	0.102	-0.158	-0.480										
596.5874	10.387	15.195	-7.032	60.453	68.402	-2.317	-119.583	-2.825	-61.135	-0.070	0.869	0.435	-0.159	0.439	0.242	0.033	0.714	-0.046	0.103	-0.155	-0.480										
596.5957	10.387	15.195	-7.032	60.453	68.402	-2.317	-119.583	-2.825	-61.135	-0.070	0.869	0.435	-0.159	0.439	0.242	0.033	0.714	-0.046	0.103	-0.155	-0.480										
596.604	11.279	15.007	-6.041	60.923	67.427	-2.879	-119.861	-2.127	-61.136	-0.070	0.869	0.435	-0.162	0.441	0.239	0.033	0.715	-0.046	0.103	-0.155	-0.481										
596.6123	11.279	15.007	-6.041	60.923	67.427	-2.879	-119.861	-2.127	-61.136	-0.070	0.869	0.435	-0.162	0.441	0.239	0.033	0.715	-0.046	0.103	-0.155	-0.481										
596.6206	11.013	15.548	-6.832	21.650	-30.939	-13.520	-26.759	-7.345	19.640	-0.070	0.869	0.435	-0.160	0.438	0.230	-0.100	0.088	0.283	-0.031	-0.782	-0.152										
596.6289	11.013	15.548	-6.832	21.650	-30.939	-13.520	-26.759	-7.345	19.640	-0.070	0.869	0.435	-0.160	0.438	0.230	-0.100	0.088	0.283	-0.031	-0.782	-0.152										
596.6372	11.709	15.474	-7.598	61.790	67.993	-0.607	-122.224	1.267	-61.338	-0.070	0.869	0.435	-0.160	0.438	0.230	0.034	0.717	-0.048	0.104	-0.152	-0.483										
596.6455	10.801	15.083	-9.699	23.487	-30.118	-11.184	-27.629	-7.553	20.273	-0.070	0.869	0.435	-0.155	0.434	0.230	-0.097	0.086	0.267	-0.027	-0.783	-0.168										
596.6538	9.595	14.618	-11.445	60.859	72.762	2.747	-128.334	8.110	-62.352	-0.070	0.869	0.435	-0.149	0.431	0.229	0.034	0.719	-0.049	0.104	-0.151	-0.484										
596.6621	8.008	13.359	-12.664	22.477	-27.116	-7.100	-28.808	-7.845	19.931	-0.070	0.869	0.435	-0.144	0.428	0.227	-0.098	0.085	0.250	-0.028	-0.784	-0.184										
596.6704	6.920	12.353	-12.504	58.862	76.352	3.150	-134.617	14.651	-62.720	-0.070	0.869	0.435	-0.141	0.427	0.223	0.035	0.721	-0.050	0.105	-0.149	-0.484										
596.6787	6.025	12.156	-12.001	20.738	-25.417	-6.995	-29.526	-8.336	19.975	-0.070	0.869	0.435	-0.140	0.427	0.218	-0.096	0.085	0.235	-0.027	-0.785	-0.199										
596.687	5.508	13.454	-11.189	57.568	75.418	3.149	-138.774	18.231	-62.456	-0.070	0.869	0.435	-0.140	0.427	0.211	0.039	0.724	-0.050	0.109	-0.146	-0.485										
596.6953	5.198	15.177	-9.799	56.961	73.898	3.602	-144.186	23.492	-62.621	-0.070	0.869	0.435	-0.142	0.428	0.202	0.040	0.725	-0.051	0.110	-0.144	-0.485										
596.7036	5.063	16.124	-8.148	19.964	-29.058	-8.598	-30.759	-8.528	19.183	-0.070	0.869	0.435	-0.145	0.430	0.194	-0.099	0.084	0.211	-0.029	-0.786	-0.223										
596.7119	3.988	16.639	-7.211	55.438	71.883	2.725	-147.931	26.571	-62.338	-0.070	0.869	0.435	-0.144	0.431	0.185	0.043	0.728	-0.051	0.113	-0.141	-0.486										
596.7202	4.702	17.329	-4.860	19.762	-30.731	-13.392	-30.762	-9.879	21.044	-0.070	0.869	0.435	-0.151	0.435	0.177	-0.090	0.083	0.196	-0.020	-0.786	-0.239										
596.7285	2.533	16.833	-5.524	17.479	-29.618	-9.350	-31.670	-8.430	18.984	-0.070	0.869	0.435	-0.144	0.432	0.171	-0.100	0.083	0.186	-0.030	-0.786	-0.248										
596.7368	1.627	17.347	-4.186	16.802	-30.188	-9.865	-32.271	-8.273	18.993	-0.070	0.869	0.435	-0.146	0.434	0.157	-0.100	0.083	0.169	-0.030	-0.786	-0.266										
596.7451	0.871	16.517	-4.206	16.330	-29.914	-11.164	-31.838	-8.782	20.591	-0.070	0.869	0.435	-0.145	0.433	0.153	-0.093	0.083	0.162	-0.023	-0.786	-0.272										
596.7534	0.871	16.517	-4.206	16.330	-29.914	-11.164	-31.838	-8.782	20.591	-0.070	0.869	0.435	-0.145	0.433	0.153	-0.093	0.083	0.162	-0.023	-0.786	-0.272										
596.7617	-0.827	16.367	-4.593	51.827	74.021	0.018	-166.135	41.886	-61.457	-0.070	0.869	0.435	-0.141	0.431	0.142	0.056	0.737	-0.053	0.126	-0.132	-0.487										
596.77	-0.827	16.367	-4.593	51.827	74.021	0.018	-166.135	41.886	-61.457	-0.070	0.869	0.435	-0.141	0.431	0.142	0.056	0.737	-0.053	0.126	-0.132	-0.487										
596.7783	-0.973	16.311	-3.948	15.422	-29.182	-10.809	-32.806	-9.275	20.901	-0.070	0.869	0.435	-0.143	0.432	0.136	-0.091	0.083	0.137	-0.021	-0.786	-0.298										
596.7866	-1.959	15.900	-3.072	14.419	-28.945	-10.856	-33.219	-8.891	20.951	-0.070	0.869	0.435	-0.144	0.432	0.126	-0.092	0.083	0.120	-0.022	-0.786	-0.314										
596.7949	-1.959	15.900	-3.072	14.419	-28.945	-10.856	-33.219	-8.891	20.951	-0.070	0.869	0.435	-0.144	0.432	0.126	-0.092	0.083	0.120	-0.022	-0.786	-0.314										
596.8032	-2.356	16.353	-2.372	13.823	-28.502	-8.736	-34.478	-7.904	18.722	-0.070	0.869	0.435	-0.145	0.432	0.119	-0.102	0.084	0.110	-0.032	-0.786	-0.325										
596.8115	-3.802	17.769	-1.964	13.243	-29.812	-8.702	-34.893	-8.070	19.064	-0.070	0.869	0.435	-0.143	0.432	0.106	-0.101	0.084	0.094	-0.031	-0.786	-0.341										
596.8198	-3.802	17.769	-1.964	13.243	-29.812	-8.702	-34.893	-8.070	19.064	-0.070	0.869	0.435	-0.143	0.432	0.106	-0.101	0.084	0.094	-0.031	-0.786	-0.341										
596.8281	-4.813	18.630	-1.968	48.852	73.439	0.701	-179.966	55.220	-60.146	-0.070	0.869	0.435	-0.141	0.431	0.099	0.057	0.741	-0.060	0.127	-0.129	-0.495										
596.8364	-5.622	19.241	-1.715	48.116	73.578	1.345	175.747	59.610	-60.003	-0.070	0.869	0.435	-0.140	0.431	0.092	0.057	0.740	-0.062	0.127	-0.129	-0.496										
596.8447	-6.148	20.119	-1.159	47.853	72.128	1.362	-179.747	55.059	-59.729	-0.070	0.869	0.435	-0.141	0.432	0.086	0.057	0.741	-0.063	0.127	-0.129	-0.498										
596.853	-7.090	22.278	0.452	11.801	-34.176	-9.709	-36.036	-8.051	19.595	-0.070	0.869	0.435	-0.143	0.435	0.071	-0.099	0.085	0.053	-0.029	-0.785	-0.381										
596.8613	-7.090	22.278	0.452	11.801	-34.176	-9.709	-36.036	-8.051	19.595	-0.070	0.869	0.435	-0.143	0.435	0.071	-0.099	0.085	0.053	-0.029	-0.785	-0.381										
596.8696	-8.180	22.921	0.532	46.062	69.973	2.370	176.700	58.760	-59.204	-0.070	0.869	0.435	-0.141	0.435	0.064	0.055	0.740	-0.067	0.125	-0.129	-0.502										
596.8779	-8.877	23.526	0.899	11.372	-35.932	-11.782	-35.671	-9.162	21.739	-0.070	0.869	0.435	-0.141	0.435	0.058	-0.089	0.085	0.039	-0.019	-0.784	-0.395										
596.8862	-9.867	24.451	1.010	45.004	68.827	2.698	178.134	56.883	-58.742	-0.070	0.869	0.435	-0.139	0.435	0.051	0.056	0.741	-0.070	0.126	-0.129	-0.504										
596.8945	-9.690	24.663	2.357	10.932	-35.531	-11.229	-37.395	-9.135	20.129	-0.070	0.869	0.435	-0.143	0.437	0.046	-0.095	0.086	0.019	-0.025	-0.783	-0.415										
596.9028	-11.118	24.510	1.928	9.508	-35.748	-9.318	-37.643	-7.904	19.845	-0.070	0.869	0.435	-0.139	0.435	0.040	-0.099	0.087	0.012	-0.029	-0.783	-0.423										
596.9111	-12.264	24.053	1.907	43.054	69.490	2.236	177.918	57.063	-58.115	-0.070	0.869	0.435	-0.136	0.434	0.035	0.055	0.741	-0.074	0.125	-0.129	-0.509										
596.9194	-12.223	24.372	3.069	8.713	-35.097	-9.238	-38.723	-7.647	19.538	-0.070	0.869	0.435	-0.139	0.436	0.029	-0.101	0.088	-0.006	-0.031	-0.781	-0.441										
596.9277	-12.324	25.227	4.353	9.096	-37.076	-11.506	-38.314	-7.628	21.025	-0.070	0.869	0.435	-0.142	0.439	0.022	-0.097	0.089	-0.013	-0.027	-0.781	-0.447										
596.936	-13.424	25.411	4.482	42.275	67.142	0.838	179.720	55.064	-57.351	-0.070	0.869	0.435	-0.141	0.439	0.016	0.054	0.741	-0.078	0.124	-0.128	-0.512										
596.9443	-14.235	23.817	5.797	41.934	67.286	-1.165	-175.612	50.178	-56.519	-0.070	0.869	0.435	-0.143	0.440	0.008	0.054	0.742	-0.080	0.123	-0.127	-0.515										
596.9526	-14.235	23.817	5.797	41.934	67.286	-1.165	-175.612	50.178	-56.519	-0.070	0.869	0.435	-0.143	0.440	0.008	0.054	0.742	-0.080	0.123	-0.127	-0.515										
596.9609	-15.174	23.184	5.801	7.358	-35.162	-11.114	-40.243	-7.008	22.108	-0.070	0.869	0.435	-0.141	0.439	0.004	-0.096	0.092	-0.046	-0.026	-0.778	-0.481										
596.9692	-15.906	22.863	6.022	41.026	68.303	-1.945	-174.266	48.337	-55.733	-0.070	0.869	0.435	-0.141	0.438	-0.001	0.054	0.743	-0.083	0.124	-0.126	-0.517										
596.9775	-15.870	22.322	6.814	7.285	-34.596	-11.053	-41.428	-6.428	22.568	-0.070	0.869	0.435	-0.143	0.439	-0.004	-0.097	0.093	-0.062	-0.027	-0.776	-0.496										
596.9858	-16.121	21.642	7.245	41.255	67.854	-3.733	-170.222	44.109	-54.796	-0.070	0.869	0.435	-0.144	0.439	-0.006	0.052	0.744	-0.085	0.122	-0.125	-0.520										
596.9941	-16.047	21.612	7.983	41.380	67.258	-4.146	-169.625	43.720	-54.488	-0.070	0.869	0.435	-0.147	0.440	-0.009	0.050	0.744	-0.086	0.120	-0.125	-0.521										
597.0024	-16.496	20.822	8.732	9.256	-33.758	-13.181	-44.119	-7.316	24.895	-0.070	0.869	0.435	-0.149	0.439	-0.012	-0.091	0.097	-0.092	-0.021	-0.772	-0.526										
597.0107	-16.496	20.822	8.732	9.256	-33.758	-13.181	-44.119	-7.316	24.895	-0.070	0.869	0.435	-0.149	0.439	-0.012	-0.091	0.097	-0.092	-0.021	-0.772	-0.526										
597.019	-16.496	20.822	8.732	9.256	-33.758	-13.181	-44.119	-7.316	24.895	-0.070	0.869	0.435	-0.149	0.439	-0.012	-0.091	0.097	-0.092	-0.021	-0.772	-0.526										
597.0273	-17.196	20.096	9.172	9.798	-32.791	-11.991	-46.132	-6.807	24.801	-0.070	0.869	0.435	-0.151	0.438	-0.015	-0.094	0.100	-0.107	-0.024	-0.769	-0.541										
597.0356	-17.385	19.593	9.601	39.703	67.128	-5.373	-163.504	38.768	-53.538	-0.070	0.869	0.435	-0.152	0.438	-0.015	0.039	0.740	-0.090	0.109	-0.129	-0.524										
597.0439	-17.657	19.176	9.869	39.183	67.347	-5.510	-162.833	38.388	-53.535	-0.070	0.869	0.435	-0.154	0.438	-0.016	0.036	0.739	-0.090	0.106	-0.130	-0.524										
597.0522	-18.002	18.913	10.086	11.493	-32.780	-13.336	-48.169	-7.496	27.229	-0.070	0.869	0.435	-0.155	0.438	-0.016	-0.088	0.105	-0.125	-0.018	-0.764	-0.559										
597.0605	-18.217	18.637	10.434	38.140	67.541	-5.737	-161.433	37.510	-53.569	-0.070	0.869	0.435	-0.156	0.438	-0.016	0.031	0.737	-0.089	0.101	-0.133	-0.523										
597.0688	-18.503	18.390	10.623	37.639	67.735	-5.746	-161.008	37.336	-53.607	-0.070	0.869	0.435	-0.157	0.438	-0.017	0.028	0.736	-0.088	0.098	-0.134	-0.522										
597.0771	-19.278	18.240	10.299	12.869	-31.922	-11.639	-51.288	-7.129	27.661	-0.070	0.869	0.435	-0.157	0.437	-0.017	-0.092	0.112	-0.143	-0.022	-0.757	-0.578										
597.0854	-19.442	17.674	10.424	13.796	-31.530	-12.083	-52.292	-7.714	28.387	-0.070	0.869	0.435	-0.159	0.436	-0.016	-0.089	0.115	-0.148	-0.020	-0.755	-0.583										
597.0937	-19.111	16.896	11.027	36.787	68.450	-6.842	-158.034	34.284	-53.223	-0.070	0.869	0.435	-0.162	0.437	-0.014	0.022	0.734	-0.084	0.092	-0.135	-0.518										
597.102	-19.633	16.954	10.628	15.577	-32.112	-11.657	-54.009	-7.214	29.827	-0.070	0.869	0.435	-0.162	0.436	-0.013	-0.091	0.120	-0.157	-0.021	-0.750	-0.592										
597.1103	-19.301	16.156	10.893	16.693	-31.264	-11.118	-55.465	-6.891	29.665	-0.070	0.869	0.435	-0.165	0.436	-0.010	-0.094	0.123	-0.162	-0.024	-0.746	-0.597										
597.1186	-19.060	15.797	10.872	36.881	68.724	-7.393	-155.505	31.683	-52.756	-0.070	0.869	0.435	-0.167	0.435	-0.007	0.017	0.734	-0.079	0.087	-0.135	-0.513										
597.1269	-18.755	15.334	10.660	37.043	69.119	-7.244	-155.576	31.988	-52.822	-0.070	0.869	0.435	-0.169	0.434	-0.003	0.014	0.734	-0.078	0.084	-0.136	-0.512										
597.1352	-18.130	14.395	9.570	37.647	70.190	-7.174	-155.287	31.438	-53.004	-0.070	0.869	0.435	-0.171	0.431	0.007	0.012	0.733	-0.074	0.082	-0.136	-0.508										
597.1435	-18.130	14.395	9.570	37.647	70.190	-7.174	-155.287	31.438	-53.004	-0.070	0.869	0.435	-0.171	0.431	0.007	0.012	0.733	-0.074	0.082	-0.136	-0.508										
597.1518	-16.872	13.858	7.928	38.911	70.788	-6.415	-154.551	30.755	-53.358	-0.070	0.869	0.435	-0.173	0.426	0.019	0.008	0.732	-0.071	0.078	-0.137	-0.505										
597.1601	-16.872	13.858	7.928	38.911	70.788	-6.415	-154.551	30.755	-53.358	-0.070	0.869	0.435	-0.173	0.426	0.019	0.008	0.732	-0.071	0.078	-0.137	-0.505										
597.1684	-16.183	12.444	6.861	31.214	-33.830	-7.042	-63.920	-5.993	36.655	-0.070	0.869	0.435	-0.173	0.423	0.028	-0.096	0.148	-0.175	-0.026	-0.721	-0.610										
597.1767	-15.728	11.498	5.302	33.800	-33.831	-5.295	-65.220	-5.330	37.971	-0.070	0.869	0.435	-0.172	0.419	0.037	-0.098	0.153	-0.175	-0.028	-0.716	-0.609										
597.185	-14.478	10.144	4.230	36.887	-33.290	-4.145	-66.869	-4.638	38.756	-0.070	0.869	0.435	-0.173	0.416	0.048	-0.101	0.159	-0.174	-0.031	-0.711	-0.609										
597.1933	-13.670	8.431	2.654	41.034	77.400	-5.006	-154.219	31.212	-55.315	-0.070	0.869	0.435	-0.171	0.413	0.059	-0.001	0.727	-0.067	0.069	-0.143	-0.501										
597.2016	-12.598	7.554	1.204	43.329	-33.977	-3.286	-69.020	-4.495	42.815	-0.070	0.869	0.435	-0.170	0.410	0.070	-0.099	0.169	-0.169	-0.029	-0.700	-0.603										
597.2099	-12.655	6.804	-1.262	42.316	80.178	-2.681	-152.054	29.709	-56.402	-0.070	0.869	0.435	-0.165	0.406	0.080	-0.007	0.723	-0.066	0.063	-0.146	-0.501										
597.2182	-11.176	6.076	-2.330	43.375	80.476	-1.752	-150.202	29.052	-56.992	-0.070	0.869	0.435	-0.165	0.405	0.091	-0.013	0.721	-0.067	0.057	-0.148	-0.502										
597.2265	-8.991	4.409	-4.778	45.223	82.040	-0.909	-147.082	26.919	-57.975	-0.070	0.869	0.435	-0.163	0.403	0.112	-0.019	0.719	-0.069	0.051	-0.150	-0.504										
597.2348	-8.991	4.409	-4.778	45.223	82.040	-0.909	-147.082	26.919	-57.975	-0.070	0.869	0.435	-0.163	0.403	0.112	-0.019	0.719	-0.069	0.051	-0.150	-0.504										
597.2431	-7.291	2.813	-7.524	57.734	-30.696	1.965	-73.899	-1.562	46.441	-0.070	0.869	0.435	-0.158	0.403	0.131	-0.113	0.194	-0.131	-0.043	-0.675	-0.565										
597.2514	-7.291	2.813	-7.524	57.734	-30.696	1.965	-73.899	-1.562	46.441	-0.070	0.869	0.435	-0.158	0.403	0.131	-0.113	0.194	-0.131	-0.043	-0.675	-0.565										
597.2597	-6.343	2.304	-8.932	59.853	-30.328	2.106	-74.303	-1.555	46.944	-0.070	0.869	0.435	-0.156	0.404	0.140	-0.113	0.198	-0.123	-0.043	-0.671	-0.557										
597.268	-5.329	1.996	-10.330	50.369	83.689	1.294	-138.707	20.637	-58.065	-0.070	0.869	0.435	-0.154	0.405	0.149	-0.031	0.723	-0.078	0.039	-0.147	-0.512										
597.2763	-4.197	1.501	-11.733	51.989	84.030	1.887	-137.502	20.112	-58.081	-0.070	0.869	0.435	-0.152	0.407	0.158	-0.035	0.724	-0.080	0.035	-0.145	-0.515										
597.2846	-3.249	0.986	-13.301	53.590	84.418	2.716	-135.881	19.309	-58.029	-0.070	0.869	0.435	-0.150	0.408	0.168	-0.039	0.726	-0.083	0.031	-0.144	-0.517										
597.2929	-1.902	0.547	-14.582	66.498	-28.378	2.890	-73.828	-0.108	47.171	-0.070	0.869	0.435	-0.149	0.411	0.178	-0.117	0.207	-0.084	-0.048	-0.663	-0.518										
597.3012	-0.809	0.066	-15.983	67.432	-27.253	3.151	-73.270	0.519	46.385	-0.070	0.869	0.435	-0.147	0.413	0.187	-0.119	0.207	-0.072	-0.049	-0.663	-0.506										
597.3095	0.378	-0.180	-17.215	58.527	85.314	2.243	-132.244	15.946	-57.763	-0.070	0.869	0.435	-0.146	0.416	0.196	-0.041	0.731	-0.089	0.028	-0.138	-0.524										
597.3178	1.448	-0.529	-18.429	68.753	-24.818	3.151	-72.129	1.067	44.147	-0.070	0.869	0.435	-0.144	0.420	0.205	-0.121	0.205	-0.049	-0.051	-0.664	-0.484										
597.3261	2.376	-1.022	-19.340	68.838	-23.774	3.281	-71.238	1.762	43.041	-0.070	0.869	0.435	-0.143	0.423	0.213	-0.123	0.203	-0.037	-0.053	-0.666	-0.472										
597.3344	3.196	-0.811	-19.829	68.520	-22.952	4.655	-70.439	3.098	41.381	-0.070	0.869	0.435	-0.143	0.427	0.218	-0.128	0.202	-0.025	-0.058	-0.668	-0.460										
597.3427	3.196	-0.811	-19.829	68.520	-22.952	4.655	-70.439	3.098	41.381	-0.070	0.869	0.435	-0.143	0.427	0.218	-0.128	0.202	-0.025	-0.058	-0.668	-0.460										
597.351	4.391	-0.655	-20.411	66.610	-23.454	4.142	-67.278	3.502	40.366	-0.070	0.869	0.435	-0.143	0.435	0.226	-0.126	0.195	0.000	-0.056	-0.674	-0.434										
597.3593	4.958	-0.592	-20.794	63.145	84.351	-0.275	-121.569	4.319	-56.736	-0.070	0.869	0.435	-0.142	0.439	0.230	-0.038	0.737	-0.099	0.032	-0.132	-0.533										
597.3676	5.426	-0.511	-21.282	64.086	-24.882	3.802	-62.889	4.478	40.054	-0.070	0.869	0.435	-0.142	0.443	0.233	-0.122	0.187	0.028	-0.052	-0.682	-0.406										
597.3759	5.426	-0.511	-21.282	64.086	-24.882	3.802	-62.889	4.478	40.054	-0.070	0.869	0.435	-0.142	0.443	0.233	-0.122	0.187	0.028	-0.052	-0.682	-0.406										
597.3842	7.242	0.267	-21.529	65.070	82.769	-2.069	-118.008	-0.505	-55.907	-0.070	0.869	0.435	-0.144	0.450	0.239	-0.033	0.740	-0.102	0.037	-0.129	-0.537										
597.3925	7.223	0.099	-22.283	65.365	83.176	-2.327	-117.197	-1.724	-55.646	-0.070	0.869	0.435	-0.141	0.452	0.241	-0.031	0.741	-0.104	0.039	-0.128	-0.538										
597.4008	7.744	0.246	-22.533	57.774	-27.304	3.926	-2.627	-7.935	14.687	-0.070	0.869	0.435	-0.142	0.455	0.243	-0.120	0.169	0.086	-0.050	-0.700	-0.348										
597.4091	8.457	0.566	-22.458	55.779	-29.215	2.831	-2.374	-7.405	15.104	-0.070	0.869	0.435	-0.143	0.457	0.244	-0.115	0.164	0.102	-0.046	-0.706	-0.332										
597.4174	9.179	0.563	-22.302	53.575	-30.727	1.239	-2.025	-7.164	15.483	-0.070	0.869	0.435	-0.145	0.460	0.245	-0.110	0.158	0.119	-0.041	-0.712	-0.316										
597.4257	9.677	0.417	-22.151	66.722	82.185	-3.993	-23.026	-110.148	-21.659	-0.070	0.869	0.435	-0.146	0.461	0.246	-0.029	0.741	-0.108	0.041	-0.128	-0.543										
597.434	10.130	0.793	-21.722	66.933	81.133	-4.249	137.600	-34.371	50.029	-0.070	0.869	0.435	-0.147	0.463	0.245	-0.028	0.741	-0.110	0.042	-0.128	-0.544										
597.4423	11.731	0.380	-20.487	67.445	80.466	-5.869	136.695	-34.395	53.551	-0.070	0.869	0.435	-0.152	0.466	0.246	-0.028	0.741	-0.111	0.042	-0.129	-0.545										
597.4506	11.124	0.535	-21.190	42.736	-31.443	-2.199	-163.945	-120.793	16.687	-0.070	0.869	0.435	-0.151	0.465	0.245	-0.104	0.138	0.185	-0.034	-0.732	-0.250										
597.4589	11.234	0.937	-20.652	39.353	-32.423	-2.855	-162.062	-121.778	17.199	-0.070	0.869	0.435	-0.153	0.465	0.243	-0.102	0.133	0.203	-0.032	-0.736	-0.232										
597.4672	11.768	0.446	-19.903	36.092	-32.854	-5.779	-162.171	-121.236	15.833	-0.070	0.869	0.435	-0.155	0.465	0.242	-0.095	0.129	0.220	-0.025	-0.740	-0.214										
597.4755	10.736	1.402	-20.359	66.813	80.191	-4.679	131.715	-41.231	63.185	-0.070	0.869	0.435	-0.154	0.462	0.238	-0.026	0.739	-0.115	0.043	-0.130	-0.550										
597.4838	11.162	1.383	-19.446	28.964	-33.647	-5.586	-161.068	-121.465	17.009	-0.070	0.869	0.435	-0.157	0.462	0.235	-0.095	0.125	0.255	-0.026	-0.745	-0.180										
597.4921	12.096	1.123	-18.001	25.637	-33.432	-8.302	-160.663	-121.839	17.059	-0.070	0.869	0.435	-0.162	0.462	0.232	-0.092	0.124	0.271	-0.023	-0.746	-0.164										
597.5004	11.147	1.260	-18.377	22.037	-32.385	-7.416	-161.130	-121.818	16.825	-0.070	0.869	0.435	-0.160	0.458	0.228	-0.094	0.123	0.285	-0.024	-0.746	-0.149										
597.5087	11.003	0.932	-17.612	18.351	-31.921	-8.769	-161.260	-122.246	17.068	-0.070	0.869	0.435	-0.162	0.456	0.225	-0.091	0.124	0.300	-0.021	-0.745	-0.135										
597.517	10.295	1.119	-17.378	65.274	80.152	-5.371	123.359	-54.492	77.897	-0.070	0.869	0.435	-0.162	0.452	0.221	-0.026	0.735	-0.120	0.044	-0.135	-0.555										
597.5253	9.862	1.423	-17.147	65.014	80.196	-5.087	119.783	-59.393	80.400	-0.070	0.869	0.435	-0.162	0.449	0.216	-0.025	0.734	-0.121	0.045	-0.136	-0.556										
597.5336	9.002	1.296	-17.071	64.340	80.578	-4.400	118.044	-63.142	82.783	-0.070	0.869	0.435	-0.161	0.445	0.212	-0.026	0.732	-0.122	0.044	-0.137	-0.557										
597.5419	8.237	1.299	-16.935	4.270	-29.443	-9.411	-162.680	-123.970	16.704	-0.070	0.869	0.435	-0.160	0.440	0.207	-0.090	0.133	0.351	-0.020	-0.736	-0.083										
597.5502	8.357	1.206	-15.821	0.821	-28.744	-11.454	-161.948	-124.992	16.130	-0.070	0.869	0.435	-0.162	0.438	0.204	-0.087	0.137	0.363	-0.017	-0.732	-0.072										
597.5585	7.632	1.325	-15.936	-2.104	-27.972	-10.929	-162.498	-125.219	15.538	-0.070	0.869	0.435	-0.160	0.434	0.199	-0.089	0.141	0.373	-0.019	-0.729	-0.062										
597.5668	7.149	1.472	-15.488	-4.956	-27.191	-11.656	-161.373	-126.252	15.080	-0.070	0.869	0.435	-0.160	0.431	0.196	-0.088	0.145	0.381	-0.018	-0.725	-0.054										
597.5751	7.521	2.034	-15.036	62.463	80.916	-3.299	97.638	-90.030	90.023	-0.070	0.869	0.435	-0.162	0.429	0.193	-0.024	0.724	-0.124	0.046	-0.145	-0.558										
597.5834	6.767	2.804	-15.334	-8.481	-26.929	-12.477	-161.141	-125.671	14.982	-0.070	0.869	0.435	-0.161	0.426	0.191	-0.089	0.151	0.393	-0.019	-0.718	-0.041										
597.5917	8.013	3.235	-14.395	-9.014	-25.420	-14.604	-161.212	-125.715	13.824	-0.070	0.869	0.435	-0.165	0.427	0.191	-0.087	0.152	0.396	-0.018	-0.717	-0.038										
597.6	7.542	4.560	-15.204	-8.484	-27.877	-14.404	-160.643	-127.068	13.641	-0.070	0.869	0.435	-0.164	0.424	0.190	-0.088	0.153	0.399	-0.018	-0.716	-0.035										
597.6083	8.523	4.863	-15.276	-7.265	-26.154	-13.985	-162.008	-125.518	13.874	-0.070	0.869	0.435	-0.166	0.424	0.193	-0.092	0.150	0.399	-0.023	-0.719	-0.036										
