Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
99.7743	-0.058	0.003	-0.179	0.006	0.029	0.211	0.061	-0.042	-0.169	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.7826	-0.058	0.003	-0.179	0.006	0.029	0.211	0.061	-0.042	-0.169	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.7909	-0.057	0.005	-0.187	0.011	-0.055	0.248	0.039	-0.011	-0.106	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.7992	-0.057	0.005	-0.187	0.011	-0.055	0.248	0.039	-0.011	-0.106	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.8075	0.003	0.131	-0.013	0.036	-0.191	0.097	0.039	-0.039	-0.046	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
99.8158	0.003	0.131	-0.013	0.036	-0.191	0.097	0.039	-0.039	-0.046	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
99.8241	-0.066	0.147	-0.197	0.038	-0.180	0.161	0.045	-0.009	-0.125	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.8324	-0.066	0.147	-0.197	0.038	-0.180	0.161	0.045	-0.009	-0.125	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.8407	-0.035	0.071	-0.102	0.015	-0.041	0.237	0.025	-0.055	-0.118	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
99.849	-0.035	0.071	-0.102	0.015	-0.041	0.237	0.025	-0.055	-0.118	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
99.8573	-0.005	0.085	-0.010	0.015	-0.085	0.069	0.070	0.020	-0.210	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.8656	-0.005	0.085	-0.010	0.015	-0.085	0.069	0.070	0.020	-0.210	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.8739	-0.054	0.211	-0.170	0.039	-0.229	0.240	0.040	0.001	-0.110	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.8822	-0.054	0.211	-0.170	0.039	-0.229	0.240	0.040	0.001	-0.110	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.8905	-0.083	0.058	-0.268	0.005	0.036	0.272	0.054	-0.116	-0.105	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.8988	-0.083	0.058	-0.268	0.005	0.036	0.272	0.054	-0.116	-0.105	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.9071	-0.046	-0.077	-0.126	0.010	0.006	0.053	0.017	-0.050	-0.031	0.303	1.003	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.9154	-0.046	-0.077	-0.126	0.010	0.006	0.053	0.017	-0.050	-0.031	0.303	1.003	-0.678	0.285	0.553	-0.718	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.9237	-0.051	0.065	-0.147	0.021	-0.070	0.199	0.065	-0.023	-0.183	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.932	-0.051	0.065	-0.147	0.021	-0.070	0.199	0.065	-0.023	-0.183	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.9403	-0.046	0.126	-0.138	0.022	-0.166	0.161	0.025	0.019	-0.047	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.9486	-0.046	0.126	-0.138	0.022	-0.166	0.161	0.025	0.019	-0.047	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.9569	-0.074	0.130	-0.243	0.035	-0.185	0.152	0.051	-0.026	-0.069	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.96519	-0.074	0.130	-0.243	0.035	-0.185	0.152	0.051	-0.026	-0.069	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.9735	-0.047	0.180	-0.143	0.040	-0.132	0.222	0.022	-0.082	-0.090	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.9818	-0.047	0.180	-0.143	0.040	-0.132	0.222	0.022	-0.082	-0.090	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
99.9901	-0.041	0.245	-0.132	0.052	-0.254	0.172	0.064	-0.019	-0.117	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
99.9984	-0.041	0.245	-0.132	0.052	-0.254	0.172	0.064	-0.019	-0.117	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.0067	-0.046	0.122	-0.126	0.018	-0.164	0.163	0.048	-0.028	-0.055	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.015	-0.046	0.122	-0.126	0.018	-0.164	0.163	0.048	-0.028	-0.055	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.0233	-0.032	0.086	-0.100	0.001	0.099	0.244	0.094	-0.238	-0.216	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
100.0316	-0.032	0.086	-0.100	0.001	0.099	0.244	0.094	-0.238	-0.216	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
100.0399	-0.001	0.010	0.013	0.018	-0.044	0.161	0.050	-0.055	-0.109	0.303	1.005	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
100.0482	-0.001	0.010	0.013	0.018	-0.044	0.161	0.050	-0.055	-0.109	0.303	1.005	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
100.0565	-0.001	0.132	0.008	0.036	-0.189	0.144	0.021	-0.003	-0.056	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
100.0648	-0.001	0.132	0.008	0.036	-0.189	0.144	0.021	-0.003	-0.056	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
100.0731	-0.018	0.051	-0.041	0.009	-0.067	0.134	0.091	-0.014	-0.183	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
100.0814	-0.018	0.051	-0.041	0.009	-0.067	0.134	0.091	-0.014	-0.183	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
100.0897	-0.046	0.049	-0.155	0.011	-0.014	0.169	0.032	-0.053	-0.072	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.098	-0.046	0.049	-0.155	0.011	-0.014	0.169	0.032	-0.053	-0.072	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.1063	-0.052	0.141	-0.161	0.031	-0.165	0.106	0.043	-0.030	-0.042	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.1146	-0.052	0.141	-0.161	0.031	-0.165	0.106	0.043	-0.030	-0.042	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.1229	-0.057	0.020	-0.187	0.024	-0.037	0.257	0.039	-0.038	-0.127	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.1312	-0.057	0.020	-0.187	0.024	-0.037	0.257	0.039	-0.038	-0.127	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.1395	-0.023	0.079	-0.066	0.025	-0.116	0.064	0.050	-0.023	-0.096	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.1478	-0.023	0.079	-0.066	0.025	-0.116	0.064	0.050	-0.023	-0.096	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.1561	-0.067	0.014	-0.185	0.000	-0.004	0.171	0.058	-0.033	-0.105	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.1644	-0.067	0.014	-0.185	0.000	-0.004	0.171	0.058	-0.033	-0.105	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.1727	-0.060	0.068	-0.187	-0.017	0.174	0.325	0.077	-0.264	-0.175	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
100.181	-0.060	0.068	-0.187	-0.017	0.174	0.325	0.077	-0.264	-0.175	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
100.1893	-0.030	0.030	-0.103	0.015	-0.042	0.211	0.038	-0.034	-0.093	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
100.1976	-0.030	0.030	-0.103	0.015	-0.042	0.211	0.038	-0.034	-0.093	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
100.2059	-0.067	0.042	-0.188	0.009	-0.033	0.199	0.034	-0.073	-0.061	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.2142	-0.067	0.042	-0.188	0.009	-0.033	0.199	0.034	-0.073	-0.061	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.2225	-0.047	0.093	-0.145	0.035	-0.087	0.252	0.069	-0.018	-0.238	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.799	0.013	-0.799	-0.120										
100.2308	-0.047	0.093	-0.145	0.035	-0.087	0.252	0.069	-0.018	-0.238	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.799	0.013	-0.799	-0.120										
100.2391	-0.037	0.018	-0.097	0.002	-0.040	0.134	0.053	-0.102	-0.070	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.2474	-0.037	0.018	-0.097	0.002	-0.040	0.134	0.053	-0.102	-0.070	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.2557	-0.070	0.038	-0.219	0.004	-0.024	0.171	0.025	-0.045	-0.054	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
100.264	-0.070	0.038	-0.219	0.004	-0.024	0.171	0.025	-0.045	-0.054	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
100.2723	-0.065	0.120	-0.193	0.028	-0.150	0.157	0.079	-0.048	-0.125	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.2806	-0.065	0.120	-0.193	0.028	-0.150	0.157	0.079	-0.048	-0.125	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.2889	-0.071	0.087	-0.204	0.018	-0.078	0.127	0.029	-0.017	-0.079	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.2972	-0.071	0.087	-0.204	0.018	-0.078	0.127	0.029	-0.017	-0.079	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.3055	-0.040	0.158	-0.113	0.022	-0.085	0.210	0.081	-0.122	-0.170	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
100.3138	-0.040	0.158	-0.113	0.022	-0.085	0.210	0.081	-0.122	-0.170	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.205	-0.798	0.013	-0.799	-0.120										
100.3221	-0.040	0.134	-0.119	0.041	-0.159	0.170	0.065	-0.079	-0.149	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.205	-0.799	0.013	-0.798	-0.120										
100.3304	-0.040	0.134	-0.119	0.041	-0.159	0.170	0.065	-0.079	-0.149	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.205	-0.799	0.013	-0.798	-0.120										
100.3387	-0.023	0.172	-0.074	0.044	-0.193	0.184	0.011	-0.034	-0.051	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
100.347	-0.023	0.172	-0.074	0.044	-0.193	0.184	0.011	-0.034	-0.051	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
100.3553	0.013	0.137	0.023	0.047	-0.216	0.122	0.075	0.048	-0.199	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
100.3636	0.013	0.137	0.023	0.047	-0.216	0.122	0.075	0.048	-0.199	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.121										
100.3719	-0.070	-0.022	-0.195	0.014	-0.039	0.278	0.049	-0.056	-0.118	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.121										
100.3802	-0.070	-0.022	-0.195	0.014	-0.039	0.278	0.049	-0.056	-0.118	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.121										
100.3885	-0.080	0.086	-0.255	0.003	-0.025	0.187	0.091	-0.027	-0.180	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.3968	-0.080	0.086	-0.255	0.003	-0.025	0.187	0.091	-0.027	-0.180	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.4051	-0.076	0.097	-0.254	-0.018	0.262	0.355	0.026	-0.429	-0.027	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
100.4134	-0.076	0.097	-0.254	-0.018	0.262	0.355	0.026	-0.429	-0.027	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.014	-0.799	-0.119										
100.4217	0.000	0.114	0.005	0.040	-0.154	0.186	-0.049	-0.032	0.046	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
100.43	0.000	0.114	0.005	0.040	-0.154	0.186	-0.049	-0.032	0.046	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
100.4383	-0.044	0.077	-0.135	0.040	-0.145	0.212	0.037	-0.002	-0.141	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
100.4466	-0.044	0.077	-0.135	0.040	-0.145	0.212	0.037	-0.002	-0.141	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
100.4549	-0.077	0.011	-0.232	0.009	-0.010	0.241	0.110	0.003	-0.279	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.4632	-0.077	0.011	-0.232	0.009	-0.010	0.241	0.110	0.003	-0.279	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.4715	-0.038	0.001	-0.121	-0.002	0.031	0.147	0.128	-0.098	-0.175	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.206	-0.798	0.013	-0.798	-0.120										
100.4798	-0.038	0.001	-0.121	-0.002	0.031	0.147	0.128	-0.098	-0.175	0.303	1.004	-0.678	0.285	0.554	-0.718	0.317	0.206	-0.798	0.013	-0.798	-0.120										
100.4881	-0.078	0.141	-0.246	0.013	-0.078	0.191	0.050	-0.096	-0.053	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
100.4964	-0.078	0.141	-0.246	0.013	-0.078	0.191	0.050	-0.096	-0.053	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.206	-0.798	0.013	-0.798	-0.120										
100.5047	-0.060	0.122	-0.208	0.017	-0.071	0.243	0.052	-0.019	-0.102	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.513	-0.060	0.122	-0.208	0.017	-0.071	0.243	0.052	-0.019	-0.102	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.5213	-0.043	0.111	-0.140	0.039	-0.134	0.257	0.049	-0.071	-0.120	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
100.5296	-0.043	0.111	-0.140	0.039	-0.134	0.257	0.049	-0.071	-0.120	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
100.5379	-0.039	0.145	-0.109	0.016	-0.086	0.153	0.067	-0.070	-0.147	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.5462	-0.039	0.145	-0.109	0.016	-0.086	0.153	0.067	-0.070	-0.147	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.5545	-0.049	0.077	-0.150	-0.013	0.139	0.164	0.091	-0.259	-0.162	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.798	-0.119										
100.5628	-0.049	0.077	-0.150	-0.013	0.139	0.164	0.091	-0.259	-0.162	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.798	-0.119										
100.5711	-0.018	0.102	-0.043	0.042	-0.143	0.159	-0.023	-0.011	-0.030	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
100.5794	-0.018	0.102	-0.043	0.042	-0.143	0.159	-0.023	-0.011	-0.030	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.799	-0.120										
100.5877	-0.008	0.112	-0.008	0.021	-0.061	0.159	0.100	-0.076	-0.199	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
100.596	-0.008	0.112	-0.008	0.021	-0.061	0.159	0.100	-0.076	-0.199	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.799	-0.120										
100.6043	-0.038	0.094	-0.113	0.029	-0.154	0.130	0.044	-0.004	-0.097	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.6126	-0.038	0.094	-0.113	0.029	-0.154	0.130	0.044	-0.004	-0.097	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.6209	-0.053	0.125	-0.152	0.046	-0.238	0.157	0.006	0.065	-0.076	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
100.6292	-0.053	0.125	-0.152	0.046	-0.238	0.157	0.006	0.065	-0.076	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
100.6375	-0.073	0.086	-0.225	0.030	-0.116	0.289	0.028	0.018	-0.111	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.6458	-0.073	0.086	-0.225	0.030	-0.116	0.289	0.028	0.018	-0.111	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.6541	-0.060	0.084	-0.161	0.014	-0.066	0.229	0.065	-0.037	-0.189	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.6624	-0.060	0.084	-0.161	0.014	-0.066	0.229	0.065	-0.037	-0.189	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.6707	-0.014	0.113	-0.037	-0.022	0.208	0.180	0.092	-0.405	-0.108	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
100.679	-0.014	0.113	-0.037	-0.022	0.208	0.180	0.092	-0.405	-0.108	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
100.6873	-0.054	0.100	-0.158	-0.009	0.128	0.263	0.125	-0.328	-0.193	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
100.6956	-0.054	0.100	-0.158	-0.009	0.128	0.263	0.125	-0.328	-0.193	0.303	1.004	-0.678	0.285	0.554	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
100.7039	-0.054	0.086	-0.167	0.025	-0.096	0.267	0.050	0.029	-0.147	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.7122	-0.054	0.086	-0.167	0.025	-0.096	0.267	0.050	0.029	-0.147	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.7205	-0.061	-0.072	-0.184	-0.004	0.070	0.215	0.069	-0.068	-0.149	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.7288	-0.061	-0.072	-0.184	-0.004	0.070	0.215	0.069	-0.068	-0.149	0.303	1.004	-0.678	0.285	0.554	-0.718	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.7371	-0.062	0.099	-0.186	-0.035	0.243	0.151	0.119	-0.388	-0.145	0.303	1.003	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
100.7454	-0.062	0.099	-0.186	-0.035	0.243	0.151	0.119	-0.388	-0.145	0.303	1.003	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.014	-0.798	-0.119										
100.7537	-0.056	0.070	-0.185	0.025	-0.073	0.188	0.018	-0.044	-0.038	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.762	-0.056	0.070	-0.185	0.025	-0.073	0.188	0.018	-0.044	-0.038	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.7703	-0.024	0.120	-0.059	0.036	-0.171	0.155	0.084	-0.075	-0.122	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.7786	-0.024	0.120	-0.059	0.036	-0.171	0.155	0.084	-0.075	-0.122	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.7869	-0.086	0.075	-0.292	0.014	-0.019	0.271	0.049	-0.102	-0.084	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.7952	-0.086	0.075	-0.292	0.014	-0.019	0.271	0.049	-0.102	-0.084	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.8035	-0.042	0.102	-0.135	0.037	-0.206	0.096	0.052	0.039	-0.101	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
100.8118	-0.042	0.102	-0.135	0.037	-0.206	0.096	0.052	0.039	-0.101	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.121										
100.8201	-0.097	0.141	-0.282	0.027	-0.125	0.212	0.044	-0.076	-0.091	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.8284	-0.097	0.141	-0.282	0.027	-0.125	0.212	0.044	-0.076	-0.091	0.303	1.003	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.8367	-0.060	0.054	-0.194	0.017	-0.063	0.165	0.081	0.020	-0.242	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.845	-0.060	0.054	-0.194	0.017	-0.063	0.165	0.081	0.020	-0.242	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.8533	-0.034	0.122	-0.108	-0.019	0.199	0.201	0.114	-0.397	-0.147	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
100.8616	-0.034	0.122	-0.108	-0.019	0.199	0.201	0.114	-0.397	-0.147	0.303	1.004	-0.678	0.285	0.553	-0.717	0.317	0.205	-0.797	0.013	-0.799	-0.119										
100.8699	-0.039	0.140	-0.113	0.027	-0.137	0.178	0.054	-0.036	-0.107	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.8782	-0.039	0.140	-0.113	0.027	-0.137	0.178	0.054	-0.036	-0.107	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
100.8865	-0.049	0.074	-0.141	0.018	-0.102	0.161	0.107	0.036	-0.252	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.8948	-0.049	0.074	-0.141	0.018	-0.102	0.161	0.107	0.036	-0.252	0.303	1.004	-0.678	0.285	0.554	-0.717	0.316	0.206	-0.799	0.013	-0.798	-0.120										
100.9031	-0.016	0.043	-0.038	0.009	-0.084	0.077	0.042	-0.018	-0.060	0.303	1.004	-0.678	0.285	0.553	-0.717	0.316	0.206	-0.798	0.013	-0.798	-0.120										
