Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
479.8396	-4.108	1.533	6.792	5.412	7.701	0.828	-1.681	-4.998	18.755	0.122	0.866	0.337	0.093	0.451	0.228	0.121	0.091	0.211	-0.002	-0.775	-0.126										
479.8479	-4.584	1.622	7.312	5.096	7.932	0.536	-1.926	-5.187	18.928	0.123	0.865	0.336	0.092	0.451	0.223	0.122	0.091	0.203	-0.001	-0.773	-0.133										
479.8562	-5.011	2.041	7.797	4.865	7.684	0.160	-2.050	-5.146	19.447	0.122	0.863	0.335	0.093	0.451	0.218	0.124	0.091	0.195	0.001	-0.772	-0.140										
479.8645	-5.011	2.041	7.797	4.865	7.684	0.160	-2.050	-5.146	19.447	0.122	0.863	0.335	0.093	0.451	0.218	0.124	0.091	0.195	0.001	-0.772	-0.140										
479.8728	-5.941	3.479	7.460	4.772	6.507	-0.206	-2.177	-5.065	18.888	0.123	0.861	0.333	0.094	0.452	0.206	0.126	0.091	0.179	0.003	-0.770	-0.154										
479.8811	-6.341	3.889	8.501	4.571	6.407	-0.718	-2.147	-4.899	18.556	0.123	0.859	0.332	0.093	0.453	0.201	0.127	0.091	0.171	0.004	-0.768	-0.161										
479.8894	-7.126	4.936	8.340	4.491	5.469	-0.838	-2.376	-4.733	18.558	0.123	0.856	0.331	0.095	0.452	0.191	0.130	0.092	0.155	0.007	-0.765	-0.176										
479.8977	-7.126	4.936	8.340	4.491	5.469	-0.838	-2.376	-4.733	18.558	0.123	0.856	0.331	0.095	0.452	0.191	0.130	0.092	0.155	0.007	-0.765	-0.176										
479.906	-7.463	4.362	8.790	4.337	5.469	-1.358	-2.522	-4.630	18.824	0.123	0.855	0.329	0.094	0.452	0.187	0.132	0.092	0.148	0.009	-0.764	-0.181										
479.9143	-7.962	4.515	8.983	4.153	5.448	-1.113	-2.539	-4.376	18.244	0.123	0.853	0.329	0.094	0.452	0.182	0.132	0.092	0.140	0.009	-0.761	-0.189										
479.9226	-8.325	4.373	9.288	4.033	5.750	-1.256	-2.685	-4.492	18.089	0.123	0.851	0.329	0.095	0.452	0.178	0.134	0.092	0.132	0.011	-0.759	-0.197										
479.9309	-8.753	3.889	9.222	3.891	5.862	-1.282	-2.569	-4.058	18.032	0.122	0.850	0.328	0.095	0.451	0.175	0.135	0.092	0.125	0.013	-0.758	-0.203										
479.9392	-9.054	3.140	9.714	3.849	7.036	-1.597	-3.095	-4.653	18.338	0.122	0.848	0.328	0.095	0.451	0.172	0.137	0.092	0.117	0.015	-0.756	-0.211										
479.9475	-9.411	2.564	10.470	3.755	7.238	-1.384	-2.986	-4.166	17.474	0.122	0.846	0.327	0.095	0.451	0.170	0.137	0.093	0.110	0.015	-0.753	-0.218										
479.9558	-9.670	2.045	10.341	3.927	7.719	-1.592	-3.263	-4.427	18.160	0.121	0.845	0.327	0.096	0.450	0.167	0.140	0.093	0.102	0.018	-0.752	-0.225										
479.9641	-9.957	1.449	10.594	4.137	8.595	-1.506	-3.409	-4.481	17.987	0.121	0.844	0.327	0.095	0.450	0.165	0.140	0.094	0.094	0.019	-0.750	-0.233										
479.9724	-10.260	1.757	10.520	4.478	8.174	-1.256	-3.242	-3.900	18.072	0.121	0.841	0.328	0.096	0.448	0.162	0.142	0.094	0.088	0.021	-0.747	-0.240										
479.9807	-10.517	1.656	10.184	4.842	8.173	-1.255	-3.240	-3.695	18.057	0.121	0.840	0.328	0.097	0.447	0.160	0.144	0.095	0.081	0.023	-0.745	-0.247										
479.989	-10.782	1.263	10.763	5.215	8.819	-1.413	-3.113	-3.537	17.839	0.120	0.838	0.328	0.096	0.447	0.159	0.145	0.096	0.074	0.025	-0.743	-0.254										
479.9973	-11.063	1.828	10.791	5.807	8.754	-1.256	-3.332	-3.866	17.906	0.119	0.837	0.329	0.097	0.447	0.157	0.146	0.097	0.067	0.027	-0.740	-0.262										
480.0056	-11.346	2.162	10.804	6.380	8.783	-1.139	-3.309	-3.767	17.774	0.119	0.835	0.330	0.098	0.446	0.156	0.148	0.098	0.060	0.029	-0.737	-0.269										
480.0139	-11.346	2.162	10.804	6.380	8.783	-1.139	-3.309	-3.767	17.774	0.119	0.835	0.330	0.098	0.446	0.156	0.148	0.098	0.060	0.029	-0.737	-0.269										
480.0222	-12.121	2.353	10.463	7.659	8.692	-1.379	-3.296	-3.685	17.862	0.118	0.834	0.331	0.097	0.446	0.154	0.151	0.101	0.048	0.033	-0.733	-0.283										
480.0305	-12.431	2.523	10.809	8.285	8.764	-1.737	-3.169	-3.533	17.710	0.117	0.833	0.332	0.096	0.446	0.154	0.152	0.103	0.042	0.036	-0.730	-0.291										
480.0388	-12.770	2.127	11.026	8.949	9.053	-1.997	-3.268	-3.695	17.609	0.115	0.832	0.333	0.095	0.446	0.154	0.154	0.105	0.036	0.039	-0.728	-0.297										
480.0471	-13.035	2.713	10.556	9.739	8.590	-2.019	-3.297	-3.739	18.129	0.114	0.832	0.335	0.095	0.446	0.153	0.156	0.106	0.030	0.041	-0.725	-0.305										
480.0554	-13.313	2.543	10.645	10.410	8.556	-2.103	-3.038	-3.323	18.488	0.113	0.831	0.336	0.094	0.446	0.154	0.157	0.109	0.024	0.044	-0.722	-0.312										
480.0637	-13.680	3.006	9.752	11.087	8.007	-2.095	-2.897	-3.274	18.345	0.112	0.831	0.339	0.094	0.446	0.153	0.158	0.111	0.019	0.046	-0.720	-0.320										
480.072	-14.029	2.837	9.991	11.726	8.219	-2.319	-2.661	-2.901	18.238	0.111	0.831	0.341	0.092	0.446	0.154	0.158	0.114	0.014	0.047	-0.717	-0.328										
480.0803	-14.172	3.039	9.418	12.596	7.788	-1.839	-2.429	-2.697	18.757	0.110	0.830	0.344	0.093	0.445	0.154	0.160	0.117	0.009	0.050	-0.713	-0.335										
480.0886	-14.295	2.377	9.567	13.319	7.820	-1.835	-1.868	-2.096	18.775	0.108	0.829	0.346	0.091	0.445	0.156	0.160	0.120	0.005	0.052	-0.710	-0.341										
480.0969	-14.311	1.707	9.646	14.214	8.076	-1.995	-1.559	-1.883	19.077	0.106	0.829	0.348	0.089	0.445	0.159	0.161	0.123	0.001	0.055	-0.706	-0.347										
480.1052	-14.293	1.562	9.103	15.384	7.861	-1.573	-0.894	-1.266	18.820	0.105	0.829	0.351	0.088	0.444	0.161	0.161	0.126	-0.002	0.055	-0.703	-0.353										
480.1135	-14.239	1.062	8.654	16.690	7.383	-1.635	-0.276	-0.749	19.433	0.104	0.829	0.354	0.087	0.443	0.164	0.162	0.129	-0.005	0.058	-0.700	-0.359										
480.1218	-14.104	0.144	9.211	18.061	7.569	-2.250	0.181	-0.663	19.129	0.102	0.829	0.356	0.084	0.443	0.169	0.162	0.132	-0.007	0.060	-0.697	-0.363										
480.1301	-13.791	0.419	8.650	19.918	6.244	-1.304	1.047	-0.223	19.663	0.100	0.829	0.358	0.085	0.441	0.172	0.162	0.136	-0.009	0.061	-0.693	-0.367										
480.1384	-13.551	-0.413	9.433	21.652	5.802	-2.302	1.767	-0.020	19.645	0.098	0.830	0.360	0.080	0.441	0.179	0.162	0.139	-0.010	0.063	-0.690	-0.370										
480.1467	-13.156	-0.845	9.051	23.843	4.635	-1.641	2.673	0.254	20.029	0.096	0.830	0.362	0.079	0.439	0.184	0.161	0.143	-0.010	0.065	-0.687	-0.372										
480.155	-12.471	-2.324	9.142	26.339	3.869	-1.699	3.611	0.770	20.336	0.094	0.831	0.363	0.077	0.437	0.192	0.161	0.147	-0.010	0.068	-0.684	-0.373										
480.1633	-12.471	-2.324	9.142	26.339	3.869	-1.699	3.611	0.770	20.336	0.094	0.831	0.363	0.077	0.437	0.192	0.161	0.147	-0.010	0.068	-0.684	-0.373										
480.1716	-10.930	-4.098	7.602	32.047	2.202	0.105	5.404	1.159	21.168	0.089	0.833	0.365	0.077	0.431	0.208	0.160	0.157	-0.008	0.072	-0.676	-0.373										
480.1799	-10.119	-5.540	7.453	34.969	1.441	0.449	6.473	1.309	21.905	0.086	0.834	0.365	0.076	0.428	0.218	0.160	0.161	-0.006	0.074	-0.672	-0.371										
480.1882	-9.266	-6.503	6.744	38.114	1.284	0.361	7.049	0.908	23.102	0.084	0.835	0.367	0.075	0.425	0.229	0.161	0.167	-0.003	0.076	-0.668	-0.370										
480.1965	-8.445	-7.064	5.865	41.310	0.534	1.008	7.923	0.863	24.231	0.082	0.835	0.368	0.076	0.422	0.239	0.160	0.172	0.001	0.078	-0.664	-0.367										
480.2048	-7.779	-8.257	4.471	44.124	-0.009	1.955	9.100	0.926	23.676	0.081	0.838	0.368	0.076	0.419	0.250	0.157	0.177	0.006	0.076	-0.662	-0.362										
480.2131	-7.136	-8.500	4.272	47.140	-0.710	1.497	9.580	0.715	24.812	0.079	0.839	0.369	0.076	0.418	0.260	0.158	0.181	0.011	0.079	-0.658	-0.358										
480.2214	-5.750	-8.996	2.286	52.252	-2.236	3.376	10.729	1.592	23.028	0.077	0.844	0.369	0.075	0.416	0.280	0.152	0.189	0.026	0.075	-0.655	-0.342										
480.2297	-5.750	-8.996	2.286	52.252	-2.236	3.376	10.729	1.592	23.028	0.077	0.844	0.369	0.075	0.416	0.280	0.152	0.189	0.026	0.075	-0.655	-0.342										
480.238	-4.676	-9.259	2.292	54.825	-2.264	2.923	11.383	2.415	23.150	0.076	0.845	0.368	0.074	0.415	0.291	0.152	0.193	0.034	0.075	-0.652	-0.334										
480.2463	-3.315	-9.435	1.578	57.413	-2.204	3.288	10.779	2.403	22.976	0.076	0.847	0.368	0.073	0.415	0.301	0.149	0.197	0.043	0.074	-0.650	-0.325										
480.2546	-1.966	-9.475	0.024	59.771	-1.380	3.970	9.736	2.675	22.725	0.075	0.850	0.367	0.076	0.414	0.311	0.148	0.201	0.051	0.073	-0.649	-0.316										
480.2629	-0.357	-9.988	0.118	61.950	-0.871	3.538	8.655	2.795	22.803	0.074	0.851	0.366	0.074	0.416	0.322	0.146	0.205	0.060	0.072	-0.647	-0.306										
480.2712	1.143	-9.536	-1.290	63.771	0.507	4.619	7.647	2.604	22.582	0.073	0.853	0.366	0.077	0.415	0.331	0.143	0.208	0.069	0.070	-0.645	-0.296										
480.2795	2.941	-9.714	-0.946	65.410	0.972	4.331	7.189	3.215	22.302	0.072	0.854	0.365	0.076	0.417	0.341	0.141	0.210	0.080	0.069	-0.643	-0.285										
480.2878	4.351	-9.999	-2.711	66.635	2.136	5.648	6.624	3.077	21.926	0.071	0.856	0.362	0.079	0.418	0.350	0.138	0.212	0.091	0.067	-0.645	-0.272										
480.2961	5.930	-9.974	-4.108	67.828	3.306	6.191	5.822	2.612	22.115	0.070	0.858	0.362	0.082	0.420	0.360	0.136	0.212	0.102	0.066	-0.646	-0.259										
480.3044	7.441	-9.813	-5.051	68.829	4.383	7.048	4.772	1.593	22.127	0.069	0.860	0.361	0.084	0.423	0.369	0.134	0.212	0.114	0.065	-0.648	-0.246										
480.3127	7.441	-9.813	-5.051	68.829	4.383	7.048	4.772	1.593	22.127	0.069	0.860	0.361	0.084	0.423	0.369	0.134	0.212	0.114	0.065	-0.648	-0.246										
480.321	9.962	-10.691	-6.794	70.097	7.060	8.003	2.888	-0.222	22.130	0.067	0.863	0.358	0.088	0.430	0.387	0.129	0.210	0.139	0.062	-0.653	-0.219										
480.3293	9.962	-10.691	-6.794	70.097	7.060	8.003	2.888	-0.222	22.130	0.067	0.863	0.358	0.088	0.430	0.387	0.129	0.210	0.139	0.062	-0.653	-0.219										
480.3376	11.107	-10.737	-7.290	70.273	7.650	9.043	2.177	-1.025	21.353	0.067	0.865	0.357	0.088	0.434	0.395	0.124	0.209	0.152	0.058	-0.656	-0.205										
480.3459	12.220	-10.961	-6.987	70.176	7.957	9.025	1.400	-1.755	21.715	0.066	0.866	0.356	0.088	0.439	0.402	0.122	0.206	0.165	0.056	-0.660	-0.191										
480.3542	13.254	-11.192	-6.243	69.840	7.455	9.512	0.519	-2.740	20.709	0.065	0.867	0.354	0.085	0.444	0.409	0.118	0.203	0.179	0.053	-0.664	-0.175										
480.3625	14.280	-11.550	-6.080	69.255	7.150	9.400	0.149	-2.956	21.311	0.064	0.868	0.353	0.084	0.448	0.415	0.116	0.199	0.193	0.052	-0.669	-0.160										
480.3708	14.991	-11.560	-5.722	68.361	6.265	9.697	-0.406	-3.397	20.996	0.064	0.869	0.351	0.082	0.452	0.420	0.114	0.195	0.207	0.050	-0.675	-0.143										
480.3791	15.781	-11.441	-5.852	67.284	5.373	10.371	-0.775	-3.671	20.732	0.063	0.871	0.349	0.080	0.456	0.425	0.111	0.190	0.223	0.047	-0.681	-0.127										
480.3874	16.399	-10.559	-5.837	65.924	4.411	11.087	-1.256	-3.947	21.283	0.063	0.871	0.348	0.080	0.459	0.428	0.109	0.184	0.238	0.046	-0.687	-0.110										
480.3957	17.044	-10.559	-5.290	64.335	3.656	11.728	-1.624	-4.235	21.463	0.063	0.871	0.347	0.079	0.461	0.431	0.106	0.179	0.254	0.044	-0.692	-0.093										
480.404	17.850	-10.726	-4.797	60.209	1.293	11.376	-1.960	-3.853	21.514	0.062	0.872	0.344	0.077	0.466	0.436	0.103	0.166	0.288	0.041	-0.705	-0.057										
480.4123	18.202	-11.122	-4.232	57.745	0.856	10.491	-2.286	-4.236	21.542	0.062	0.872	0.343	0.075	0.469	0.438	0.101	0.160	0.304	0.039	-0.712	-0.039										
480.4206	18.530	-11.729	-2.925	54.872	-0.343	9.592	-1.989	-3.747	22.265	0.062	0.871	0.342	0.072	0.471	0.438	0.100	0.154	0.323	0.038	-0.717	-0.019										
480.4289	18.696	-12.709	-2.718	51.802	-0.447	8.725	-2.159	-4.353	22.415	0.061	0.871	0.340	0.070	0.472	0.439	0.098	0.147	0.341	0.037	-0.723	0.001										
480.4372	18.696	-12.709	-2.718	51.802	-0.447	8.725	-2.159	-4.353	22.415	0.061	0.871	0.340	0.070	0.472	0.439	0.098	0.147	0.341	0.037	-0.723	0.001										
480.4455	18.791	-13.786	-1.884	44.825	0.240	8.136	-2.494	-6.052	22.820	0.061	0.869	0.339	0.067	0.472	0.439	0.092	0.136	0.379	0.031	-0.733	0.040										
480.4538	18.768	-15.147	-1.128	40.888	1.999	6.724	-2.623	-7.469	22.548	0.061	0.869	0.338	0.063	0.473	0.439	0.090	0.131	0.397	0.029	-0.738	0.059										
480.4621	18.756	-15.522	-0.620	36.842	2.484	6.452	-2.489	-8.358	22.408	0.061	0.868	0.337	0.061	0.472	0.437	0.087	0.127	0.417	0.026	-0.741	0.080										
480.4704	18.549	-16.963	0.174	32.590	4.283	6.219	-2.387	-9.464	22.300	0.060	0.866	0.336	0.059	0.471	0.436	0.084	0.123	0.436	0.023	-0.742	0.100										
480.4787	18.367	-17.481	0.880	28.236	4.819	5.343	-2.206	-9.844	22.775	0.060	0.864	0.336	0.056	0.470	0.432	0.082	0.121	0.455	0.022	-0.744	0.119										
480.487	18.008	-17.660	1.173	23.944	4.885	4.580	-2.016	-9.551	23.430	0.060	0.863	0.336	0.054	0.467	0.429	0.081	0.119	0.474	0.021	-0.744	0.138										
480.4953	17.616	-17.523	0.805	19.852	4.708	4.744	-2.289	-9.913	23.430	0.060	0.861	0.335	0.054	0.463	0.425	0.079	0.119	0.491	0.019	-0.742	0.155										
480.5036	17.334	-17.602	1.065	15.858	4.155	4.308	-2.181	-9.170	23.388	0.060	0.859	0.335	0.053	0.460	0.420	0.078	0.120	0.507	0.018	-0.739	0.172										
480.5119	16.910	-16.945	0.983	12.184	2.745	3.955	-2.254	-7.955	23.792	0.060	0.857	0.335	0.052	0.456	0.415	0.077	0.122	0.521	0.017	-0.735	0.186										
480.5202	16.163	-16.410	-0.121	8.575	0.943	5.127	-1.614	-6.760	23.325	0.060	0.855	0.335	0.055	0.450	0.409	0.074	0.125	0.535	0.014	-0.731	0.200										
480.5285	15.568	-15.556	-0.180	4.876	-0.470	4.568	-1.062	-5.598	23.935	0.060	0.853	0.336	0.055	0.445	0.403	0.073	0.128	0.549	0.012	-0.726	0.213										
480.5368	14.655	-14.912	-0.402	1.133	-1.710	5.195	-1.109	-4.922	23.833	0.061	0.850	0.337	0.057	0.439	0.397	0.071	0.132	0.561	0.010	-0.719	0.224										
480.5451	13.581	-15.301	-0.868	-2.554	-2.133	5.534	-1.397	-4.652	24.656	0.061	0.848	0.337	0.060	0.433	0.392	0.070	0.135	0.572	0.009	-0.712	0.234										
480.5534	12.874	-16.461	-0.509	-6.077	-0.447	5.588	-1.215	-4.350	24.862	0.061	0.846	0.338	0.060	0.430	0.389	0.069	0.139	0.580	0.007	-0.706	0.242										
480.5617	12.554	-17.749	-0.118	-8.801	1.792	5.192	-0.917	-3.663	25.169	0.062	0.844	0.338	0.059	0.428	0.388	0.068	0.142	0.587	0.006	-0.702	0.249										
480.57	12.406	-18.431	0.075	-10.535	4.102	5.303	-0.579	-2.784	24.454	0.063	0.843	0.339	0.057	0.426	0.388	0.066	0.144	0.592	0.003	-0.699	0.253										
480.5783	12.570	-18.557	0.424	-10.678	5.637	5.496	-0.947	-2.603	24.328	0.063	0.840	0.339	0.056	0.425	0.389	0.065	0.145	0.594	0.002	-0.696	0.256										
480.5866	12.570	-18.557	0.424	-10.678	5.637	5.496	-0.947	-2.603	24.328	0.063	0.840	0.339	0.056	0.425	0.389	0.065	0.145	0.594	0.002	-0.696	0.256										
480.5949	14.273	-15.706	2.056	-7.601	8.758	4.103	-1.731	-3.319	23.275	0.064	0.836	0.340	0.048	0.427	0.392	0.061	0.141	0.594	-0.003	-0.695	0.253										
480.6032	14.273	-15.706	2.056	-7.601	8.758	4.103	-1.731	-3.319	23.275	0.064	0.836	0.340	0.048	0.427	0.392	0.061	0.141	0.594	-0.003	-0.695	0.253										
480.6115	16.499	-14.780	0.323	-2.536	12.457	4.547	-2.397	-5.532	24.377	0.065	0.837	0.340	0.047	0.431	0.406	0.057	0.134	0.588	-0.008	-0.702	0.247										
480.6198	17.433	-14.092	-0.516	0.186	13.424	4.901	-3.212	-4.821	23.385	0.066	0.836	0.342	0.050	0.433	0.414	0.058	0.130	0.583	-0.008	-0.706	0.241										
480.6281	17.433	-14.092	-0.516	0.186	13.424	4.901	-3.212	-4.821	23.385	0.066	0.836	0.342	0.050	0.433	0.414	0.058	0.130	0.583	-0.008	-0.706	0.241										
480.6364	18.914	-12.862	-1.458	5.023	14.093	5.242	-2.793	-2.538	22.145	0.067	0.837	0.344	0.051	0.439	0.426	0.057	0.122	0.572	-0.010	-0.715	0.228										
480.6447	19.201	-12.035	-0.268	6.070	14.716	3.721	-1.730	-1.978	22.078	0.068	0.838	0.346	0.047	0.443	0.429	0.056	0.119	0.569	-0.011	-0.718	0.223										
480.653	19.090	-10.470	0.766	6.585	14.213	1.915	-0.056	-1.967	22.842	0.069	0.839	0.348	0.041	0.446	0.428	0.055	0.117	0.566	-0.013	-0.722	0.219										
480.6613	18.678	-9.332	1.541	7.167	13.099	1.232	1.627	-0.964	23.047	0.069	0.840	0.349	0.038	0.446	0.426	0.054	0.116	0.564	-0.016	-0.724	0.215										
480.6696	18.073	-8.112	1.702	7.884	12.401	1.182	2.437	-1.094	22.560	0.070	0.841	0.352	0.035	0.445	0.424	0.052	0.114	0.561	-0.018	-0.727	0.209										
480.6779	17.256	-8.012	0.849	8.444	12.614	1.962	2.905	-2.046	23.164	0.070	0.842	0.353	0.037	0.442	0.423	0.051	0.112	0.556	-0.019	-0.730	0.203										
480.6862	16.411	-7.903	-0.017	8.921	12.276	2.623	3.778	-2.264	22.999	0.071	0.843	0.355	0.039	0.439	0.421	0.052	0.110	0.552	-0.019	-0.733	0.197										
480.6945	15.451	-9.136	0.086	8.764	13.903	2.977	3.880	-3.288	23.105	0.072	0.844	0.357	0.040	0.438	0.421	0.052	0.109	0.547	-0.020	-0.735	0.190										
480.7028	14.703	-11.495	0.424	8.619	15.931	2.651	3.987	-3.741	23.579	0.072	0.845	0.359	0.041	0.438	0.421	0.054	0.108	0.542	-0.018	-0.737	0.184										
480.7111	14.540	-14.322	1.081	8.684	18.751	2.574	4.054	-4.538	23.858	0.072	0.846	0.360	0.042	0.439	0.424	0.056	0.107	0.537	-0.017	-0.739	0.177										
480.7194	15.009	-16.326	2.539	9.379	20.818	1.590	4.242	-5.048	24.348	0.072	0.847	0.361	0.040	0.443	0.426	0.057	0.106	0.531	-0.015	-0.740	0.170										
480.7277	15.009	-16.326	2.539	9.379	20.818	1.590	4.242	-5.048	24.348	0.072	0.847	0.361	0.040	0.443	0.426	0.057	0.106	0.531	-0.015	-0.740	0.170										
480.736	16.311	-15.940	3.024	12.331	20.192	1.551	4.143	-6.064	23.829	0.073	0.849	0.365	0.038	0.449	0.431	0.060	0.105	0.518	-0.014	-0.744	0.153										
480.7443	16.674	-12.883	1.973	14.409	17.456	2.007	3.696	-6.312	23.331	0.075	0.852	0.367	0.040	0.451	0.429	0.062	0.104	0.511	-0.013	-0.748	0.144										
480.7526	16.674	-12.883	1.973	14.409	17.456	2.007	3.696	-6.312	23.331	0.075	0.852	0.367	0.040	0.451	0.429	0.062	0.104	0.511	-0.013	-0.748	0.144										
480.7609	16.986	-10.903	1.798	16.125	15.167	3.019	3.477	-6.594	22.900	0.074	0.853	0.368	0.043	0.452	0.428	0.063	0.103	0.504	-0.012	-0.750	0.135										
480.7692	16.986	-10.903	1.798	16.125	15.167	3.019	3.477	-6.594	22.900	0.074	0.853	0.368	0.043	0.452	0.428	0.063	0.103	0.504	-0.012	-0.750	0.135										
480.7775	14.592	-6.968	2.179	16.853	11.620	4.116	2.639	-6.295	22.194	0.078	0.858	0.374	0.051	0.452	0.419	0.068	0.102	0.482	-0.010	-0.756	0.108										
480.7858	13.299	-7.464	3.050	16.159	12.151	3.476	2.214	-6.363	22.126	0.079	0.860	0.374	0.052	0.452	0.414	0.070	0.101	0.474	-0.010	-0.759	0.100										
480.7941	12.212	-7.870	3.785	15.568	13.208	3.057	1.857	-6.457	22.103	0.081	0.862	0.376	0.054	0.452	0.409	0.072	0.100	0.467	-0.009	-0.762	0.091										
480.8024	11.446	-8.720	3.647	15.205	14.661	3.305	1.480	-6.525	22.011	0.083	0.864	0.377	0.057	0.451	0.407	0.073	0.100	0.459	-0.010	-0.765	0.082										
480.8107	10.754	-9.956	4.384	14.633	16.353	3.240	1.298	-6.537	21.653	0.085	0.865	0.378	0.057	0.451	0.405	0.074	0.099	0.451	-0.011	-0.766	0.073										
480.819	10.022	-10.852	4.965	13.935	17.611	2.572	0.944	-6.737	21.775	0.086	0.866	0.377	0.058	0.451	0.400	0.076	0.099	0.443	-0.010	-0.768	0.066										
480.8273	9.078	-11.474	5.040	13.174	18.445	2.924	0.902	-6.520	21.081	0.088	0.868	0.377	0.059	0.451	0.396	0.077	0.099	0.435	-0.011	-0.769	0.057										
480.8356	8.318	-11.259	4.954	12.726	18.637	2.496	0.641	-6.526	21.466	0.090	0.870	0.377	0.059	0.452	0.391	0.079	0.098	0.427	-0.011	-0.772	0.049										
480.8439	7.793	-10.601	5.111	12.460	18.201	2.458	0.536	-6.499	20.781	0.092	0.871	0.377	0.059	0.453	0.385	0.080	0.098	0.419	-0.011	-0.773	0.041										
480.8522	7.151	-8.947	4.247	12.436	16.824	2.608	0.320	-6.462	20.614	0.094	0.873	0.377	0.061	0.453	0.378	0.082	0.098	0.411	-0.011	-0.775	0.033										
480.8605	6.724	-8.096	3.975	12.425	15.682	3.265	0.020	-6.581	20.762	0.094	0.873	0.376	0.064	0.452	0.373	0.084	0.097	0.402	-0.010	-0.776	0.026										
480.8688	6.348	-6.873	3.283	12.448	14.477	3.700	-0.091	-6.328	21.007	0.096	0.875	0.376	0.066	0.452	0.367	0.085	0.097	0.394	-0.011	-0.777	0.018										
480.8771	5.835	-6.086	2.850	12.216	13.501	4.160	-0.071	-5.820	20.666	0.097	0.875	0.376	0.069	0.451	0.362	0.087	0.097	0.386	-0.010	-0.778	0.010										
480.8854	5.309	-5.327	3.478	11.875	12.435	3.311	-0.198	-5.549	20.451	0.098	0.876	0.375	0.070	0.452	0.356	0.089	0.096	0.379	-0.009	-0.779	0.003										
480.8937	4.739	-5.358	4.162	11.315	12.298	2.942	-0.220	-5.290	20.756	0.099	0.876	0.375	0.070	0.453	0.350	0.090	0.096	0.371	-0.008	-0.780	-0.004										
480.902	4.092	-4.982	4.400	10.773	11.924	2.442	-0.233	-5.090	20.272	0.100	0.877	0.374	0.071	0.453	0.344	0.092	0.096	0.363	-0.007	-0.781	-0.011										
480.9103	3.661	-5.614	5.603	10.152	12.445	2.176	-0.228	-4.834	19.817	0.100	0.875	0.373	0.072	0.453	0.338	0.094	0.095	0.355	-0.006	-0.780	-0.018										
480.9186	3.661	-5.614	5.603	10.152	12.445	2.176	-0.228	-4.834	19.817	0.100	0.875	0.373	0.072	0.453	0.338	0.094	0.095	0.355	-0.006	-0.780	-0.018										
480.9269	2.226	-5.322	5.115	8.954	12.596	2.856	-0.794	-5.364	20.672	0.101	0.875	0.371	0.077	0.451	0.325	0.097	0.095	0.338	-0.004	-0.781	-0.033										
480.9352	1.635	-5.529	5.587	8.233	13.351	3.122	-0.687	-5.110	19.918	0.102	0.874	0.371	0.079	0.450	0.319	0.098	0.095	0.330	-0.004	-0.779	-0.041										
480.9435	1.137	-5.321	5.656	7.867	13.044	3.053	-0.857	-5.069	19.771	0.103	0.874	0.369	0.080	0.450	0.313	0.100	0.094	0.322	-0.003	-0.780	-0.047										
480.9518	0.612	-5.549	6.110	7.508	13.081	2.871	-1.092	-5.164	20.423	0.103	0.873	0.367	0.081	0.450	0.307	0.102	0.094	0.314	-0.002	-0.779	-0.053										
480.9601	0.175	-5.247	6.457	7.131	12.902	2.644	-0.870	-4.596	20.176	0.105	0.873	0.366	0.080	0.451	0.302	0.103	0.094	0.306	-0.002	-0.779	-0.061										
480.9684	-0.268	-4.801	6.583	6.836	12.436	2.459	-0.857	-4.463	19.762	0.106	0.873	0.365	0.081	0.452	0.296	0.104	0.094	0.298	-0.002	-0.779	-0.067										
480.9767	-0.699	-4.770	6.964	6.526	12.396	2.232	-0.902	-4.348	19.354	0.106	0.872	0.363	0.081	0.452	0.291	0.105	0.094	0.290	-0.001	-0.779	-0.074										
480.985	-1.145	-4.379	7.200	6.331	12.113	1.850	-1.148	-4.436	19.857	0.107	0.872	0.361	0.081	0.452	0.285	0.107	0.094	0.281	0.001	-0.778	-0.080										
480.9933	-1.600	-3.871	7.638	6.072	12.096	1.044	-1.154	-4.373	19.696	0.108	0.872	0.360	0.080	0.453	0.279	0.109	0.093	0.273	0.001	-0.778	-0.087										
481.0016	-2.029	-3.132	7.378	5.906	11.564	0.925	-1.316	-4.551	19.647	0.109	0.871	0.359	0.081	0.453	0.273	0.111	0.093	0.265	0.002	-0.778	-0.094										
481.0099	-2.419	-1.913	7.502	5.764	10.784	0.776	-1.432	-4.620	19.720	0.110	0.870	0.358	0.082	0.453	0.266	0.112	0.093	0.257	0.002	-0.777	-0.101										
481.0182	-2.772	-0.994	7.269	5.628	10.122	0.848	-1.342	-4.443	19.450	0.111	0.869	0.357	0.083	0.453	0.260	0.113	0.093	0.249	0.002	-0.776	-0.108										
481.0265	-3.307	-0.097	7.131	5.352	9.738	1.038	-1.375	-4.522	19.458	0.112	0.868	0.355	0.085	0.452	0.253	0.114	0.093	0.241	0.003	-0.775	-0.115										
