Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
352.8164	-2.865	-2.262	-3.747	-1.470	-21.222	6.715	0.951	7.689	-5.128	-0.158	0.863	0.507	-0.174	0.424	0.392	-0.160	0.101	0.399	-0.002	-0.762	-0.108										
352.8247	-2.912	-2.200	-3.780	-1.488	-21.299	6.967	0.661	7.614	-5.355	-0.158	0.863	0.507	-0.174	0.424	0.392	-0.161	0.101	0.399	-0.003	-0.762	-0.108										
352.833	-2.810	-2.499	-3.734	-1.557	-21.501	6.726	0.893	7.905	-5.201	-0.159	0.863	0.506	-0.174	0.424	0.392	-0.160	0.101	0.399	-0.002	-0.762	-0.107										
352.8413	-2.621	-2.680	-3.609	-1.502	-21.349	6.406	0.956	7.949	-5.061	-0.159	0.863	0.506	-0.175	0.425	0.392	-0.160	0.101	0.399	-0.001	-0.762	-0.107										
352.8496	-2.484	-2.811	-3.527	-1.433	-21.000	6.412	1.143	7.906	-5.202	-0.159	0.863	0.506	-0.175	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.762	-0.107										
352.8579	-2.534	-2.856	-3.592	-1.370	-20.730	6.465	0.814	7.592	-5.275	-0.159	0.863	0.506	-0.175	0.425	0.393	-0.161	0.101	0.399	-0.002	-0.762	-0.107										
352.8662	-2.274	-3.096	-3.380	-1.309	-20.341	6.178	0.745	7.481	-5.255	-0.158	0.863	0.506	-0.176	0.425	0.393	-0.160	0.101	0.398	-0.002	-0.762	-0.107										
352.8745	-2.275	-3.178	-3.405	-1.346	-20.404	6.144	0.860	7.618	-5.069	-0.158	0.863	0.506	-0.176	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.762	-0.107										
352.8828	-2.349	-3.060	-3.511	-1.353	-20.560	6.040	0.702	7.679	-5.186	-0.158	0.863	0.506	-0.176	0.425	0.393	-0.160	0.101	0.399	-0.002	-0.763	-0.107										
352.8911	-1.212	-3.753	-2.887	-0.954	-19.471	5.417	0.959	7.651	-5.371	-0.158	0.863	0.506	-0.178	0.426	0.395	-0.161	0.101	0.399	-0.003	-0.762	-0.107										
352.8994	-0.831	-3.814	-2.598	-0.888	-19.264	4.899	1.146	7.698	-5.133	-0.158	0.863	0.506	-0.179	0.427	0.396	-0.161	0.101	0.399	-0.002	-0.762	-0.107										
352.9077	-0.718	-3.885	-2.483	-0.830	-18.914	5.121	1.057	7.594	-5.428	-0.158	0.863	0.506	-0.179	0.427	0.396	-0.162	0.101	0.398	-0.004	-0.762	-0.107										
352.916	-0.675	-3.794	-2.439	-0.948	-19.461	4.496	0.966	7.864	-5.093	-0.158	0.863	0.506	-0.179	0.427	0.396	-0.159	0.101	0.399	-0.001	-0.762	-0.106										
352.9243	-0.802	-3.707	-2.490	-0.944	-19.443	4.832	1.076	7.779	-5.082	-0.158	0.863	0.506	-0.179	0.427	0.395	-0.160	0.101	0.399	-0.002	-0.762	-0.107										
352.9326	-1.345	-3.738	-2.948	-1.022	-19.442	5.221	1.066	7.781	-4.924	-0.158	0.863	0.506	-0.177	0.426	0.395	-0.159	0.101	0.399	-0.001	-0.762	-0.107										
352.9409	-1.217	-3.899	-2.846	-0.998	-19.408	5.649	0.851	7.676	-5.275	-0.158	0.863	0.505	-0.177	0.426	0.395	-0.161	0.101	0.399	-0.002	-0.762	-0.106										
352.9492	-1.217	-3.899	-2.846	-0.998	-19.408	5.649	0.851	7.676	-5.275	-0.158	0.863	0.505	-0.177	0.426	0.395	-0.161	0.101	0.399	-0.002	-0.762	-0.106										
352.9575	-1.135	-4.013	-2.801	-1.000	-19.411	5.208	1.057	7.751	-4.963	-0.158	0.863	0.505	-0.178	0.426	0.395	-0.159	0.101	0.399	-0.001	-0.762	-0.106										
352.9658	-1.109	-4.108	-2.816	-1.003	-19.471	5.379	1.020	7.808	-5.132	-0.158	0.863	0.505	-0.177	0.426	0.395	-0.160	0.101	0.399	-0.001	-0.762	-0.106										
352.9741	-1.109	-4.108	-2.816	-1.003	-19.471	5.379	1.020	7.808	-5.132	-0.158	0.863	0.505	-0.177	0.426	0.395	-0.160	0.101	0.399	-0.001	-0.762	-0.106										
352.9824	-1.415	-4.053	-3.052	-1.056	-19.641	5.855	1.430	7.910	-5.024	-0.158	0.863	0.504	-0.177	0.426	0.395	-0.160	0.101	0.399	-0.002	-0.762	-0.105										
352.9907	-1.596	-4.046	-3.217	-1.117	-19.867	5.621	1.326	7.967	-4.695	-0.158	0.863	0.504	-0.176	0.425	0.394	-0.159	0.101	0.399	-0.001	-0.762	-0.105										
352.999	-2.537	-3.335	-3.618	-1.515	-20.879	6.421	1.213	7.977	-4.866	-0.159	0.863	0.504	-0.174	0.424	0.392	-0.158	0.101	0.400	0.000	-0.762	-0.105										
353.0073	-2.537	-3.335	-3.618	-1.515	-20.879	6.421	1.213	7.977	-4.866	-0.159	0.863	0.504	-0.174	0.424	0.392	-0.158	0.101	0.400	0.000	-0.762	-0.105										
353.0156	-2.523	-3.423	-3.604	-1.533	-20.886	6.291	1.436	8.114	-4.751	-0.159	0.863	0.504	-0.174	0.424	0.393	-0.158	0.100	0.400	0.001	-0.762	-0.104										
353.0239	-2.684	-3.375	-3.752	-1.554	-20.991	6.426	1.105	7.945	-4.747	-0.159	0.863	0.504	-0.173	0.424	0.392	-0.158	0.100	0.400	0.001	-0.763	-0.104										
353.0322	-2.684	-3.375	-3.752	-1.554	-20.991	6.426	1.105	7.945	-4.747	-0.159	0.863	0.504	-0.173	0.424	0.392	-0.158	0.100	0.400	0.001	-0.763	-0.104										
353.0405	-2.698	-3.183	-3.692	-1.622	-21.082	6.635	1.373	8.073	-4.882	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.158	0.101	0.400	0.000	-0.762	-0.104										
353.0488	-2.664	-3.202	-3.679	-1.576	-20.949	6.772	1.370	8.013	-5.146	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.159	0.101	0.400	-0.001	-0.762	-0.104										
353.0571	-2.664	-3.202	-3.679	-1.576	-20.949	6.772	1.370	8.013	-5.146	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.159	0.101	0.400	-0.001	-0.762	-0.104										
353.0654	-2.680	-3.074	-3.713	-1.647	-21.361	6.203	1.540	8.183	-4.651	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.001	-0.763	-0.104										
353.0737	-2.680	-3.074	-3.713	-1.647	-21.361	6.203	1.540	8.183	-4.651	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.001	-0.763	-0.104										
353.082	-2.697	-3.036	-3.704	-1.662	-21.375	6.399	1.602	8.127	-4.531	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.001	-0.762	-0.104										
353.0903	-2.862	-2.973	-3.868	-1.743	-21.636	6.267	1.304	8.207	-4.566	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.002	-0.763	-0.103										
353.0986	-2.697	-3.076	-3.750	-1.684	-21.431	6.278	1.676	8.234	-4.550	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.001	-0.763	-0.104										
353.1069	-2.697	-3.076	-3.750	-1.684	-21.431	6.278	1.676	8.234	-4.550	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.001	-0.763	-0.104										
353.1152	-2.754	-3.102	-3.792	-1.675	-21.411	6.558	1.437	8.068	-4.803	-0.159	0.863	0.504	-0.172	0.424	0.392	-0.158	0.100	0.400	0.001	-0.762	-0.104										
353.1235	-2.669	-3.149	-3.760	-1.634	-21.286	6.352	1.206	7.858	-4.624	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.001	-0.763	-0.104										
353.1318	-2.669	-3.149	-3.760	-1.634	-21.286	6.352	1.206	7.858	-4.624	-0.158	0.863	0.504	-0.173	0.424	0.392	-0.157	0.100	0.400	0.001	-0.763	-0.104										
353.1401	-2.720	-3.191	-3.798	-1.644	-21.334	6.439	1.839	8.087	-4.523	-0.159	0.863	0.504	-0.172	0.424	0.392	-0.157	0.100	0.400	0.001	-0.763	-0.104										
353.1484	-2.720	-3.191	-3.798	-1.644	-21.334	6.439	1.839	8.087	-4.523	-0.159	0.863	0.504	-0.172	0.424	0.392	-0.157	0.100	0.400	0.001	-0.763	-0.104										
353.1567	-2.600	-3.224	-3.680	-1.667	-21.442	6.453	1.701	8.168	-4.728	-0.159	0.863	0.504	-0.173	0.424	0.392	-0.158	0.100	0.400	0.001	-0.762	-0.103										
353.165	-2.681	-3.197	-3.781	-1.673	-21.467	6.599	1.381	7.989	-4.933	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.158	0.101	0.400	0.000	-0.762	-0.103										
353.1733	-2.681	-3.197	-3.781	-1.673	-21.467	6.599	1.381	7.989	-4.933	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.158	0.101	0.400	0.000	-0.762	-0.103										
353.1816	-2.584	-3.198	-3.677	-1.696	-21.668	6.139	1.809	8.220	-4.380	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.157	0.100	0.400	0.002	-0.763	-0.103										
353.1899	-2.629	-3.221	-3.764	-1.596	-21.325	6.653	1.057	7.726	-5.150	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.159	0.101	0.400	0.000	-0.762	-0.104										
353.1982	-2.640	-3.296	-3.744	-1.634	-21.322	6.637	1.365	7.836	-4.837	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.159	0.101	0.400	0.000	-0.762	-0.104										
353.2065	-2.640	-3.296	-3.744	-1.634	-21.322	6.637	1.365	7.836	-4.837	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.159	0.101	0.400	0.000	-0.762	-0.104										
353.2148	-2.601	-3.179	-3.742	-1.597	-21.381	6.815	1.431	7.854	-5.122	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.160	0.101	0.400	-0.001	-0.762	-0.104										
353.2231	-2.601	-3.179	-3.742	-1.597	-21.381	6.815	1.431	7.854	-5.122	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.160	0.101	0.400	-0.001	-0.762	-0.104										
353.2314	-2.429	-3.282	-3.623	-1.523	-21.262	6.435	1.565	7.806	-4.924	-0.159	0.863	0.503	-0.173	0.425	0.392	-0.159	0.101	0.400	0.000	-0.762	-0.104										
353.2397	-2.429	-3.282	-3.623	-1.523	-21.262	6.435	1.565	7.806	-4.924	-0.159	0.863	0.503	-0.173	0.425	0.392	-0.159	0.101	0.400	0.000	-0.762	-0.104										
353.248	-2.429	-3.282	-3.623	-1.523	-21.262	6.435	1.565	7.806	-4.924	-0.159	0.863	0.503	-0.173	0.425	0.392	-0.159	0.101	0.400	0.000	-0.762	-0.104										
353.2563	-2.533	-3.180	-3.684	-1.583	-21.563	6.538	1.393	7.930	-5.049	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.159	0.101	0.400	0.000	-0.763	-0.103										
353.2646	-2.533	-3.180	-3.684	-1.583	-21.563	6.538	1.393	7.930	-5.049	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.159	0.101	0.400	0.000	-0.763	-0.103										
353.2729	-2.557	-3.353	-3.736	-1.572	-21.370	6.549	1.614	7.921	-4.983	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.159	0.101	0.400	0.000	-0.763	-0.103										
353.2812	-2.557	-3.353	-3.736	-1.572	-21.370	6.549	1.614	7.921	-4.983	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.159	0.101	0.400	0.000	-0.763	-0.103										
353.2895	-2.587	-3.360	-3.761	-1.533	-21.289	6.366	1.744	7.886	-4.921	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.158	0.101	0.400	0.001	-0.763	-0.103										
353.2978	-2.682	-3.175	-3.802	-1.570	-21.454	6.491	1.402	7.810	-4.833	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.158	0.101	0.400	0.001	-0.763	-0.103										
353.3061	-2.676	-3.146	-3.758	-1.635	-21.686	6.358	1.427	7.981	-4.802	-0.159	0.863	0.503	-0.173	0.424	0.392	-0.158	0.100	0.400	0.001	-0.763	-0.103										
353.3144	-2.765	-3.179	-3.841	-1.598	-21.435	6.687	1.350	7.769	-4.940	-0.159	0.863	0.503	-0.172	0.424	0.392	-0.159	0.101	0.400	0.000	-0.763	-0.103										
353.3227	-2.868	-2.932	-3.908	-1.640	-21.638	6.818	1.122	7.755	-5.004	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.159	0.101	0.400	0.000	-0.763	-0.103										
353.331	-2.963	-2.762	-3.996	-1.629	-21.605	6.886	1.438	7.835	-5.068	-0.158	0.863	0.503	-0.172	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.763	-0.104										
353.3393	-2.899	-2.755	-3.909	-1.680	-21.883	6.627	1.343	7.922	-4.921	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.158	0.100	0.400	0.001	-0.763	-0.103										
353.3476	-2.857	-2.594	-3.865	-1.637	-21.786	6.596	1.439	7.825	-4.844	-0.158	0.863	0.503	-0.172	0.424	0.391	-0.158	0.101	0.400	0.000	-0.763	-0.104										
353.3559	-2.812	-2.688	-3.858	-1.638	-21.712	6.857	1.284	7.859	-5.240	-0.159	0.863	0.503	-0.172	0.424	0.391	-0.159	0.101	0.400	-0.001	-0.762	-0.103										
353.3642	-2.841	-2.617	-3.855	-1.652	-21.798	6.689	1.648	7.976	-4.814	-0.158	0.863	0.503	-0.172	0.424	0.391	-0.159	0.101	0.400	0.000	-0.763	-0.103										
353.3725	-2.861	-2.403	-3.907	-1.696	-22.080	6.581	1.780	8.112	-4.908	-0.158	0.863	0.503	-0.173	0.424	0.390	-0.159	0.101	0.400	0.000	-0.763	-0.103										
353.3808	-2.797	-2.478	-3.827	-1.682	-22.097	6.803	1.665	8.112	-5.100	-0.159	0.863	0.503	-0.173	0.424	0.390	-0.160	0.101	0.400	-0.001	-0.762	-0.103										
353.3891	-2.627	-2.365	-3.689	-1.649	-22.086	6.536	1.626	7.974	-4.986	-0.159	0.863	0.503	-0.173	0.424	0.390	-0.159	0.101	0.400	-0.001	-0.762	-0.103										
353.3974	-2.627	-2.365	-3.689	-1.649	-22.086	6.536	1.626	7.974	-4.986	-0.159	0.863	0.503	-0.173	0.424	0.390	-0.159	0.101	0.400	-0.001	-0.762	-0.103										
353.4057	-2.616	-2.337	-3.659	-1.655	-22.124	6.220	1.708	7.930	-4.553	-0.159	0.863	0.503	-0.173	0.424	0.390	-0.158	0.100	0.400	0.001	-0.763	-0.103										
353.414	-2.542	-2.586	-3.644	-1.625	-21.969	6.527	1.386	7.762	-5.119	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.159	0.101	0.400	0.000	-0.762	-0.103										
353.4223	-2.641	-2.470	-3.730	-1.643	-22.231	6.283	1.329	7.799	-4.884	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.158	0.101	0.400	0.001	-0.763	-0.103										
353.4306	-2.516	-2.573	-3.654	-1.601	-21.935	6.747	1.577	7.881	-5.254	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.160	0.101	0.400	-0.001	-0.762	-0.103										
353.4389	-2.525	-2.508	-3.640	-1.678	-22.353	6.341	1.438	8.008	-4.930	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.159	0.101	0.400	0.001	-0.762	-0.102										
353.4472	-2.489	-2.629	-3.574	-1.685	-22.113	6.955	1.706	8.050	-5.307	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.161	0.101	0.400	-0.001	-0.762	-0.102										
353.4555	-2.811	-2.411	-3.885	-1.656	-22.152	6.990	1.526	7.874	-5.300	-0.159	0.863	0.502	-0.173	0.424	0.389	-0.160	0.101	0.399	-0.001	-0.762	-0.102										
353.4638	-2.806	-2.521	-3.920	-1.654	-22.002	6.951	1.573	7.839	-5.110	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.160	0.101	0.400	-0.001	-0.762	-0.102										
353.4721	-2.806	-2.521	-3.920	-1.654	-22.002	6.951	1.573	7.839	-5.110	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.160	0.101	0.400	-0.001	-0.762	-0.102										
353.4804	-2.703	-2.293	-3.808	-1.626	-21.934	7.054	1.443	7.705	-5.347	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.161	0.101	0.399	-0.002	-0.762	-0.103										
353.4887	-2.629	-2.283	-3.778	-1.618	-21.962	6.844	1.583	7.856	-5.291	-0.159	0.863	0.502	-0.174	0.424	0.390	-0.161	0.101	0.400	-0.002	-0.762	-0.103										
353.497	-2.639	-2.319	-3.772	-1.601	-21.762	7.221	1.319	7.654	-5.543	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.162	0.101	0.399	-0.003	-0.762	-0.103										
353.5053	-2.733	-2.440	-3.888	-1.624	-21.841	7.146	1.171	7.742	-5.565	-0.159	0.863	0.502	-0.173	0.424	0.390	-0.161	0.101	0.399	-0.002	-0.762	-0.103										
353.5136	-2.533	-2.467	-3.751	-1.586	-21.659	7.137	1.320	7.767	-5.687	-0.159	0.863	0.502	-0.174	0.424	0.390	-0.162	0.101	0.399	-0.003	-0.762	-0.103										
353.5219	-2.446	-2.329	-3.667	-1.563	-21.594	7.001	1.548	7.793	-5.486	-0.159	0.863	0.502	-0.174	0.425	0.390	-0.162	0.101	0.399	-0.003	-0.762	-0.103										
353.5302	-2.257	-2.632	-3.566	-1.500	-21.171	7.144	1.011	7.588	-6.091	-0.159	0.863	0.502	-0.175	0.425	0.390	-0.163	0.102	0.399	-0.004	-0.762	-0.103										
353.5385	-2.067	-2.821	-3.410	-1.504	-21.075	7.114	1.131	7.595	-5.876	-0.159	0.863	0.502	-0.175	0.425	0.390	-0.164	0.102	0.399	-0.004	-0.761	-0.103										
353.5468	-2.067	-2.821	-3.410	-1.504	-21.075	7.114	1.131	7.595	-5.876	-0.159	0.863	0.502	-0.175	0.425	0.390	-0.164	0.102	0.399	-0.004	-0.761	-0.103										
353.5551	-1.749	-3.352	-3.229	-1.385	-20.472	6.939	1.233	7.500	-6.064	-0.160	0.863	0.501	-0.176	0.425	0.391	-0.164	0.102	0.399	-0.005	-0.761	-0.103										
353.5634	-1.874	-3.347	-3.362	-1.417	-20.568	6.971	1.212	7.535	-6.017	-0.160	0.863	0.501	-0.176	0.425	0.391	-0.164	0.102	0.399	-0.004	-0.761	-0.103										
353.5717	-1.198	-4.315	-3.175	-1.058	-19.427	6.479	1.312	7.391	-5.956	-0.160	0.863	0.501	-0.177	0.426	0.392	-0.164	0.102	0.398	-0.004	-0.762	-0.103										
353.58	-1.198	-4.315	-3.175	-1.058	-19.427	6.479	1.312	7.391	-5.956	-0.160	0.863	0.501	-0.177	0.426	0.392	-0.164	0.102	0.398	-0.004	-0.762	-0.103										
353.5883	-0.978	-4.512	-2.964	-1.011	-19.061	6.928	0.907	7.160	-6.417	-0.160	0.863	0.501	-0.177	0.426	0.392	-0.166	0.102	0.398	-0.006	-0.761	-0.103										
353.5966	-0.978	-4.512	-2.964	-1.011	-19.061	6.928	0.907	7.160	-6.417	-0.160	0.863	0.501	-0.177	0.426	0.392	-0.166	0.102	0.398	-0.006	-0.761	-0.103										
353.6049	-0.978	-4.512	-2.964	-1.011	-19.061	6.928	0.907	7.160	-6.417	-0.160	0.863	0.501	-0.177	0.426	0.392	-0.166	0.102	0.398	-0.006	-0.761	-0.103										
353.6132	-1.261	-4.184	-3.219	-1.058	-19.122	6.948	1.293	7.286	-6.068	-0.159	0.863	0.501	-0.177	0.425	0.392	-0.165	0.102	0.398	-0.006	-0.761	-0.103										
353.6215	-1.261	-4.184	-3.219	-1.058	-19.122	6.948	1.293	7.286	-6.068	-0.159	0.863	0.501	-0.177	0.425	0.392	-0.165	0.102	0.398	-0.006	-0.761	-0.103										
353.6298	-2.455	-3.199	-3.811	-1.562	-20.384	8.327	1.307	7.533	-6.326	-0.159	0.863	0.501	-0.173	0.424	0.390	-0.166	0.102	0.398	-0.007	-0.761	-0.102										
353.6381	-2.421	-3.487	-3.842	-1.515	-20.184	8.108	1.228	7.347	-6.186	-0.160	0.863	0.500	-0.173	0.424	0.390	-0.165	0.102	0.398	-0.005	-0.761	-0.102										
353.6464	-2.420	-3.090	-3.795	-1.575	-20.515	8.259	1.386	7.399	-6.379	-0.160	0.863	0.500	-0.173	0.424	0.389	-0.166	0.102	0.398	-0.006	-0.760	-0.102										
353.6547	-2.420	-3.090	-3.795	-1.575	-20.515	8.259	1.386	7.399	-6.379	-0.160	0.863	0.500	-0.173	0.424	0.389	-0.166	0.102	0.398	-0.006	-0.760	-0.102										
353.663	-2.579	-3.236	-4.006	-1.663	-20.706	8.303	1.088	7.566	-6.375	-0.160	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.006	-0.761	-0.101										
353.6713	-2.579	-3.236	-4.006	-1.663	-20.706	8.303	1.088	7.566	-6.375	-0.160	0.863	0.500	-0.173	0.424	0.389	-0.165	0.102	0.398	-0.006	-0.761	-0.101										
353.6796	-2.798	-2.906	-4.199	-1.662	-20.655	8.208	1.461	7.665	-6.071	-0.159	0.863	0.500	-0.173	0.424	0.388	-0.164	0.102	0.398	-0.005	-0.761	-0.102										
353.6879	-2.486	-2.858	-3.937	-1.623	-20.622	7.910	1.565	7.740	-6.033	-0.159	0.863	0.500	-0.174	0.424	0.389	-0.164	0.102	0.398	-0.005	-0.761	-0.102										
353.6962	-2.486	-2.858	-3.937	-1.623	-20.622	7.910	1.565	7.740	-6.033	-0.159	0.863	0.500	-0.174	0.424	0.389	-0.164	0.102	0.398	-0.005	-0.761	-0.102										
353.7045	-2.125	-2.675	-3.635	-1.585	-20.612	7.173	1.095	7.628	-5.871	-0.159	0.863	0.500	-0.175	0.425	0.389	-0.163	0.102	0.399	-0.004	-0.761	-0.102										
353.7128	-2.125	-2.675	-3.635	-1.585	-20.612	7.173	1.095	7.628	-5.871	-0.159	0.863	0.500	-0.175	0.425	0.389	-0.163	0.102	0.399	-0.004	-0.761	-0.102										
353.7211	-2.063	-3.125	-3.676	-1.547	-20.510	6.715	1.460	7.822	-5.607	-0.159	0.863	0.500	-0.175	0.425	0.389	-0.162	0.101	0.399	-0.003	-0.762	-0.101										
353.7294	-1.885	-3.278	-3.515	-1.565	-20.518	6.515	1.324	7.877	-5.584	-0.159	0.863	0.499	-0.176	0.425	0.389	-0.161	0.101	0.399	-0.003	-0.762	-0.101										
353.7377	-1.885	-3.278	-3.515	-1.565	-20.518	6.515	1.324	7.877	-5.584	-0.159	0.863	0.499	-0.176	0.425	0.389	-0.161	0.101	0.399	-0.003	-0.762	-0.101										
353.746	-1.844	-3.368	-3.470	-1.449	-19.914	7.189	1.431	7.565	-6.073	-0.159	0.863	0.499	-0.176	0.425	0.389	-0.164	0.102	0.398	-0.005	-0.761	-0.101										
353.7543	-1.801	-3.461	-3.456	-1.480	-20.063	6.778	1.562	7.648	-5.608	-0.159	0.863	0.499	-0.176	0.425	0.389	-0.162	0.102	0.398	-0.003	-0.761	-0.101										
353.7626	-1.801	-3.461	-3.456	-1.480	-20.063	6.778	1.562	7.648	-5.608	-0.159	0.863	0.499	-0.176	0.425	0.389	-0.162	0.102	0.398	-0.003	-0.761	-0.101										
353.7709	-1.247	-3.929	-3.232	-1.224	-19.337	6.696	1.546	7.720	-5.896	-0.159	0.863	0.499	-0.177	0.425	0.391	-0.163	0.102	0.398	-0.004	-0.761	-0.101										
353.7792	-1.247	-3.929	-3.232	-1.224	-19.337	6.696	1.546	7.720	-5.896	-0.159	0.863	0.499	-0.177	0.425	0.391	-0.163	0.102	0.398	-0.004	-0.761	-0.101										
353.7875	-0.861	-4.336	-2.978	-1.141	-18.884	6.312	1.260	7.686	-5.751	-0.159	0.862	0.499	-0.178	0.425	0.391	-0.163	0.102	0.398	-0.004	-0.761	-0.101										
353.7958	-0.597	-4.440	-2.763	-1.055	-18.522	6.077	1.556	7.655	-5.621	-0.159	0.862	0.499	-0.178	0.426	0.392	-0.162	0.102	0.398	-0.004	-0.761	-0.101										
353.8041	-0.810	-4.362	-2.992	-1.031	-18.516	6.261	1.337	7.556	-5.817	-0.158	0.862	0.499	-0.178	0.426	0.392	-0.162	0.102	0.398	-0.004	-0.761	-0.101										
353.8124	-0.810	-4.362	-2.992	-1.031	-18.516	6.261	1.337	7.556	-5.817	-0.158	0.862	0.499	-0.178	0.426	0.392	-0.162	0.102	0.398	-0.004	-0.761	-0.101										
353.8207	-0.604	-4.663	-2.894	-0.944	-18.064	6.316	1.454	7.473	-5.826	-0.158	0.862	0.499	-0.178	0.426	0.392	-0.163	0.102	0.398	-0.005	-0.761	-0.101										
353.829	-0.901	-4.453	-3.123	-1.035	-18.379	6.314	1.517	7.577	-5.628	-0.158	0.862	0.499	-0.177	0.425	0.392	-0.162	0.102	0.398	-0.004	-0.761	-0.101										
353.8373	-0.882	-4.410	-3.038	-1.062	-18.400	6.508	1.672	7.574	-5.599	-0.158	0.862	0.499	-0.177	0.425	0.391	-0.163	0.102	0.398	-0.004	-0.761	-0.101										
353.8456	-0.882	-4.410	-3.038	-1.062	-18.400	6.508	1.672	7.574	-5.599	-0.158	0.862	0.499	-0.177	0.425	0.391	-0.163	0.102	0.398	-0.004	-0.761	-0.101										
353.8539	-0.846	-4.610	-3.068	-1.043	-18.264	6.339	1.263	7.457	-5.663	-0.158	0.862	0.499	-0.177	0.425	0.392	-0.162	0.101	0.398	-0.004	-0.761	-0.101										
353.8622	-0.746	-4.589	-2.982	-1.049	-18.247	6.075	1.149	7.396	-5.600	-0.158	0.862	0.499	-0.178	0.425	0.392	-0.162	0.101	0.398	-0.003	-0.761	-0.101										
353.8705	-0.746	-4.589	-2.982	-1.049	-18.247	6.075	1.149	7.396	-5.600	-0.158	0.862	0.499	-0.178	0.425	0.392	-0.162	0.101	0.398	-0.003	-0.761	-0.101										
353.8788	-0.819	-4.463	-2.977	-1.139	-18.590	6.176	1.686	7.789	-5.404	-0.158	0.862	0.499	-0.177	0.425	0.392	-0.161	0.101	0.398	-0.003	-0.761	-0.101										
353.8871	-0.881	-4.423	-3.043	-1.089	-18.429	6.324	1.525	7.571	-5.511	-0.158	0.862	0.499	-0.177	0.425	0.391	-0.162	0.102	0.398	-0.004	-0.761	-0.101										
353.8954	-0.881	-4.423	-3.043	-1.089	-18.429	6.324	1.525	7.571	-5.511	-0.158	0.862	0.499	-0.177	0.425	0.391	-0.162	0.102	0.398	-0.004	-0.761	-0.101										
353.9037	-0.720	-4.602	-2.949	-1.044	-18.158	6.356	1.278	7.526	-5.992	-0.158	0.862	0.499	-0.178	0.426	0.392	-0.163	0.102	0.398	-0.005	-0.761	-0.102										
353.912	-0.897	-4.365	-3.035	-1.142	-18.611	6.330	1.700	7.764	-5.641	-0.158	0.862	0.499	-0.178	0.425	0.392	-0.163	0.102	0.398	-0.004	-0.761	-0.101										
353.9203	-0.897	-4.365	-3.035	-1.142	-18.611	6.330	1.700	7.764	-5.641	-0.158	0.862	0.499	-0.178	0.425	0.392	-0.163	0.102	0.398	-0.004	-0.761	-0.101										
353.9286	-1.262	-4.312	-3.342	-1.267	-19.063	6.305	1.645	8.041	-5.503	-0.158	0.863	0.499	-0.177	0.425	0.391	-0.161	0.101	0.399	-0.003	-0.761	-0.101										
