Time Stamp	Hip Pitch	Hip Roll	Hip Yaw	Knee Pitch	Knee Roll	Knee Yaw	Ankle Pitch	Ankle Roll	Ankle Yaw	Hjoint X	Hjoint Y	Hjoint Z	Kjoint X	Kjoint Y	Kjoint Z	Ajoint X	Ajoint Y	Ajoint Z	Ankle Path x	Ankle Path y	Ankle Path z	Hip OffPitch	Hip OffRoll	Hip OffYaw	Knee OffPitch	Knee OffRoll	Knee OffYaw	Ankle OffPitch	Ankle OffRoll	Ankle OffYaw	
98.6289	0.002	0.000	-0.003	0.003	-0.021	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.6372	-0.004	0.032	0.013	0.005	-0.007	-0.033	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.6455	-0.006	0.061	-0.003	0.006	-0.042	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.6538	0.002	0.042	0.015	0.005	-0.048	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.6621	0.014	0.030	-0.012	0.006	-0.009	0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.67039	-0.003	0.038	-0.076	0.018	-0.024	0.048	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.6787	-0.022	0.056	-0.044	0.008	-0.044	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.687	0.019	0.006	0.062	0.000	0.000	-0.039	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.6953	-0.008	0.049	0.001	0.003	-0.014	-0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.7036	0.000	0.048	0.003	0.005	-0.022	-0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.7119	0.020	0.040	0.026	0.003	-0.024	0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.7202	-0.010	0.039	-0.014	0.004	-0.008	-0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.7285	-0.018	0.044	-0.017	0.003	-0.039	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.7368	-0.002	0.044	-0.037	0.009	-0.016	0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.7451	-0.002	0.044	-0.037	0.009	-0.016	0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.7534	0.007	0.024	0.009	0.007	-0.016	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.7617	0.007	0.024	0.009	0.007	-0.016	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.77	0.000	0.063	-0.100	0.026	-0.050	0.079	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.7783	0.116	-0.185	0.127	0.013	-0.027	0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.097										
98.7866	0.029	0.023	-0.003	0.016	-0.027	0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.7949	-0.004	0.027	-0.018	0.010	-0.024	-0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.8032	0.005	0.028	0.028	0.002	-0.032	-0.034	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.8115	0.012	0.104	-0.075	0.021	-0.069	0.091	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.8198	-0.018	0.013	-0.011	0.000	-0.004	-0.037	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.8281	-0.004	0.035	0.001	0.007	-0.019	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.8364	0.007	0.006	0.021	-0.001	-0.003	-0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.8447	-0.007	0.033	0.002	0.006	-0.019	-0.026	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.853	0.015	0.006	0.042	0.004	-0.014	-0.036	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.8613	0.001	0.044	-0.006	0.005	-0.029	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.8696	0.030	0.020	0.008	0.007	-0.003	0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.8779	0.007	0.061	-0.005	0.009	-0.041	0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.8862	0.015	0.057	0.035	0.005	-0.024	-0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.8945	0.015	0.057	0.035	0.005	-0.024	-0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.9028	-0.007	0.045	0.031	0.000	-0.026	-0.047	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.91109	-0.005	0.042	0.013	0.001	-0.009	-0.029	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.9194	0.000	0.059	-0.103	0.023	-0.046	0.085	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.9277	-0.010	-0.010	-0.076	0.013	0.012	0.032	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.936	-0.008	0.038	0.006	0.000	-0.032	-0.037	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.9443	0.012	-0.005	-0.023	0.011	0.001	0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.9526	-0.011	0.011	0.009	0.001	0.003	-0.046	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.9609	0.022	0.065	0.017	0.004	-0.029	0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.9692	0.010	0.066	0.040	0.007	-0.041	-0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.9775	-0.020	0.056	0.013	0.000	-0.029	-0.037	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.9858	0.017	0.027	0.023	0.006	-0.032	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
98.99409	0.024	0.050	-0.056	0.023	-0.044	0.069	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.0024	0.007	0.021	-0.033	0.011	-0.009	0.023	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.0107	-0.005	0.032	-0.020	0.007	-0.029	-0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.019	0.023	0.036	0.021	0.009	-0.014	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.0273	0.014	0.042	-0.067	0.021	-0.050	0.078	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.0356	-0.002	0.035	0.026	0.004	-0.026	-0.031	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.0439	-0.002	0.035	0.026	0.004	-0.026	-0.031	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.0522	-0.013	0.054	-0.042	0.007	-0.050	0.014	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.0605	0.023	0.024	0.047	0.002	-0.024	-0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.0688	0.004	0.045	-0.002	0.009	-0.022	-0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.0771	0.002	0.070	-0.024	0.011	-0.034	0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.0854	-0.008	0.054	0.020	-0.004	-0.042	-0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.0937	-0.018	-0.007	-0.053	0.010	0.006	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.102	-0.014	0.037	-0.005	0.002	-0.022	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.1103	-0.002	0.005	-0.008	0.008	-0.030	-0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.1186	0.012	0.007	-0.008	0.005	-0.004	0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.1269	-0.001	0.027	-0.009	0.006	-0.014	-0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.1352	0.023	0.041	0.027	0.009	-0.027	-0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.1435	0.011	0.012	-0.005	0.008	-0.011	0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.1518	0.005	0.031	-0.122	0.029	-0.042	0.093	0.000	0.000	0.000	0.385	0.991	-0.389	0.320	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.1601	-0.012	0.047	-0.039	0.005	-0.042	0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.1684	-0.010	0.015	-0.018	0.006	-0.005	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.1767	0.019	0.047	0.049	0.003	-0.046	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.185	0.019	0.047	0.040	0.008	-0.048	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.1933	0.019	0.047	0.040	0.008	-0.048	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.2016	0.004	0.041	0.006	0.004	-0.016	-0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.2099	0.028	-0.005	0.028	0.009	-0.030	0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.2182	-0.021	0.042	-0.007	-0.002	-0.016	-0.031	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.2265	0.000	0.047	-0.050	0.012	-0.027	0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.2348	0.010	0.028	-0.015	0.008	-0.030	0.020	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.2431	-0.005	0.059	0.018	0.006	-0.032	-0.041	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.2514	0.004	0.055	-0.008	0.005	-0.029	0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.2597	0.000	0.050	0.002	0.003	-0.041	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.268	-0.023	0.037	-0.050	0.011	-0.041	0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.2763	-0.023	0.037	-0.050	0.011	-0.041	0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.2846	0.008	0.018	0.023	0.006	-0.022	-0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.2929	0.004	0.037	-0.038	0.012	-0.030	0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.3012	0.013	0.038	-0.001	0.004	-0.022	0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.3095	-0.011	0.038	-0.037	0.005	-0.009	0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.31779	0.012	0.034	0.036	0.003	-0.022	-0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.3261	-0.002	0.033	-0.033	0.010	-0.022	0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.3344	0.011	0.042	0.006	0.003	-0.029	-0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.3427	0.011	0.042	0.006	0.003	-0.029	-0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.351	-0.010	-0.014	-0.023	0.007	0.006	-0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.3593	0.017	0.019	-0.012	0.013	-0.011	0.018	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.3676	0.008	0.030	0.030	0.003	-0.018	-0.045	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.3759	-0.003	0.022	0.015	0.004	-0.009	-0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.3842	0.011	0.000	0.012	0.004	-0.007	-0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.3925	-0.018	0.056	-0.054	0.004	-0.058	0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.40079	-0.018	0.056	-0.054	0.004	-0.058	0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.4091	-0.010	0.013	-0.033	0.007	-0.005	-0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.4174	-0.002	0.015	-0.020	0.007	-0.021	0.007	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.4257	0.005	0.003	0.040	-0.002	0.001	-0.043	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.434	0.001	0.056	-0.007	0.009	-0.035	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.4423	0.000	0.026	0.007	0.006	-0.030	-0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.4506	-0.008	0.054	-0.016	0.007	-0.018	0.002	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.4589	0.020	0.042	0.038	0.002	-0.032	-0.019	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.4672	0.009	0.025	-0.019	0.006	-0.024	0.022	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.4755	-0.011	0.043	-0.047	0.009	-0.039	0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.4838	-0.017	0.066	-0.032	0.005	-0.026	-0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.4921	-0.001	0.017	-0.029	0.011	0.004	0.004	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.5004	-0.008	0.005	-0.011	0.000	-0.001	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.5087	0.012	0.055	0.028	0.007	-0.042	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.517	0.023	0.033	0.026	0.004	-0.011	-0.006	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.5253	0.002	0.003	0.007	0.003	-0.027	-0.017	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.5336	0.003	0.037	0.013	0.005	-0.029	-0.021	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.5419	0.009	0.065	-0.058	0.020	-0.048	0.069	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.5502	0.020	0.012	0.024	0.007	-0.027	0.000	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.5585	0.015	0.006	0.003	0.007	-0.018	0.005	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.5668	0.026	0.026	0.029	0.007	0.004	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.5751	0.004	0.031	0.011	0.006	-0.035	-0.003	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.5834	-0.016	0.032	-0.058	0.011	-0.016	0.012	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.5917	0.017	0.042	0.037	0.004	-0.026	-0.028	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.6	-0.006	0.031	-0.060	0.015	-0.032	0.036	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.6083	-0.015	0.050	-0.023	0.006	-0.046	-0.001	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.6166	0.011	0.026	-0.037	0.013	-0.012	0.030	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.6249	0.017	0.037	0.044	0.002	-0.024	-0.035	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.6332	-0.021	0.040	-0.056	0.010	-0.027	0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.64149	-0.021	0.040	-0.056	0.010	-0.027	0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.6498	-0.021	0.040	-0.056	0.010	-0.027	0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.6581	-0.013	0.016	-0.043	0.009	-0.009	0.015	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.6664	-0.024	0.040	-0.034	0.003	-0.039	-0.013	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.6747	0.005	0.007	-0.003	0.004	-0.003	-0.010	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.683	0.015	0.053	-0.069	0.022	-0.048	0.064	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.6913	0.015	0.053	-0.069	0.022	-0.048	0.064	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.6996	-0.004	0.024	0.048	-0.004	-0.021	-0.056	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.7079	0.030	0.016	0.022	0.011	-0.007	0.008	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.7162	-0.005	0.015	0.041	-0.001	-0.012	-0.049	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.72449	0.010	0.034	-0.014	0.011	-0.032	0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.7328	0.004	0.053	-0.012	0.005	-0.021	0.009	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.7411	-0.011	0.040	-0.008	0.004	-0.022	-0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.7494	0.021	0.022	0.027	0.001	0.001	-0.024	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.7577	0.000	0.043	0.014	0.003	-0.022	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.766	0.000	0.043	0.014	0.003	-0.022	-0.011	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
99.7743	-0.006	0.079	0.002	0.005	-0.052	-0.016	0.000	0.000	0.000	0.385	0.991	-0.389	0.319	0.529	-0.423	0.321	0.152	-0.486	-0.064	-0.838	-0.096										
